"medrec","stature","point","lo","hi","resid"
"US_0837",103,96.9752853985984,85.4523906867914,108.498180110405,6.02471460140158
"US_0013",110,105.059649658231,93.5386303457671,116.580668970694,4.94035034176933
"US_0260",108,100.778594346228,89.2566820642988,112.300506628157,7.22140565377219
"US_1072",104.14,98.4271864590771,86.9046877817424,109.949685136412,5.71281354092287
"US_0412",70.5,69.7213482684808,58.1862128701232,81.2564836668385,0.778651731519176
"US_0255",64,60.4762096391599,48.9348519717178,72.017567306602,3.52379036084007
"US_0402",71,62.9507865108756,51.4111969111886,74.4903761105627,8.04921348912438
"US_0966",107,99.2296510554857,87.7073601414569,110.751941969515,7.7703489445143
"US_0024",78,71.6323337259747,60.0983538618418,83.1663135901076,6.36766627402531
"US_0875",112,110.031197762492,98.5109324591483,121.551463065836,1.96880223750796
"US_0369",39.5,51.1564231404057,39.6077341997515,62.7051120810599,-11.6564231404057
"US_0501",91.5,91.1788783370985,79.6541442300678,102.703612444129,0.321121662901533
"US_0221",61,65.9404336816814,54.4028801471677,77.4779872161952,-4.94043368168144
"US_0752",75,74.5697273881772,63.0374363841195,86.1020183922349,0.430272611822815
"US_0660",128,127.543587931557,116.023555707709,139.063620155405,0.456412068443072
"US_0468",143,140.789852362506,129.267489358066,152.312215366946,2.2101476374944
"US_0319",50.8,57.7515624048425,46.2081713093449,69.2949535003401,-6.95156240484251
"US_1127",87,82.3816269243777,70.8533121948624,93.909941653893,4.61837307562232
"US_0533",176,154.872172931108,143.344965465592,166.399380396623,21.1278270688921
"US_0611",102,98.0427499314954,86.5201489150546,109.565350947936,3.95725006850462
"US_1220",82,79.2016276865168,67.67178473035,90.7314706426836,2.7983723134832
"US_0553",143,134.426121493312,122.905147682563,145.947095304061,8.57387850668783
"US_0443",96,93.5078918634191,81.9839464748445,105.031837251994,2.49210813658087
"US_0226",53.5,58.0501538825759,46.5069900599627,69.5933177051891,-4.55015388257591
"US_1181",131,127.950418819969,116.430347148601,139.470490491336,3.0495811800313
"US_0536",127,122.967673535292,111.447944698178,134.487402372407,4.03232646470768
"US_0598",83,77.7161350847931,66.185535697366,89.2467344722201,5.28386491520695
"US_0363",82,80.0227542502837,68.4933177971478,91.5521907034196,1.9772457497163
"US_0275",72,72.5430377330616,61.0095927985608,84.0764826675624,-0.543037733061624
"US_1145",66,62.2453641447304,50.7052781648193,73.7854501246416,3.75463585526958
"US_0507",91,86.8269075491339,75.3005209661085,98.3532941321594,4.17309245086608
"US_0750",101,102.446974228063,90.9254367598883,113.968511696238,-1.44697422806327
"US_1251",117,110.833662358901,99.3134902525543,122.353834465247,6.16633764109939
"US_0563",137,130.663868873871,119.143482000169,142.184255747573,6.33613112612886
"US_0566",170,173.108647433676,161.571547280593,184.645747586759,-3.10864743367628
"US_0331",168,160.885058813965,149.355040521086,172.415077106844,7.11494118603545
"US_0585",86,88.5923296612328,77.0666414806069,100.118017841859,-2.59232966123275
"US_0674",81,77.4660647221913,65.93533533233,88.9967941120526,3.53393527780867
"US_0692",92,86.5283160714005,75.0018075790479,98.0548245637531,5.47168392859949
"US_0721",167.64,169.529282094347,157.994445392825,181.064118795869,-1.88928209434695
"US_1061",154,151.569004708682,140.043152381916,163.094857035448,2.43099529131806
"US_0922",66,62.9395893304606,51.3999918993108,74.4791867616104,3.06041066953939
"US_1236",69.5,68.2246584863421,56.6885868081962,79.7607301644879,1.27534151365792
"US_0498",66,63.5852934010591,52.0461450758561,75.1244417262621,2.41470659894088
"US_1045",34,48.6295927600866,37.0787332049065,60.1804523152668,-14.6295927600866
"US_0718",45,53.5376901753297,41.9909754225021,65.0844049281572,-8.53769017532966
"US_0558",53,58.2143791953293,46.6713399079093,69.7574184827493,-5.21437919532929
"US_0096",75,77.660149182718,66.1295207569476,89.1907776084885,-2.66014918271804
"US_0517",53,59.6252239276197,48.083240917066,71.1672069381734,-6.62522392761969
"US_0051",70,69.0084611153923,57.472883182777,80.5440390480076,0.991538884607706
"US_0987",175.26,173.49681635473,161.959461302199,185.03417140726,1.76318364527029
"US_0121",173,173.881252882311,162.343643561814,185.418862202809,-0.881252882311486
"US_0784",165.1,186.272799208248,174.726025034781,197.819573381715,-21.1727992082483
"US_1147",175,176.971674676852,165.431955569142,188.511393784563,-1.97167467685233
"US_1008",175,171.115549319806,159.579728899091,182.65136974052,3.88445068019428
"US_0427",124.46,123.240138258724,111.720398572595,134.759877944854,1.21986174127593
"US_0522",193.04,195.043923866667,183.489527973699,206.598319759635,-2.00392386666738
"US_1265",181.61,182.238081865375,170.694498058989,193.781665671762,-0.628081865375464
"US_0960",165.1,165.763297081434,154.230672275276,177.295921887593,-0.663297081434251
"US_0303",165,166.338085676071,154.805134524113,177.871036828029,-1.33808567607105
"US_0282",177,182.331391702167,170.78773636164,193.875047042695,-5.33139170216717
"US_1279",165,172.115830770213,160.579374171754,183.652287368672,-7.11583077021265
"US_0189",165,164.400973464275,152.869105953669,175.932840974882,0.599026535724505
"US_1058",171.45,179.2708290554,167.729464482888,190.812193627911,-7.82082905539966
"US_0813",57,58.3898016884977,46.8468950628582,69.9327083141372,-1.38980168849768
"US_0699",175.26,176.971674676852,165.431955569142,188.511393784563,-1.71167467685234
"US_1271",100,97.0536656615034,85.5307929914457,108.576538331561,2.94633433849656
"US_0952",159,150.068582533072,138.543301480075,161.593863586068,8.93141746692848
"US_0891",63,62.4879697203888,50.9480551406228,74.0278843001549,0.512030279611182
"US_0273",67,68.3814190121521,56.8454466854839,79.9173913388204,-1.38141901215212
"US_0918",158,158.996467717301,147.467380100572,170.52555533403,-0.996467717300675
"US_0004",108,103.678664073714,92.1573813423098,115.199946805117,4.32133592628638
"US_0873",171,174.556816100683,163.018755573468,186.094876627899,-3.55681610068333
"US_0134",129,130.253305591988,118.732972228187,141.773638955789,-1.25330559198767
"US_0220",174,170.966253580939,159.430527060402,182.501980101476,3.03374641906098
"US_0614",167.64,170.09660590204,158.561420919308,181.631790884772,-2.45660590204045
"US_0438",77,81.6463454104591,70.1176883590205,93.1750024618978,-4.64634541045915
"US_1206",178,183.167447839821,171.623146801648,194.711748877993,-5.16744783982074
"US_0018",166,162.545973908857,151.015100952365,174.076846865348,3.45402609114333
"US_0549",181,185.854771139421,174.308336754468,197.401205524375,-4.85477113942147
"US_0210",188.5,194.409416976484,182.855603951169,205.963230001799,-5.90941697648387
