"medrec","stature","point","lo","hi","resid"
"US_0837",103,101.748053097613,92.3691887023891,110.681773999872,1.2519469023872
"US_0013",110,110.638710414049,101.224301055051,119.557697812067,-0.638710414048631
"US_0260",108,105.977315820106,96.5813658551757,114.904235161429,2.02268417989359
"US_1072",104.14,103.372451101619,93.9869983044762,112.303593086667,0.767548898380852
"US_0412",70.5,68.8627511755253,59.6011161888382,77.8617913777257,1.63724882447468
"US_0255",64,56.6045049055697,47.3602775043321,65.6521503983202,7.39549509443032
"US_0402",71,59.9436210377774,50.697101427642,68.975709269018,11.0563789622226
"US_0966",107,104.264999702646,94.8759390695436,113.1947083828,2.73500029735354
"US_0024",78,71.323795321174,62.0560582566709,80.3155303337825,6.67620467882597
"US_0875",112,115.923152105767,106.488533960834,124.832371648803,-3.92315210576675
"US_0369",39.5,43.6353860438795,34.3776147664894,52.7648830109372,-4.13538604387952
"US_0501",91.5,95.1392250182593,85.7872343363864,104.083258125109,-3.63922501825934
"US_0221",61,63.9207915830418,54.6690165751526,72.9367434305841,-2.92079158304182
"US_0752",75,75.0592648102681,65.7809724611832,84.0411139642346,-0.0592648102681039
"US_0660",128,133.485054751157,123.990680095198,142.354347122417,-5.48505475115667
"US_0468",143,145.744771799812,136.214757494828,154.580575457976,-2.74477179981247
"US_0319",50.8,52.8778466347798,43.633618271608,61.9452907169331,-2.07784663477982
"US_1127",87,84.7200534959499,75.4088860648784,93.6814420919907,2.27994650405006
"US_0533",176,157.883568327458,148.318520875761,166.686934480856,18.1164316725417
"US_0611",102,102.94353508142,93.559819418469,111.875361465691,-0.943535081419981
"US_1220",82,80.8347826745646,71.5376382345167,89.8036755094057,1.16521732543538
"US_0553",143,139.960463174027,130.446857539825,148.812386314663,3.03953682597339
"US_0443",96,97.818664134187,88.4557929671181,106.75852438097,-1.81866413418697
"US_0226",53.5,53.2888315869445,44.0447444512413,62.3539576345637,0.211168413055532
"US_1181",131,133.874306718279,124.378740089589,142.742586754696,-2.8743067182794
"US_0536",127,129.049598386262,119.569187562034,137.930071877141,-2.04959838626189
"US_0598",83,78.9976710198075,69.7068128285135,87.9704211778929,4.00232898019254
"US_0363",82,81.8441903884409,72.5434917591403,90.8110541521713,0.155809611559107
"US_0275",72,72.4880494123369,63.2171806984345,81.4765566514131,-0.48804941233692
"US_1145",66,58.9961261177036,49.7504640072928,68.032432165229,7.00387388229643
"US_0507",91,90.044534688573,80.7129270801222,98.9967085927207,0.955465311427048
"US_0750",101,107.806284027974,98.4030332233663,116.730156180057,-6.80628402797362
"US_1251",117,116.763373281387,107.325626710236,125.670951122307,0.236626718612541
"US_0563",137,136.449528097199,126.946199351136,145.310999182434,0.550471902801092
"US_0566",170,172.336952195089,162.717682319475,181.116390453449,-2.33695219508871
"US_0331",168,162.801537810511,153.220492443031,171.593987709787,5.19846218948851
"US_0585",86,92.1251744315972,82.7853112439426,101.073971433723,-6.12517443159723
"US_0674",81,78.6870088269606,69.3971888153165,87.6604337925197,2.31299117303936
