"medrec","stature","point","lo","hi","resid"
"US_0837",103,92.0888245921083,76.6222404947276,107.550193919428,10.9111754078917
"US_0013",110,114.089102002388,98.6040655203635,129.547790835933,-4.08910200238753
"US_0260",108,115.53880229585,100.052414894258,130.997119355573,-7.53880229585027
"US_1072",104.14,108.469646224891,92.9898817029826,123.929354240547,-4.32964622489094
"US_0412",70.5,75.6030313100757,60.1412458578457,91.0697760433585,-5.10303131007565
"US_0255",64,52.4139782267662,36.9413873174629,67.9003350319803,11.5860217732338
"US_0402",71,65.9624385308625,50.4982557992444,81.4358066779751,5.03756146913749
"US_0966",107,105.60977376619,90.1326417324948,121.069813254737,1.3902262338097
"US_0024",78,73.656340188746,58.1943766777757,89.124202617522,4.34365981125396
"US_0875",112,122.596737159947,107.104066359275,138.05238308007,-10.5967371599467
"US_0369",39.5,38.1109663280938,22.6291246464447,53.6106807189812,1.3890336719062
"US_0501",91.5,93.298752753374,77.8314143590186,108.759952680729,-1.79875275337403
"US_0221",61,63.146824181285,47.6812797792286,78.6226106869511,-2.14682418128503
"US_0752",75,65.0838698877163,49.6192908966537,80.5579714217509,9.91613011228371
"US_0660",128,122.930324043644,107.43737394738,138.385803399984,5.06967595635589
"US_0468",143,146.338913942168,130.832753659599,161.772254805543,-3.33891394216764
"US_0319",50.8,51.425998967892,35.9526785324731,66.9133811539219,-0.625998967891974
"US_1127",87,96.3039991676295,80.8345959615099,111.764854313871,-9.30399916762953
"US_0533",176,157.870768013553,142.360835566986,173.289091169261,18.1292319864474
"US_0611",102,106.191239541491,90.7135782001496,121.651218710074,-4.19123954149057
"US_1220",82,82.6062691514921,67.1437876374387,98.0699042059901,-0.606269151492086
"US_0553",143,142.888313964709,127.383317856093,158.326078888919,0.111686035291115
"US_0443",96,107.548465063192,92.0695557365427,123.008290125816,-11.5484650631919
"US_0226",53.5,49.1993513051078,33.7243859164311,64.6890342283924,4.30064869489219
"US_1181",131,125.564924750597,110.069842889177,141.018945962658,5.43507524940273
"US_0536",127,124.593997059465,109.09968486862,140.048585602804,2.4060029405348
"US_0598",83,80.3331343835713,64.8711071934531,95.7976275051511,2.66686561642868
"US_0363",82,99.9785318457632,84.5062806885849,115.439059694381,-17.9785318457632
"US_0275",72,78.8022836224613,63.3404393516489,94.267434852941,-6.80228362246126
"US_1145",66,54.3738318378257,38.9026712266348,69.8581606647718,11.6261681621743
"US_0507",91,93.1799559697218,77.7126936860087,108.641171646225,-2.17995596972179
"US_0750",101,115.273195406429,99.7870546059894,130.731584517941,-14.2731954064294
"US_1251",117,103.939120038251,88.4634868321096,119.399317969444,13.0608799617488
"US_0563",137,132.598314685989,117.098301451679,148.047125059211,4.40168531401088
"US_0566",170,170.270419061038,154.748990336587,185.681686630291,-0.27041906103841
"US_0331",168,153.664947864285,138.156587324802,169.088509693676,14.335052135715
"US_0585",86,100.822213562499,85.3492658107048,116.282672687312,-14.8222135624986
"US_0674",81,79.0266258801446,63.5647610481494,94.4916765182695,1.97337411985545
"US_0692",92,92.7051474562347,77.2381849533141,108.166427955738,-0.705147456234727
"US_0721",167.64,175.157562809407,159.62553287901,190.573367011853,-7.5175628094068
"US_1061",154,156.142881067196,140.633657514538,171.563278384282,-2.1428810671965
"US_0922",66,61.1264553745457,45.6597800336092,76.6040912361275,4.87354462545426
"US_1236",69.5,63.0668552915242,47.6012684419346,78.5427132816797,6.43314470847577
"US_0498",66,57.0180085046201,41.5487081467869,72.4996434264979,8.98199149537992
"US_1045",34,35.8505996359978,20.3679597141816,51.3517517066222,-1.8505996359978
"US_0718",45,39.4624993648885,23.9812689822108,54.9612207341687,5.53750063511148
"US_0558",53,50.2781838076902,34.8040140558283,65.7667550970317,2.72181619230981
"US_0096",75,82.7434519600083,67.2809361252039,98.2070396325682,-7.74345196000833
"US_0517",53,52.8056354438324,37.3333326006414,68.2915859454518,0.194364556167635
"US_0051",70,74.6375994699971,59.1757458179192,90.1048843828522,-4.63759946999714
"US_0987",175.26,175.774033824106,160.240273512284,191.190879817632,-0.514033824106349
"US_0121",173,178.497886830682,162.955183718794,193.920878787421,-5.49788683068243
"US_0784",165.1,181.718983291254,166.162497494725,197.153046430808,-16.6189832912541
"US_1147",175,174.212108187456,158.682543178509,189.626539792502,0.787891812543535
"US_1008",175,181.346848870825,165.792157403802,196.779393934362,-6.34684887082466
"US_0427",124.46,113.89564787586,98.4107924576183,129.35438245907,10.5643521241398
"US_0522",193.04,175.744123404199,160.21044938091,191.160916073113,17.2958765958012
"US_1265",181.61,177.117496001322,161.579602243669,192.537043758731,4.49250399867807
"US_0960",165.1,177.350184711287,161.811521735099,192.770263790819,-12.2501847112872
"US_0303",165,175.534287337102,160.001211917645,190.950713948512,-10.534287337102
