"medrec","stature","point","lo","hi","resid"
"US_1134",112,112.79363739014,102.687953546245,122.080724966243,-0.793637390140105
"US_0092",65,60.8706595749403,51.0310148140018,70.293170375754,4.12934042505972
"US_0908",46.5,48.558575364355,38.728500847414,58.0622088346657,-2.05857536435497
"US_0429",59.5,63.6016758786051,53.7546424525269,73.0111531263836,-4.10167587860505
"US_0230",114.3,114.380624173934,104.266412371648,123.663726778647,-0.0806241739339129
"US_1054",94,91.3631440777306,81.3808406360566,100.695174287324,2.63685592226943
"US_0775",52,50.5218960150195,40.6932899636076,60.0097570721512,1.47810398498055
"US_1051",58,54.8553525454105,45.0257217577072,64.312449703364,3.14464745458952
"US_1069",109.22,110.729272185447,100.634855051965,120.021368959941,-1.5092721854474
"US_0926",91,89.5529138234691,79.5812104612489,98.8884481185435,1.44708617653095
"US_1245",53,52.6336583661833,42.8052576815008,62.1058597388037,0.366341633816688
"US_0481",63,60.8289010285886,50.9893564538527,70.2516230894901,2.17109897141137
"US_0690",46.4,47.6150537654089,37.7838147585985,57.1267035349609,-1.21505376540888
"US_0583",68,64.9262161435589,55.0750365905821,74.3298974248684,3.07378385644114
"US_0240",52,49.2265036023363,39.3970712776975,58.7246356302758,2.77349639766373
"US_0049",66,63.7501482276292,53.9026676391684,73.1589593920425,2.24985177237082
"US_0142",69,67.2681175786802,57.4087834932974,76.6623169397016,1.73188242131982
"US_0845",62,59.0933854321438,49.257644271333,68.5252257776756,2.90661456785617
"US_1198",88,89.7281118182404,79.7553858911673,99.0633047582305,-1.72811181824039
"US_0056",117,112.871069369814,102.764966706606,122.157965235535,4.12893063018643
"US_0575",159,151.084729505501,140.789518595717,160.263758356955,7.915270494499
"US_0630",67,63.4943851133702,53.647672002125,72.9043463230009,3.50561488662984
"US_0132",50,47.9858478211653,38.1551027883851,57.4943126678835,2.01415217883468
"US_0086",115,117.750497894614,107.618572582496,127.024749285825,-2.75049789461409
"US_0040",54,50.0325710416346,40.2037170041069,59.5242509268043,3.96742895836542
"US_0538",77,73.2733962346601,63.3889861742969,82.6471241942204,3.72660376533986
"US_0835",139,130.935794706247,120.739257998187,140.17108787278,8.06420529375302
"US_0061",143,148.986227160337,138.702556238354,158.169541649547,-5.98622716033663
"US_0884",79,80.7162899820196,70.7944673606844,90.0703900356109,-1.71628998201962
"US_0570",158,153.906699720647,143.59497603994,163.081113238725,4.09330027935349
"US_1087",177,169.748975413453,159.30837113403,178.937850117746,7.25102458654703
"US_0257",168,163.4255490538,153.045808373716,172.598256714006,4.57445094619962
"US_0781",162.56,164.703645950299,154.312827781824,173.878280523565,-2.14364595029923
"US_1065",56,60.8456053624569,51.0060207588999,70.2682428698321,-4.84560536245692
"US_0032",67.5,65.1066049711769,55.2548339139947,74.5095218938732,2.39339502882308
"US_0822",52,51.5323188092186,41.7039837197777,61.0125232424708,0.467681190781434
"US_0888",160.02,158.669156237026,148.326209135035,167.839585414048,1.35084376297368
"US_1009",173,166.625702815466,156.217123358019,175.804445156181,6.3742971845345
"US_0380",158.75,160.425173341978,150.069388683118,169.595616520064,-1.675173341978
"US_1137",167.64,159.88665803031,149.534896481894,169.057000997024,7.75334196968998
"US_0297",149.86,153.231535038715,142.923878717419,162.406919290707,-3.37153503871482
"US_0920",92,92.193651582096,82.2064639610915,101.524086924902,-0.193651582096038
"US_0360",166,173.052537128047,162.573150407654,182.257469157793,-7.05253712804677
"US_1300",154.94,156.501222077193,146.173082730431,165.672796177474,-1.56122207719258
"US_0466",156,163.499197576004,153.11883357145,172.671999771334,-7.49919757600375
"US_0834",174,168.4209054329,157.994428552207,177.604915608324,5.57909456710001
"US_0650",165,162.695953697104,152.322292551796,171.867829952422,2.30404630289561
"US_0850",165,168.74768309866,158.317802605987,177.932811240043,-3.74768309865976
"US_1286",164,163.687725536992,153.305757726565,172.860778752602,0.312274463007668
"US_1174",129,134.333106167696,124.120726852953,143.557743927309,-5.3331061676962
"US_0483",171,166.297680378732,155.892230799293,175.475613567466,4.70231962126763
"US_0196",53,49.9450861915809,40.1161796673632,59.4374565773609,3.05491380841914
"US_0803",156,165.580185628459,155.181438327072,174.756506370462,-9.58018562845893
"US_0770",91,92.6040029427066,82.6143984491569,101.933652035784,-1.60400294270664
"US_0069",76,76.0278424239172,66.1302676986995,85.3936976176752,-0.0278424239172068
"US_0695",105,101.940250966931,91.8957145705623,111.251673106219,3.05974903306915
"US_0831",50.8,53.9278885334786,44.0989454550343,63.3911261785252,-3.12788853347858
"US_0519",57.15,55.8986512167464,46.0679584190436,65.349113630358,1.2513487832536
"US_0868",66.04,67.0569692705725,57.1984114698448,76.4519854563861,-1.01696927057249
"US_0345",86.36,86.6917190943596,76.7365790655309,96.0329289514767,-0.331719094359599
"US_1291",78.74,81.135295565297,71.2112122028621,90.4884274941216,-2.39529556529705
"US_0969",88.9,87.2095916683883,77.2514754859103,96.5497575723625,1.69040833161174
"US_0623",81.28,95.3179498863073,85.3123267305214,104.64240400846,-14.0379498863073
"US_0767",101.6,104.728057954503,94.6674080005633,114.03366581131,-3.12805795450271
"US_0876",109.22,115.407374300085,105.287708263977,124.687835999112,-6.1873743000846
"US_0564",116.84,122.933699760737,112.775563869197,132.193350097045,-6.09369976073697
"US_1275",68.58,74.0932138123597,64.2049814316731,83.4645118587863,-5.51321381235969
"US_0093",66.04,66.5689378230884,56.7121438732767,75.965870096423,-0.528937823088441
