"medrec","stature","point","lo","hi","resid"
"US_0837",103,78.1647768757767,61.7118056141256,94.6612554478867,24.8352231242233
"US_0013",110,96.7156328817536,80.2563017426265,113.210726406923,13.2843671182464
"US_0260",108,103.294738325765,86.8298051117024,119.790740641951,4.70526167423523
"US_1072",104.14,101.446661389338,84.9834248749327,117.942396848797,2.69333861066222
"US_0412",70.5,88.2088645115846,71.7544624003713,104.703523124101,-17.7088645115846
"US_0255",64,56.5792063549172,40.1129766880738,73.0902382508777,7.42079364508285
"US_0402",71,61.4271094345248,44.9654118892934,77.9338310594788,9.5728905654752
"US_0966",107,107.589916592339,91.1207682356106,124.086467509659,-0.589916592339151
"US_0024",78,72.8060312698037,56.3516966203825,89.3048207189462,5.19396873019629
"US_0875",112,115.257150412817,98.7800076087994,131.753944347712,-3.25715041281748
"US_0369",39.5,35.3166268073841,18.831388438772,51.8438456879922,4.18337319261595
"US_0501",91.5,88.7184295457787,72.263821088454,105.213072681976,2.78157045422127
"US_0221",61,70.2309186972768,53.7754162901329,86.7311626635961,-9.23091869727676
"US_0752",75,62.0487814985224,45.5876180002179,78.5549802903577,12.9512185014776
"US_0660",128,115.45643206783,98.9790807722394,131.953212439687,12.5435679321704
"US_0468",143,151.48943920722,134.989849966141,167.954584512057,-8.4894392072199
"US_0319",50.8,54.7380943196203,38.2700149121655,71.2508360404601,-3.93809431962035
"US_1127",87,84.1537934839862,67.7005853725015,100.648820641553,2.84620651601381
"US_0611",102,108.506044428812,92.0359602403853,125.002686477794,-6.50604442881234
"US_1220",82,76.102076401712,59.6487549856926,92.5993289012672,5.89792359828803
"US_0553",143,146.313381632684,129.814745743817,162.786379418898,-3.31338163268384
"US_0443",96,90.8638029495375,74.408194234923,107.358447888802,5.13619705046248
"US_0226",53.5,53.9134596767367,37.4445373496696,70.4269729150374,-0.413459676736743
"US_1181",131,133.678243683991,117.18479339058,150.166703822983,-2.6782436839911
"US_0536",127,132.06146237435,115.56907228424,148.551329188933,-5.0614623743495
"US_0598",83,86.8865568315931,70.4326325395151,103.381286336114,-3.88655683159313
"US_0363",82,100.213150100227,83.7509969668927,116.708707675791,-18.2131501002271
"US_0275",72,79.2527229292411,62.7998471372561,95.748851137966,-7.25272292924107
"US_1145",66,59.2348708014347,42.7711972806847,75.7434963422445,6.76512919856528
"US_0507",91,89.5347736734461,73.0798093797119,106.029405091286,1.4652263265539
"US_0750",101,96.8184991054998,80.3590907513606,113.31360486322,4.18150089450025
"US_1251",117,134.566939467439,118.072945529527,151.054566352359,-17.5669394674393
"US_0563",137,131.24499678108,114.753176278224,147.735520301764,5.75500321891985
"US_0566",170,159.178080711003,142.67662583589,175.632371330103,10.8219192889965
"US_0585",86,102.473761378745,86.0095921275811,118.969645802879,-16.4737613787453
"US_0674",81,83.7506910524165,67.2975569103442,100.245780421363,-2.75069105241649
"US_0692",92,94.3509310967045,77.8932682070519,110.845778508149,-2.35093109670446
"US_0721",167.64,168.283473452855,151.773842118421,184.733029028376,-0.643473452855034
"US_1061",154,160.293758610703,143.791811518104,176.746788509554,-6.29375861070338
"US_0922",66,57.598804296783,41.1335740814626,74.1089018685119,8.40119570321705
"US_1236",69.5,69.2874142536842,52.8314048215445,85.7882451563327,0.21258574631581
"US_0498",66,62.6738136685282,46.2131743045763,79.1794952861582,3.3261863314718
"US_1045",34,31.6465056929092,15.1601099261653,48.1741908954311,2.35349430709084
"US_0718",45,42.5742342026338,26.0940199881199,59.0976318044307,2.4257657973662
"US_0558",53,55.9894182117676,39.5226016737491,72.5009951986369,-2.9894182117676
"US_0096",75,83.5493231985362,67.0962229140615,100.044445476488,-8.54932319853617
"US_0517",53,49.5182639987638,33.0447933225647,66.0358648645181,3.48173600123625
"US_0051",70,66.5844971724191,50.1268128400491,83.0871619680223,3.41550282758091
"US_0987",175.26,176.479343954059,159.946397726416,192.945349114323,-1.21934395405907
"US_0784",165.1,184.962490877398,168.368165580595,201.493132340189,-19.8624908773984
"US_1008",175,180.944135479089,164.38566960426,197.435489898631,-5.94413547908917
"US_0427",124.46,116.847132851693,100.368333452851,133.343782963119,7.61286714830722
"US_0522",193.04,175.768690918647,159.238774673176,192.231977722626,17.2713090813535
"US_1265",181.61,174.439555123011,157.914688710003,190.898546197571,7.17044487698885
"US_0960",165.1,161.740120965048,145.23738452342,178.191722432223,3.35987903495231
"US_0282",177,170.313055586751,153.799635171802,186.764132524333,6.68694441324882
"US_1279",165,169.072040661022,152.561056441062,185.522032802871,-4.07204066102204
"US_0189",165,173.663807846588,157.141548709963,190.120726665798,-8.66380784658753
"US_1058",171.45,173.497414165655,156.975683926739,189.953927361098,-2.04741416565525
"US_0813",57,48.8220692839108,32.3478827312899,65.3403019956343,8.17793071608921
"US_1271",100,102.781708279247,86.3172543103785,119.277637125932,-2.78170827924656
"US_0952",159,153.7566304992,137.256647574782,170.218339321941,5.2433695007995
"US_0891",63,59.5826442547092,43.1192931729317,76.0909620477007,3.41735574529081
"US_0273",67,76.3955506064232,59.9422924735777,92.8926841768725,-9.39555060642316
"US_0918",158,169.072040661022,152.561056441062,185.522032802871,-11.072040661022
"US_0004",108,111.444565276095,94.9714271609353,127.941402485487,-3.44456527609481
"US_0873",171,179.20017834381,162.65315964559,195.679744733519,-8.20017834381014
"US_0134",129,117.638325432715,101.158709096077,134.134872187983,11.3616745672847
"US_0614",167.64,168.581428733706,152.07130297989,185.031127511557,-0.941428733706061
"US_0438",77,82.4440690834489,65.9911177176902,98.9393940935042,-5.44406908344889
"US_0018",166,171.950668232743,155.433380747314,188.404018415301,-5.95066823274323
"US_0549",181,180.412222402265,163.857474658021,196.899692192043,0.587777597735084
"US_0210",188.5,179.955845790397,163.404125804475,196.440189788412,8.54415420960288
"US_0907",82,98.9789264502792,82.5178135533895,115.474311023347,-16.9789264502792
"US_1084",171,180.442220193132,163.887268264585,196.929902036967,-9.44222019313167
"US_0308",171,174.237738133441,157.713572984017,190.696160705005,-3.23773813344076
"US_1016",63.5,62.137867026319,45.6767790300014,78.6439915751718,1.36213297368099
"US_1028",55.88,63.933794055481,47.4741700214513,80.4384607610369,-8.05379405548103
"US_0444",55.88,52.772009427004,36.3019104606349,69.2865921481977,3.10799057299605
"US_1123",50.8,53.5857723039406,37.1165131818738,70.0995925427347,-2.78577230394061
"US_1125",66.04,71.370537783321,54.9155917874937,87.8701110904701,-5.33053778332102
"US_0078",71.12,82.1433256597819,65.69040395368,98.6387124022811,-11.0233256597819
"US_0602",78.74,72.3262094309068,55.8716816954491,88.8252532505696,6.41379056909315
"US_0729",88.9,81.1430879767525,64.6902312861417,97.6387006563089,7.75691202324747
"US_0895",68.58,80.1464516956476,63.6936081349268,96.6423215632298,-11.5664516956476
"US_0609",76.2,91.2732876541285,74.8174644984043,107.767944436176,-15.0732876541285
