"medrec","stature","point","lo","hi","resid"
"US_0837",103,79.1006206329765,52.7686637581226,105.43257750783,23.8993793670235
"US_0013",110,96.4939157663095,70.1791165560072,122.808714976612,13.5060842336905
"US_0260",108,100.812251109758,74.5002104183531,127.124291801162,7.18774889024235
"US_1072",104.14,107.52966164401,81.2207240095238,133.838599278497,-3.38966164401035
"US_0412",70.5,77.781129278034,51.4474757461038,104.114782809964,-7.281129278034
"US_0255",64,55.8295912821724,29.4595552797735,82.1996272845713,8.17040871782759
"US_0402",71,64.4662619690688,38.1123748628485,90.820149075289,6.53373803093123
"US_0966",107,112.68767330424,86.380136499965,138.995210108515,-5.68767330424015
"US_0024",78,89.8964589915969,63.576291794053,116.216626189141,-11.8964589915969
"US_0875",112,111.728043227918,85.4203103948084,138.035776061028,0.271956772081666
"US_0369",39.5,34.7177296030924,8.29823112168475,61.1372280845001,4.78227039690758
"US_0501",91.5,100.332436071597,74.0201183884624,126.644753754731,-8.83243607159673
"US_0221",61,68.9045510720572,42.5580374879284,95.251064656186,-7.90455107205719
"US_0752",75,75.2621003276892,48.9250531672543,101.599147488124,-0.26210032768924
"US_0660",128,124.683049258263,98.3754712270255,150.9906272895,3.31695074173712
"US_0468",143,155.990980498262,129.661566857066,182.320394139459,-12.9909804982622
"US_0319",50.8,57.6288976752758,31.2624220203316,83.99537333022,-6.82889767527583
"US_1127",87,89.1767364343556,62.855899309526,115.497573559185,-2.17673643435558
"US_0611",102,94.2147943350451,67.898298352279,120.531290317811,7.78520566495487
"US_1220",82,74.3024702513674,47.9640769345549,100.64086356818,7.69752974863258
"US_0553",143,163.787974868377,137.448242973926,190.127706762828,-20.7879748683769
"US_0443",96,116.286286090447,89.9792213994185,142.593350781475,-20.286286090447
"US_0226",53.5,52.5908397745863,26.2141354249482,78.9675441242244,0.909160225413721
"US_1181",131,155.03135042194,128.703072374103,181.359628469778,-24.0313504219404
"US_0536",127,125.522725575044,99.214971861944,151.830479288145,1.47727442495554
"US_0598",83,86.1778924458499,59.854085455628,112.501699436072,-3.17789244584989
"US_0363",82,103.691141338723,77.3806076434637,130.001675033983,-21.6911413387231
"US_0275",72,88.0971525984936,61.7752794866933,114.419025710294,-16.0971525984936
"US_1145",66,54.030284889069,27.6565854635641,80.4039843145739,11.969715110931
"US_0507",91,103.331280060102,77.0205725181622,129.641987602043,-12.3312800601024
"US_0750",101,99.4927597548152,73.1799395825701,125.80557992706,1.50724024518485
"US_1251",117,120.364713914815,94.0576822707124,146.671745558917,-3.3647139148147
"US_0563",137,143.995604544239,117.678267575957,170.312941512522,-6.99560454423946
"US_0566",170,151.672645154814,125.348109669641,177.997180639987,18.327354845186
"US_0585",86,92.2955341824015,65.9774802808775,118.613588083925,-6.2955341824015
"US_0674",81,89.4166439534361,63.0960319805173,115.737255926355,-8.41664395343605
"US_0692",92,87.9771988389533,61.6552083142394,114.299189363667,4.02280116104669
"US_0922",66,54.5100999272299,28.1373874906564,80.8828123638034,11.4899000727701
"US_1236",69.5,72.2632563391836,45.9219047452346,98.6046079331325,-2.76325633918356
"US_0498",66,59.1882965492988,32.8248231197567,85.5517699788409,6.81170345070122
"US_1045",34,29.199856664242,2.76510103765912,55.6346122908248,4.80014333575804
"US_0718",45,36.6369897557361,10.2225722404571,63.051407271015,8.36301024426395
"US_0558",53,50.4316721028622,24.0503367771618,76.8130074285625,2.56832789713781
