"medrec","stature","point","lo","hi","resid"
"US_0837",103,94.482813587758,83.5605360631527,105.405091112363,8.51718641224203
"US_0013",110,103.363838891665,92.4424909608842,114.285186822446,6.6361611083349
"US_0260",108,97.5214225564354,86.599532537062,108.443312575809,10.4785774435646
"US_1072",104.14,98.0692929613939,87.1474651240907,108.991120798697,6.07070703860613
"US_1134",112,108.621553198074,97.7004647712631,119.542641624884,3.37844680192644
"US_0092",65,61.5645497604195,50.6334471189697,72.4956524018693,3.43545023958048
"US_0412",70.5,70.4731987822237,59.5453201335096,81.4010774309378,0.0268012177762955
"US_0255",64,58.7607423938672,47.8284969036437,69.6929878840907,5.23925760613281
"US_0908",46.5,55.0039167598661,44.0700438261483,65.9377896935838,-8.50391675986605
"US_0429",59.5,62.94113170229,52.0105677106214,73.8716956939586,-3.44113170229004
"US_1054",94,88.2444572960036,77.3211578549288,99.1677567370784,5.75554270399637
"US_0402",71,62.7845973008733,51.8539728033256,73.715221798421,8.21540269912668
"US_0966",107,100.89612009286,89.9745757747804,111.81766441094,6.10387990713959
"US_0775",52,57.107923273026,46.1749753496066,68.0408711964454,-5.107923273026
"US_0024",78,70.7264161962802,59.7986201276944,81.6542122648659,7.27358380371984
"US_0875",112,109.031305013547,98.1102277246037,119.95238230249,2.96869498645327
"US_1051",58,58.3970301082225,47.464631872343,69.329428344102,-0.397030108222474
"US_0369",39.5,48.1716505333248,37.2345358398393,59.1087652268102,-8.67165053332475
"US_1069",109.22,104.726608974587,93.8053490734201,115.647868875754,4.49339102541293
"US_0501",91.5,90.5694535523401,79.6465705564473,101.492336548233,0.930546447659893
"US_0221",61,65.4917216547859,54.5621166045774,76.4213267049945,-4.49172165478592
"US_0752",75,76.0255660795342,65.0993832597136,86.9517488993548,-1.02556607953422
"US_0926",91,88.4194075093517,77.4961408756877,99.3426741430157,2.58059249064829
"US_1245",53,57.3841604519967,46.4513314100212,68.3169894939721,-4.38416045199668
"US_0481",63,63.4751902483,52.5448312491073,74.4055492474927,-0.475190248300002
"US_0690",46.4,53.5076320404416,42.5730802719271,64.442183808956,-7.10763204044158
"US_0660",128,127.442512991942,116.520580353174,138.36444563071,0.557487008057961
"US_0583",68,65.8600378934135,54.9305671221543,76.7895086646727,2.13996210658652
"US_0240",52,54.3041159064737,43.3699276599772,65.2383041529702,-2.30411590647368
"US_0468",143,143.597784008744,132.672916415022,154.522651602465,-0.597784008743531
"US_0319",50.8,56.8362900470382,45.9032246431348,67.7693554509415,-6.03629004703818
"US_0049",66,67.029441951056,56.1003904955357,77.9584934065763,-1.02944195105599
"US_0142",69,69.8056255997112,58.8775268391308,80.7337243602917,-0.805625599711249
"US_1127",87,80.9425878652122,70.0177056903285,91.8674700400959,6.05741213478781
"US_0845",62,60.7818777533359,49.8504622617268,71.713293244945,1.21812224666405
"US_1198",88,86.1818863596893,75.2581820906912,97.1055906286873,1.81811364031074
"US_0611",102,95.5417227738122,84.6195884889599,106.463857058665,6.45827722618777
"US_0056",117,109.431848923054,98.5107812517772,120.352916594331,7.56815107694581
"US_1220",82,77.1903661841939,66.2645085555326,88.1162238128552,4.80963381580611
"US_0575",159,149.771684958738,138.845156800354,160.698213117122,9.22831504126194
"US_0553",143,137.5712095542,126.647675509947,148.494743598453,5.42879044579996
"US_0443",96,93.0970237399218,82.1745455067989,104.019501973045,2.90297626007823
"US_0226",53.5,55.6484701774643,44.7148842848949,66.5820560700337,-2.14847017746428
"US_0630",67,66.8084522078794,55.8793223298275,77.7375820859314,0.191547792120559
"US_0132",50,53.6227308650127,42.6882319343227,64.5572297957027,-3.62273086501268
"US_1181",131,119.643416639003,108.722170152692,130.564663125315,11.3565833609966
"US_0536",127,121.162721123342,110.241378297941,132.084063948743,5.83727887665792
"US_0086",115,111.908775627825,100.987739543998,122.829811711651,3.09122437217543
"US_0598",83,77.9500184263632,67.024367166378,88.8756696863485,5.04998157363676
"US_0040",54,56.1641129115429,45.2307543191505,67.0974715039352,-2.16411291154287
"US_0363",82,84.0640679875808,73.1399134314981,94.9882225436635,-2.06406798758078
"US_0275",72,75.6296261230096,64.7033303493329,86.5559218966863,-3.62962612300959
"US_1145",66,60.3629180318971,49.4313331091883,71.2945029546059,5.6370819681029
"US_0538",77,75.0817557180511,64.1553016274476,86.0082098086546,1.91824428194892
"US_0507",91,84.146939141272,73.2228028644269,95.0710754181171,6.85306085872801
"US_0563",137,136.153192035484,125.229930494113,147.076453576855,0.846807964516074
"US_0061",143,148.068222355086,137.142182126675,158.994262583496,-5.06822235508557
"US_0566",170,165.36066975865,154.428623631137,176.292715886162,4.63933024135034
"US_0585",86,90.8364828253451,79.9136449520478,101.759320698642,-4.8364828253451
"US_0674",81,77.2364057140223,66.3105607209379,88.1622507071068,3.76359428597766
"US_0884",79,79.616649406153,68.6914351040674,90.5418637082385,-0.616649406152959
"US_0570",158,153.243065507803,142.315472848121,164.170658167485,4.75693449219716
"US_1087",177,170.494077334521,159.559799034049,181.428355634993,6.50592266547866
"US_0721",167.64,170.222444108533,159.288289072712,181.156599144355,-2.58244410853351
"US_0257",168,177.38619494984,166.448596638537,188.323793261142,-9.38619494983959
"US_0877",139,122.226234262379,111.304813252645,133.147655272113,16.7737657376208
"US_1061",154,142.71842898902,131.793773671495,153.643084306545,11.2815710109798
"US_0781",162.56,172.519816646973,161.584600942537,183.455032351409,-9.95981664697291
"US_0922",66,63.7606353332364,52.8303849860463,74.6908856804264,2.23936466676363
"US_1236",69.5,67.8811732528822,56.9524204836709,78.8099260220936,1.61882674711777
"US_0498",66,62.8812803135131,51.950693209826,73.8118674172001,3.11871968648694
"US_1065",56,60.9798477315983,50.0485118243211,71.9111836388754,-4.97984773159826
"US_0032",67.5,69.4096856431866,58.4814546890579,80.3379165973153,-1.90968564318661
"US_1045",34,44.7969529968997,33.8581028797217,55.7358031140777,-10.7969529968997
"US_0718",45,51.6200113174753,40.6845782727702,62.5554443621804,-6.62001131747532
"US_0558",53,56.3436670778738,45.4103871478922,67.2769470078554,-3.34366707787381
"US_0096",75,80.4637767549964,69.5387762306257,91.388777279367,-5.46377675499636
"US_0517",53,59.6032657897277,48.6713701637138,70.5351614157417,-6.60326578972774
"US_0051",70,68.8433994262967,57.9149772768174,79.7718215757761,1.15660057370326
"US_0822",52,56.1641129115429,45.2307543191505,67.0974715039352,-4.16411291154287
"US_0987",175.26,166.272252449253,155.339824945372,177.204679953133,8.98774755074712
"US_0121",173,174.734318031721,163.798040976345,185.670595087097,-1.73431803172113
"US_0888",160.02,167.404824883033,156.471914517596,178.337735248469,-7.38482488303262
"US_0784",165.1,178.670697832053,167.732439841782,189.608955822324,-13.5706978320532
"US_1009",173,165.047600955816,154.115684310449,175.979517601183,7.95239904418375
"US_1147",175,177.892629777952,166.954772912839,188.830486643066,-2.89262977795249
