"medrec","stature","point","lo","hi","resid"
"US_0837",103,95.8141777702889,84.713902768227,106.914452772351,7.18582222971105
"US_0013",110,103.02661621278,91.9271640397666,114.126068385794,6.97338378721989
"US_0260",108,99.3999176877484,88.3001001924764,110.49973518302,8.6000823122516
"US_1072",104.14,96.678032039085,85.577876012466,107.778188065704,7.46196796091502
"US_1134",112,108.273041491804,97.1739444180513,119.372138565557,3.72695850819562
"US_0092",65,63.2222966721345,52.1134751274792,74.3311182167899,1.77770332786547
"US_0412",70.5,68.8485199486467,57.7417380048822,79.9553018924113,1.65148005135326
"US_0255",64,58.8508961912442,47.7403275757964,69.961464806692,5.14910380875583
"US_0908",46.5,55.2726032933433,44.1604989493847,66.3847076373019,-8.77260329334329
"US_0429",59.5,63.330278455734,52.2214982703668,74.4390586411013,-3.83027845573404
"US_0230",114.3,112.759870775853,101.660914724697,123.858826827008,1.54012922414715
"US_1054",94,87.4809628842305,76.3792548310532,98.5826709374078,6.51903711576949
"US_0402",71,62.5855764998754,51.4765093165516,73.6946436831992,8.41442350012463
"US_0966",107,97.1025121539244,86.0024125530066,108.202611754842,9.89748784607556
"US_0775",52,57.2497869861481,46.1385429606926,68.3610310116035,-5.24978698614805
"US_0024",78,70.9523029739475,59.8462232466006,82.0583827012943,7.04769702605253
"US_0875",112,108.287935530922,97.1888391733851,119.387031888458,3.71206446907843
"US_1051",58,59.0482422095467,47.937755524488,70.1587288946054,-1.04824220954673
"US_0369",39.5,49.4899926061008,38.3752055896495,60.6047796225521,-9.98999260610078
"US_1069",109.22,104.590490320083,93.4911654463601,115.689815193806,4.62950967991671
"US_0501",91.5,90.4970058054581,79.3958761192838,101.598135491632,1.00299419454191
"US_0221",61,65.8399240469777,54.7320807013708,76.9477673925847,-4.83992404697773
"US_0752",75,75.8636123728353,64.7590438808093,86.9681808648614,-0.863612372835348
"US_0926",91,85.5670788576737,74.4649686713002,96.6691890440473,5.43292114232625
"US_1245",53,58.3705634297153,47.2597941901078,69.4813326693229,-5.37056342971535
"US_0481",63,62.8760102626603,51.7670554986597,73.9849650266608,0.123989737339741
"US_0690",46.4,54.3268318094028,43.214305677144,65.4393579416616,-7.9268318094028
"US_0660",128,125.337886810306,114.23852657999,136.437247040621,2.66211318969434
"US_0583",68,66.7372899037874,55.629770180614,77.8448096269608,1.26271009621257
"US_0240",52,55.8125122113408,44.7006456748266,66.9243787478551,-3.81251221134083
"US_0468",143,140.958010334441,129.856507780925,152.059512887958,2.04198966555887
"US_0319",50.8,56.9481826940253,45.8368093095592,68.0595560784914,-6.14818269402529
"US_0049",66,66.8787832754006,55.7713140335811,77.98625251722,-0.878783275400565
"US_0142",69,69.0793775549629,57.9726742758535,80.1860808340724,-0.0793775549629174
"US_1127",87,80.6632164783444,69.5599515017594,91.7664814549294,6.33678352165558
"US_0845",62,60.5264755919262,49.4165934139358,71.6363577699165,1.47352440807383
"US_1198",88,84.5431136683681,73.4407771368364,95.6454501998997,3.45688633163192
"US_0533",176,155.062665378404,143.957667750708,166.1676630061,20.9373346215958
"US_0171",166,156.090354077489,144.985043941602,167.195664213376,9.9096459225108
"US_0611",102,98.2791412441811,87.1791910360834,109.379091452279,3.72085875581888
"US_0056",117,111.318872491266,100.219887497528,122.417857485005,5.68112750873368
"US_1220",82,78.1498473773214,67.0459211747343,89.2537735799085,3.85015262267856
"US_0575",159,154.388710108352,143.283913157804,165.4935070589,4.61128989164786
"US_0553",143,136.471181050393,125.370479869891,147.571882230894,6.52881894960731
"US_0443",96,92.9694162989089,81.8687102153361,104.070122382482,3.03058370109115
"US_0226",53.5,57.0375469287283,45.9262119432713,68.1488819141854,-3.53754692872833
"US_0630",67,66.7894190406975,55.68191793323,77.896920148165,0.210580959302462
"US_0132",50,55.9353880340575,44.8235753169425,67.0472007511725,-5.93538803405751
"US_1181",131,126.957613564298,115.858115631349,138.057111497247,4.04238643570173
"US_0536",127,121.714911795053,110.615788830994,132.814034759113,5.28508820494673
"US_0086",115,115.682825952598,104.583881095815,126.781770809381,-0.682825952598108
"US_0598",83,76.3886272517157,65.2842096954385,87.4930448079929,6.61137274828428
"US_0040",54,58.5865269969144,47.4758481724148,69.6972058214139,-4.58652699691436
"US_0363",82,78.2019765142315,67.0980645032621,89.305888525201,3.79802348576845
