"medrec","stature","point","lo","hi","resid"
"US_0837",103,98.1814280879076,87.538939088287,108.823917087528,4.81857191209237
"US_0013",110,103.473168103059,92.8317904010014,114.114545805116,6.52683189694116
"US_0260",108,100.266238754363,89.6242259732732,110.908251535454,7.7337612456365
"US_1072",104.14,98.6964989584438,88.0541322555906,109.338865661297,5.44350104155623
"US_0412",70.5,70.2725582397493,59.618891438536,80.9262250409625,0.227441760250741
"US_0255",64,58.741715715425,48.0808257874462,69.4026056434039,5.25828428457498
"US_0402",71,63.0401047659708,52.3820851812041,73.6981243507375,7.95989523402923
"US_0966",107,101.526322848354,90.8845736951304,112.168072001577,5.47367715164627
"US_0024",78,70.5025005926672,59.8489623621005,81.1560388232339,7.49749940733281
"US_0875",112,110.092441969056,99.4520014999656,120.732882438147,1.90755803094382
"US_0369",39.5,49.6635916222253,38.9959461450885,60.3312370993622,-10.1635916222253
"US_0501",91.5,91.3996616258483,80.755278286651,102.044044965046,0.100338374151733
"US_0221",61,65.2935398245664,54.6369406264959,75.950139022637,-4.29353982456644
"US_0752",75,78.2316295487484,67.5820607463223,88.8811983511745,-3.2316295487484
"US_0660",128,128.447973527984,117.807498157121,139.088448898848,-0.447973527984459
"US_0468",143,148.091182263253,137.44638170317,158.735982823336,-5.09118226325313
"US_0319",50.8,57.2578210645947,46.5958912118978,67.9197509172915,-6.45782106459467
"US_1127",87,81.3343183641209,70.6861504538933,91.9824862743486,5.66568163587905
"US_0611",102,98.8651233505836,88.2227960233703,109.507450677797,3.1348766494164
"US_1220",82,78.1948387722815,67.5452526965036,88.8444248480595,3.80516122771847
"US_0553",143,135.551659284129,124.910131316747,146.193187251511,7.4483407158711
"US_0443",96,92.5003190218154,81.8562790202562,103.144359023375,3.49968097818459
"US_0226",53.5,56.9512312607041,46.2890834124917,67.6133791089165,-3.45123126070411
"US_1181",131,125.250241873406,114.610051085873,135.890432660939,5.74975812659414
"US_0536",127,122.414286187418,111.774249471802,133.054322903035,4.5857138125819
"US_0598",83,78.4554401055885,67.805976048484,89.104904162693,4.54455989441149
"US_0363",82,81.3956363248991,70.7474949882144,92.0437776615838,0.604363675100942
"US_0275",72,74.7457034785126,64.0944291367392,85.3969778202861,-2.74570347851264
"US_1145",66,61.2250931269386,50.5658872867766,71.8842989671007,4.77490687306138
"US_0507",91,85.4395558382156,74.793071840079,96.0860398363523,5.56044416178436
"US_0750",101,103.761362518716,93.120036103548,114.402688933884,-2.76136251871597
"US_1251",117,108.630008604498,97.9894043912383,119.270612817758,8.36999139550181
"US_0563",137,130.741265261086,120.100513450862,141.38201707131,6.25873473891409
"US_0566",170,170.11965967279,159.464742272999,180.774577072581,-0.119659672790419
"US_0331",168,152.831060631401,142.184552976534,163.477568286269,15.1689393685987
"US_0585",86,89.4712117593766,78.8261933393768,100.116230179376,-3.47121175937662
"US_0674",81,76.7967892665405,66.146535308903,87.4470432241781,4.20321073345946
"US_0692",92,86.0558013440357,75.4095534356348,96.7020492524366,5.94419865596431
"US_0721",167.64,173.56572906852,162.908726258095,184.222731878946,-5.92572906852041
"US_1061",154,145.889867471319,135.245772056713,156.533962885924,8.11013252868113
"US_0922",66,63.5091871659233,52.8514680393376,74.1669062925091,2.49081283407666
"US_1236",69.5,68.754938710491,58.1004081635441,79.4094692574378,0.745061289509039
"US_0498",66,64.7968643422637,54.1399570687578,75.4537716157697,1.20313565773627
"US_1045",34,47.9865453949439,37.3175490414277,58.6555417484601,-13.9865453949439
"US_0718",45,52.2910662415675,41.6254727322015,62.9566597509335,-7.29106624156748
"US_0558",53,57.604267542991,46.9425827332486,68.2659523527334,-4.60426754299101
"US_0096",75,81.3465819562766,70.6984193642063,91.9947445483469,-6.34658195627657
"US_0517",53,59.9343500525593,49.2742776979894,70.5944224071293,-6.93435005255932
"US_0051",70,69.6839058162794,59.0299071161087,80.3379045164501,0.316094183720622
"US_0987",175.26,173.142635139151,162.485895682307,183.799374595996,2.11736486084857
"US_0121",173,174.905526511522,164.247676242178,185.563376780867,-1.90552651152217
"US_0784",165.1,177.646439358304,166.986791445766,188.306087270841,-12.5464393583038
"US_1147",175,180.209530118829,169.548123504771,190.870936732887,-5.20953011882898
"US_1008",175,175.626012550665,164.96769806711,186.28432703422,-0.626012550664996
"US_0427",124.46,126.117891018416,115.477634629728,136.758147407105,-1.65789101841617
"US_0522",193.04,194.147102603694,183.474820054304,204.819385153084,-1.10710260369424
"US_1265",181.61,182.229956926468,171.567111074163,192.892802778773,-0.619956926467808
"US_0960",165.1,166.452845618259,155.799997977251,177.105693259267,-1.35284561825924
"US_0303",165,170.53968770412,159.884523392766,181.194852015475,-5.53968770412047
"US_0282",177,184.572303028192,173.907730279685,195.236875776698,-7.57230302819181
"US_1279",165,172.437478590203,161.781173505975,183.093783674431,-7.43747859020311
"US_0189",165,164.622504489033,153.970632397304,175.274376580761,0.377495510967492
"US_1058",171.45,178.164576126879,167.504578740798,188.82457351296,-6.71457612687891
"US_0813",57,57.8526052841424,47.1910952811113,68.5141152871734,-0.852605284142371
"US_0699",175.26,181.537063969675,170.874716947705,192.199410991645,-6.27706396967517
"US_1271",100,97.4640079468037,86.8213435281806,108.106672365427,2.5359920531963
"US_0891",63,61.862799919031,51.2040151626087,72.5215846754533,1.13720008096901
"US_0273",67,68.1111001223208,57.4561951738263,78.7660050708152,-1.11110012232076
"US_0918",158,162.270960693192,151.620285627514,172.92163575887,-4.27096069319191
"US_0004",108,102.669902816866,92.0283771305732,113.311428503158,5.33009718313446
"US_0873",171,171.085417555046,160.429929423447,181.740905686645,-0.0854175550456944
"US_0134",129,132.688110515791,122.047076605343,143.329144426239,-3.68811051579104
"US_0220",174,165.342990528175,154.690739005013,175.995242051338,8.65700947182461
"US_0376",172,167.694534324016,157.041003038767,178.348065609265,4.30546567598395
"US_0614",167.64,171.04556088054,160.390096514086,181.701025246994,-3.40556088053995
"US_0438",77,82.2387582855981,71.5909779634274,92.8865386077688,-5.23875828559812
"US_1206",178,182.84007063621,172.176781009677,193.503360262743,-4.84007063621004
"US_0018",166,169.754817806161,159.100113238527,180.409522373794,-3.75481780616064
