"medrec","stature","point","lo","hi","resid"
"US_0837",103,77.8221581277385,55.3298928703618,100.314423385115,25.1778418722615
"US_0013",110,92.4159648628339,69.9371961313205,114.894733594347,17.5840351371661
"US_0260",108,99.4188538089786,76.9448073105544,121.892900307403,8.58114619102138
"US_1072",104.14,99.1515679713395,76.6773621309065,121.625773811772,4.9884320286605
"US_0412",70.5,87.7651912879134,65.2826575748414,110.247725000985,-17.2651912879134
"US_0255",64,62.640322549837,40.1287822693651,85.1518628303089,1.35967745016297
"US_0402",71,70.8727263491216,48.3722997885048,93.3731529097384,0.127273650878379
"US_0966",107,102.412455190537,79.9400799892819,124.884830391791,4.58754480946334
"US_0024",78,80.9226738443522,58.43368899404,103.411658694664,-2.92267384435219
"US_0875",112,109.415344136681,86.9460656423004,131.884622631062,2.58465586331866
"US_0369",39.5,38.3707684922058,15.8173631637608,60.9241738206508,1.1292315077942
"US_0501",91.5,81.9383600273808,59.4504013596515,104.42631869511,9.5616399726192
"US_0221",61,74.668185243597,52.1723545713624,97.1640159158316,-13.668185243597
"US_0752",75,68.8413539830644,46.338330710465,91.3443772556638,6.15864601693561
"US_0660",128,107.544343273208,85.0743489352069,130.014337611208,20.4556567267924
"US_0468",143,139.297900784734,116.829030168912,161.766771400555,3.70209921526612
"US_0319",50.8,60.4485786811963,37.9338155443621,82.9633418180306,-9.64857868119633
"US_1127",87,87.8721056229691,65.3896640955409,110.354547150397,-0.872105622969059
"US_0533",176,166.347227553812,143.860839190864,188.83361591676,9.65277244618812
"US_0611",102,97.0132812702266,74.5377409832371,119.488821557216,4.98671872977339
"US_1220",82,84.1301038960215,61.6442781592549,106.615929632788,-2.13010389602151
"US_0553",143,126.62855208064,104.162042656856,149.095061504424,16.3714479193599
"US_0443",96,107.116685932985,84.6465165549609,129.586855311009,-11.116685932985
"US_0226",53.5,52.9111180597734,30.3844250280639,75.4378110914829,0.588881940226592
"US_1181",131,119.251462961801,96.78460995028,141.718315973321,11.7485370381994
"US_0536",127,114.707603721936,92.239909642337,137.175297801534,12.2923962780643
"US_0598",83,85.0388757439945,62.5539017359732,107.523849752016,-2.03887574399448
"US_0363",82,107.597800440735,85.1278276840042,130.067773197467,-25.5978004407354
"US_0275",72,83.1678748805207,60.6811264460187,105.654623315023,-11.1678748805207
"US_1145",66,64.2974947431995,41.788317582179,86.80667190422,1.70250525680049
"US_0507",91,90.1173066591376,67.63673978675,112.597873531525,0.882693340862431
"US_0750",101,97.7082244480883,75.2331294992264,120.18331939695,3.29177555191168
"US_1251",117,103.962713048843,81.4911215493129,126.434304548374,13.0372869511565
"US_0563",137,116.845890423049,94.3786519093442,139.313128936753,20.1541095769514
"US_0566",170,172.708630489623,150.21565721903,195.201603760216,-2.70863048962269
"US_0585",86,102.09171218537,79.6191678704538,124.564256500286,-16.0917121853697
"US_0674",81,84.1835610635493,61.6977859584594,106.669336168639,-3.18356106354933
"US_0692",92,88.7274203034142,66.2457067171962,111.209133889632,3.27257969658579
"US_0721",167.64,186.233293874162,163.723207553948,208.743380194375,-18.5932938741617
"US_1061",154,141.222358815735,118.752803229408,163.691914402063,12.7776411842645
"US_0922",66,62.2126652096145,39.7005047921243,84.7248256271046,3.78733479038554
"US_1236",69.5,70.4985261764269,47.9976284468172,92.9994239060366,-0.998526176426864
"US_0498",66,61.5177220317528,39.0045448809425,84.030899182563,4.48227796824724
"US_1045",34,34.8425954353695,12.2819754806991,57.40321539004,-0.842595435369546
"US_0718",45,42.4869703918481,19.941620663561,65.0323201201352,2.5130296081519
"US_0558",53,56.0650909439149,33.5435493541459,78.5866325336839,-3.06509094391491
"US_0096",75,91.6675645174444,69.1882238038291,114.14690523106,-16.6675645174444
"US_0517",53,60.555493016252,38.0408896659408,83.0700963665632,-7.55549301625197
"US_0051",70,81.0830453469356,58.5942241147602,103.571866579111,-11.0830453469356
"US_0987",175.26,184.469207345744,161.961593075845,206.976821615642,-9.20920734574355
"US_0121",173,188.585409245386,166.07191500484,211.098903485931,-15.5854092453858
"US_0784",165.1,183.293149660131,160.787143462963,205.7991558573,-18.1931496601315
"US_1008",175,198.04732789781,175.518834255992,220.575821539629,-23.0473278978104
"US_0427",124.46,106.207914085012,83.7373586404386,128.678469529585,18.252085914988
"US_0522",193.04,172.494801819511,150.002065117081,194.987538521942,20.5451981804886
"US_1265",181.61,166.079941716173,143.593809500989,188.566073931356,15.5300582838273
"US_0960",165.1,180.192633943518,157.690713916721,202.694553970314,-15.0926339435178
"US_0303",165,165.224627035728,142.739303364316,187.709950707139,-0.224627035727593
"US_0282",177,168.218228417286,145.730000654791,190.706456179781,8.78177158271438
"US_1279",165,162.71214016192,140.229093498082,185.195186825758,2.28785983808004
"US_0189",165,189.601095428414,167.086090080521,212.116100776308,-24.6010954284145
