"medrec","stature","point","lo","hi","resid"
"US_1134",112,105.28696888836,95.3919089512793,115.182028825442,6.71303111163957
"US_0092",65,60.9567803069779,51.0416478634512,70.8719127505045,4.04321969302214
"US_0908",46.5,53.8574507477404,43.9357276343094,63.7791738611715,-7.35745074774044
"US_0429",59.5,61.8598200264407,51.945459300467,71.7741807524144,-2.35982002644072
"US_0230",114.3,111.248905859762,101.353765564872,121.144046154652,3.05109414023772
"US_1054",94,88.5822964307534,78.6839482633786,98.4806445981282,5.41770356924661
"US_0775",52,55.9322548090669,46.0125538962125,65.8519557219212,-3.93225480906687
"US_1051",58,57.3196237898333,47.4012308292693,67.2380167503974,0.680376210166663
"US_1069",109.22,105.346338281682,95.4512807965516,115.241395766811,3.87366171831847
"US_0926",91,86.8137134507673,76.9147141208889,96.7127127806457,4.18628654923269
"US_1245",53,56.4134593654588,46.4942161290711,66.3327026018466,-3.41345936545885
"US_0481",63,60.8036697663077,50.8884049862302,70.7189345463852,2.19633023369231
"US_0690",46.4,52.5138276357369,42.5907526790065,62.4369025924672,-6.11382763573688
"US_0583",68,65.2001295769798,55.2884926042547,75.1117665497049,2.7998704230202
"US_0240",52,53.6137237646328,43.6917579005422,63.5356896287235,-1.61372376463282
"US_0049",66,66.6812397050954,56.7707445287279,76.5917348814628,-0.681239705095351
"US_0142",69,68.4060768163185,58.4968602474452,78.3152933851919,0.593923183681468
"US_0845",62,59.8100136044074,49.8938794775253,69.7261477312894,2.18998639559263
"US_1198",88,83.9296108173271,74.0294252323143,93.8297964023399,4.0703891826729
"US_0171",166,156.42901417711,146.511846197105,166.346182157115,9.57098582289007
"US_0056",117,111.895719776471,102.000531093513,121.790908459429,5.10428022352903
"US_0575",159,154.122981952322,144.207852748216,164.038111156429,4.87701804767758
"US_0630",67,65.4438565600874,55.532410263063,75.3553028571119,1.55614343991257
"US_0132",50,53.8043307642426,43.8825548368222,63.726106691663,-3.80433076424262
"US_0086",115,111.639493973717,101.744325387716,121.534662559718,3.3605060262832
"US_0040",54,56.9602827249952,47.0415543965852,66.8790110534052,-2.96028272499518
"US_0538",77,74.1367856242593,64.2314222600115,84.0421489885071,2.86321437574071
"US_0835",139,134.112371698204,124.210809110657,144.013934285751,4.88762830179573
"US_0061",143,148.001685030427,138.091491710291,157.911878350564,-5.00168503042713
"US_0884",79,77.2646152408071,67.361098667711,87.1681318139032,1.73538475919288
"US_0570",158,156.25715540697,146.340142750116,166.174168063824,1.74284459303007
"US_0257",168,169.802751198913,159.871828434061,179.733673963765,-1.80275119891277
"US_0877",139,127.70672662935,117.807940907204,137.605512351496,11.2932733706499
"US_0781",162.56,175.208490696043,165.271075422456,185.145905969631,-12.6484906960434
"US_1065",56,59.2225690810198,49.3059124355374,69.1392257265021,-3.22256908101977
"US_0032",67.5,66.6281197215975,56.7175842953204,76.5386551478747,0.871880278402458
"US_0822",52,55.4166784986469,45.4964824842912,65.3368745130026,-3.4166784986469
"US_0888",160.02,165.028202093933,155.102567576569,174.953836611296,-5.00820209393268
"US_1009",173,174.258580402906,164.32234482013,184.194815985682,-1.25858040290601
"US_0380",158.75,164.734479832239,154.809156957652,174.659802706826,-5.98447983223889
"US_1137",167.64,164.562621062099,154.637479795911,174.487762328287,3.07737893790107
"US_0297",149.86,153.976120821476,144.061118135896,163.891123507055,-4.1161208214755
"US_0360",166,162.859656885257,152.936285827142,172.783027943373,3.14034311474282
"US_1300",154.94,159.378735613694,149.458816864084,169.298654363305,-4.43873561369449
"US_0339",170.18,163.472099047938,153.548097508334,173.396100587542,6.70790095206215
"US_0466",156,165.784380682549,155.857936551254,175.710824813843,-9.78438068254866
"US_0834",174,174.549177959688,164.612583240439,184.485772678937,-0.549177959688166
"US_0650",165,168.465377496733,158.535978223564,178.394776769901,-3.46537749673251
"US_0850",165,168.987203216976,159.057213405099,178.917193028853,-3.98720321697576
"US_1286",164,166.809283893565,156.881725654272,176.736842132859,-2.80928389356532
"US_1174",129,130.447092836855,120.54721223167,140.34697344204,-1.44709283685501
"US_0483",171,173.030571372633,163.095836336782,182.965306408484,-2.03057137263298
"US_0316",82,76.1459708824414,66.241814618256,86.0501271466267,5.85402911755864
"US_0196",53,55.5697890393171,45.6497405662671,65.489837512367,-2.56978903931707
"US_1010",161,164.14391060394,154.21920952777,174.068611680109,-3.14391060393967
"US_0770",91,88.6291670044279,78.7308353051682,98.5274987036877,2.37083299557207
"US_0470",161,149.963999714935,140.052299434705,159.875699995164,11.0360002850653
"US_0069",76,73.6368328383975,63.7311575005721,83.5425081762229,2.36316716160249
"US_1073",74,75.6116463425516,65.7071763532689,85.5161163318342,-1.61164634255158
"US_0831",50.8,56.8821651022043,46.9633635528577,66.8009666515509,-6.08216510220427
"US_0519",57.15,57.0384003477861,47.1197451278574,66.9570555677147,0.111599652213918
"US_0868",66.04,65.6313388547856,55.7200384848334,75.5426392247378,0.40866114521441
"US_0345",86.36,85.5357091419081,75.6362031812767,95.4352151025395,0.824290858091899
"US_1291",78.74,74.7867242458796,64.8817595330849,84.6916889586743,3.95327575412038
"US_0969",88.9,86.3168853698171,76.4176926829355,96.2160780566988,2.58311463018286
"US_0623",81.28,92.2538247019259,82.3566431411546,102.151006262697,-10.9738247019259
"US_0767",101.6,100.440551570413,90.5450708385826,110.336032302243,1.15944842958727
"US_0876",109.22,108.033584505689,98.1385695063034,117.928599505074,1.18641549431135
"US_0564",116.84,118.251369566739,108.355292436805,128.147446696673,-1.41136956673898
"US_1275",68.58,69.6309611416799,59.7226191836466,79.5393030997133,-1.05096114167992
"US_0093",66.04,65.8813152477165,55.9702084373225,75.7924220581104,0.15868475228352
