"medrec","stature","point","lo","hi","resid"
"US_1134",112,108.926663550376,94.5735760536751,123.291839322025,3.07333644962361
"US_0092",65,59.0918286665654,44.7472930577696,73.4662394107599,5.9081713334346
"US_0908",46.5,46.0204179939078,31.6639098095115,60.4067952866577,0.47958200609223
"US_0429",59.5,57.1526110663705,42.8064164716696,71.5287338181044,2.34738893362948
"US_0230",114.3,121.814603200413,107.449548579741,136.179726315482,-7.51460320041322
"US_1054",94,90.6761095865534,76.3375159886813,105.038046095929,3.32389041344656
"US_0775",52,48.54431413212,34.190132721531,62.9284190870458,3.45568586788003
"US_1051",58,51.5410433326835,37.1896897460332,65.92235888425,6.4589566673165
"US_1069",109.22,108.505987919235,94.1533027685468,122.871096455702,0.714012080764689
"US_0926",91,89.9733562669171,75.6351211499452,104.335239241795,1.02664373308288
"US_1245",53,54.2594832307816,39.9106762835842,68.6382556076569,-1.25948323078162
"US_0481",63,61.6743777523814,47.3318984583042,76.0466210415443,1.32562224761858
"US_0690",46.4,44.7436651889321,30.3860212741367,59.1311445250871,1.65633481106794
"US_0583",68,66.3850585963801,52.0457619114886,80.7537763325029,1.61494140361991
"US_0240",52,45.3413473453072,30.9842307264574,59.7283156153893,6.65865265469277
"US_0049",66,62.3143062202384,47.9723052224093,76.6860358162076,3.68569377976159
"US_0142",69,63.8522311410468,49.5113232024949,78.2227687871035,5.14776885895323
"US_0845",62,60.2553040829985,45.9117185997432,74.6287206974707,1.74469591700149
"US_1198",88,88.7457659076676,74.4081086682221,103.107582499484,-0.745765907667561
"US_0056",117,109.451991806558,95.0984006401571,123.817247635685,7.54800819344196
"US_0575",159,150.594471646339,136.218263212785,164.934239021466,8.40552835366071
"US_0630",67,66.5114234367906,52.1722005786631,80.8800553495065,0.488576563209421
"US_0132",50,45.9698743029843,31.6133205182628,60.3562959342635,4.03012569701573
"US_0086",115,117.482950397818,103.121719019476,131.84866381775,-2.48295039781806
"US_0040",54,48.0738208582972,33.7191996991516,62.4583567802502,5.92617914170277
"US_0538",77,78.2212463833743,63.8857700882081,92.5842347851788,-1.22124638337428
"US_0835",139,138.602708214047,124.227842390598,152.957436400782,0.397291785952689
"US_0061",143,142.761079171719,128.385312860012,157.111132884225,0.238920828280555
"US_0884",79,77.4101877601105,63.0746610716384,91.773414257961,1.58981223988953
"US_0570",158,154.805685985087,140.429434189804,169.139788782311,3.19431401491315
"US_1087",177,165.526680019426,151.146618181203,179.851421702497,11.4733199805737
"US_0257",168,157.21283368655,142.836397980035,171.54394167439,10.7871663134499
"US_0877",139,139.930611623458,125.555394148651,154.283927490669,-0.930611623457906
"US_0781",162.56,162.415377680849,148.037460630962,176.741478529073,0.14462231915104
"US_1065",56,57.2399341362576,42.8938160599166,71.6159784966122,-1.23993413625764
"US_0032",67.5,70.2909797982484,55.953654097104,84.6572797100195,-2.79097979824842
"US_0822",52,48.4394920939981,34.0852125352379,62.8236932992046,3.56050790600194
"US_0888",160.02,158.491271264018,144.114640671471,172.820923727251,1.52872873598187
"US_1009",173,172.078576381224,157.688300323678,186.407640330531,0.921423618775719
"US_0380",158.75,152.34731280371,137.971104673245,166.68468805411,6.40268719628986
"US_1137",167.64,162.560803525327,148.18281251317,176.886807099311,5.07919647467281
"US_0297",149.86,154.394629801385,140.018392419635,168.729268553452,-4.53462980138454
"US_0920",92,95.2612559569934,80.9198649402769,109.623776887255,-3.26125595699342
"US_0360",166,161.976286349513,147.598579257426,176.302698199839,4.02371365048657
"US_1300",154.94,157.992670414972,143.616125793716,172.322876982024,-3.05267041497166
"US_0466",156,154.829778030857,140.453525270658,169.16384959551,1.1702219691432
"US_0834",174,161.405524209657,147.028061573204,175.732377283913,12.594475790343
"US_0650",165,168.982914258175,154.598668605774,183.308429540393,-3.98291425817524
"US_0850",165,157.901509477606,143.524979135291,172.231819305327,7.09849052239431
"US_1286",164,158.242559692799,143.865973684501,172.572486252361,5.75744030720102
"US_1174",129,130.28641128225,115.915216139205,144.648031972171,-1.28641128225004
"US_0483",171,166.632968769939,152.251807936936,180.957655457246,4.36703123006069
"US_0196",53,46.553462510546,32.1974380460917,60.9393690073176,6.44653748945402
"US_0379",145,157.143483647787,142.767056248135,171.47467369016,-12.1434836477873
"US_0803",156,161.362966785652,146.985521149636,175.689854356388,-5.36296678565213
"US_1010",161,157.074045859251,142.697626565464,171.405318352037,3.92595414074904
"US_0770",91,88.2206002540431,73.8831710008842,102.582399544625,2.77939974595691
"US_0470",161,160.438658032636,146.061542619858,174.766345873269,0.561341967364115
"US_0069",76,76.5349557321447,62.1993387747376,90.8984647308283,-0.534955732144738
"US_0695",105,96.7469336858221,82.4044812270984,111.109713618983,8.25306631417793
"US_0831",50.8,51.1056892987794,36.7539241347884,65.4874129027848,-0.30568929877937
"US_0519",57.15,57.0072485277613,42.6609262090884,71.3835020183054,0.142751472238672
"US_0868",66.04,62.6815849351494,48.3398523633242,77.0530242917856,3.35841506485056
"US_0345",86.36,87.8708263739906,73.5335424482608,102.232617983899,-1.51082637399062
"US_1291",78.74,84.0436286773673,69.7075817638124,98.4055532404002,-5.30362867736734
"US_0969",88.9,91.0278049036714,76.6890245200208,105.389772234047,-2.12780490367139
"US_0623",81.28,98.8000491575501,84.4560215515738,113.163224564584,-17.5200491575501
"US_0767",101.6,102.692693713591,88.3453884217918,117.056680115864,-1.092693713591
"US_0876",109.22,108.681312932002,94.3284602144452,123.046449815606,0.538687067997728
"US_0564",116.84,129.295884337284,114.925292702407,143.658093039198,-12.4558843372842
"US_1176",165.1,147.892781111487,133.516599984632,162.236228936543,17.2072188885126
"US_1275",68.58,77.5451570234274,63.2096409406471,91.9083423234734,-8.96515702342735
"US_0093",66.04,74.5294349037808,60.1934711251853,88.8936920914696,-8.4894349037808
