"medrec","stature","point","lo","hi","resid"
"US_1134",112,123.453310910954,89.1160605281115,157.790561293797,-11.4533109109542
"US_0092",65,69.0509676986466,34.6700826133244,103.431852783969,-4.05096769864662
"US_0908",46.5,49.3792974597823,14.9242758662652,83.8343190532993,-2.87929745978226
"US_0429",59.5,68.6439676247391,34.2618615487869,103.026073700691,-9.14396762473908
"US_0230",114.3,109.072641632888,74.7469663465736,143.398316919202,5.22735836711216
"US_1054",94,112.328642224148,78.0018009785258,146.655483469771,-18.3286422241482
"US_0775",52,53.1779648162526,18.739661239305,87.6162683932003,-1.17796481625263
"US_1051",58,64.5739668856637,30.1789226996773,98.9690110716501,-6.57396688566369
"US_1069",109.22,131.728979080407,97.3775413639112,166.080416796904,-22.5089790804075
"US_0926",91,102.69630714167,68.370447684002,137.022166599338,-11.6963071416698
"US_1245",53,56.705298790118,22.2814911108392,91.1291064693967,-3.70529879011795
"US_0481",63,65.2523003421763,30.8595044207159,99.6450962636366,-2.25230034217626
"US_0690",46.4,44.6309632641943,10.1534322043105,79.1084943240782,1.76903673580566
"US_0583",68,82.8889702115029,48.5417091850985,117.236231237907,-14.8889702115029
"US_0240",52,46.2589635598245,11.789351610987,80.728575508662,5.74103644017552
"US_0049",66,66.0663004899913,31.6761539676767,100.456447012306,-0.0663004899913346
"US_0142",69,70.5433013029743,36.1667798471364,104.919822758812,-1.54330130297426
"US_0845",62,72.4426349812094,38.0714095710539,106.813860391365,-10.4426349812094
"US_1198",88,105.545307659023,71.2199342319205,139.870681086125,-17.5453076590225
"US_0056",117,138.647980336836,104.280466714366,173.015493959306,-21.6479803368356
"US_0575",159,178.126987505867,143.594661253722,212.659313758012,-19.1269875058668
"US_0630",67,64.7096335769662,30.3150419840049,99.1042251699274,2.2903664230338
"US_0132",50,40.2896291425139,5.7899534289563,74.7893048560715,9.71037085748608
"US_0086",115,143.260647841121,108.880287444179,177.641008238064,-28.2606478411211
"US_0040",54,48.8366306945722,14.3791271873858,83.2941342017587,5.16336930542778
"US_0538",77,79.7686363115451,45.4151329834931,114.122139639597,-2.76863631154511
"US_0835",139,138.105313571626,103.739199385657,172.471427757594,0.894686428374428
"US_0061",143,115.448976124106,81.1202182540403,149.777733994172,27.5510238758941
"US_0884",79,81.3966366071753,47.0464875284621,115.746785685888,-2.39663660717527
"US_0570",158,134.57797959776,100.220386897761,168.935572297759,23.4220204022398
"US_1087",177,176.905987284144,142.380612361021,211.431362207267,0.0940127158558255
"US_0257",168,126.709311502215,92.3671348288698,161.051488175559,41.2906884977855
"US_0877",139,133.763979449945,99.408211696365,168.119747203525,5.23602055005483
"US_0781",162.56,142.717981075911,108.339220412009,177.096741739813,19.842018924089
"US_1065",56,53.3136315075551,18.8759037784219,87.7513592366884,2.68636849244486
"US_0032",67.5,75.0203021159572,40.6558023868642,109.38480184505,-7.52030211595716
"US_0822",52,40.6966292164215,6.19909297195833,75.1941654608846,11.3033707835785
"US_1009",173,182.739655010152,148.180007025468,217.299302994837,-9.73965501015226
"US_0380",158.75,126.573644810912,92.2316903848669,160.915599236957,32.176355189088
"US_1137",167.64,124.402977750072,90.0643784209188,158.741577079225,43.2370222499282
"US_0920",92,100.932640154737,66.6061529933363,135.259127316138,-8.93264015473709
"US_0360",166,147.737648654104,113.343192222901,182.132105085307,18.262351345896
"US_1300",154.94,161.57565116696,127.127514117548,196.023788216372,-6.63565116696026
"US_0466",156,144.888648136751,110.503347258572,179.273949014931,11.1113518632488
"US_0834",174,134.57797959776,100.220386897761,168.935572297759,39.4220204022398
"US_0650",165,155.06364998444,120.642675271717,189.484624697162,9.93635001556035
"US_0850",165,145.702648284566,111.314797715547,180.090498853585,19.2973517154337
"US_1286",164,135.391979745575,101.032509007948,169.751450483203,28.6080202544247
"US_1174",129,145.702648284566,111.314797715547,180.090498853585,-16.7026482845663
"US_0483",171,137.562646806416,103.197908478398,171.927385134433,33.4373531935845
"US_0196",53,37.3049619338586,2.7891963719343,71.820727495783,15.6950380661414
"US_0379",145,116.534309654526,82.2047017942607,150.863917514791,28.4656903454739
"US_0803",156,130.643645549987,96.2943814439958,164.992909655979,25.3563544500126
"US_0770",91,105.138307585115,70.8129046552951,139.463710514935,-14.138307585115
"US_0470",161,133.763979449945,99.408211696365,168.119747203525,27.2360205500548
"US_0069",76,74.7489687333521,40.3837860882629,109.114151378441,1.25103126664786
"US_0695",105,94.4206389722165,60.0896693883613,128.751608556072,10.5793610277835
"US_0831",50.8,65.2523003421763,30.8595044207159,99.6450962636366,-14.4523003421763
"US_0519",57.15,62.538966516126,28.1369570743977,96.9409759578543,-5.388966516126
"US_0868",66.04,80.1756363854527,45.8229915385248,114.528281232381,-14.1356363854527
"US_0345",86.36,103.23897390688,68.9132573084949,137.564690505265,-16.8789739068798
"US_1291",78.74,107.308974645955,72.9835752568919,141.634374035019,-28.5689746459552
"US_0969",88.9,103.23897390688,68.9132573084949,137.564690505265,-14.3389739068798
"US_0623",81.28,111.378975385031,77.0525621994331,145.705388570628,-30.0989753850306
"US_0767",101.6,114.092309211081,79.7644807652928,148.420137656869,-12.4923092110808
"US_0876",109.22,133.085645993433,98.7313584666386,167.439933520227,-23.8656459934326
"US_0564",116.84,146.652315123684,112.261422991774,181.043207255593,-29.8123151236839
"US_0093",66.04,82.8889702115029,48.5417091850985,117.236231237907,-16.8489702115029
