"medrec","stature","point","lo","hi","resid"
"US_0837",103,88.1573476251853,68.7335936432266,107.581101607144,14.8426523748147
"US_0013",110,116.676639224466,97.2576090559513,136.095669392981,-6.67663922446637
"US_0260",108,102.382797631541,82.9627818070509,121.802813456032,5.61720236845866
"US_1072",104.14,96.5011211866057,77.0798932395601,115.922349133651,7.63887881339434
"US_1134",112,104.434545228612,85.0148416134529,123.854248843771,7.56545477138808
"US_0092",65,59.0225317467831,39.5825441089328,78.4625193846333,5.97746825321693
"US_0412",70.5,75.6416872830548,56.2123711037785,95.071003462331,-5.14168728305478
"US_0255",64,53.4828132346925,34.038436396151,72.927190073234,10.5171867653075
"US_0908",46.5,48.4902274151541,29.0415388320398,67.9389159982684,-1.9902274151541
"US_0429",59.5,61.5530204498368,42.1148994056035,80.9911414940701,-2.0530204498368
"US_0230",114.3,118.318037302123,98.898942526188,137.737132078058,-4.01803730212286
"US_1054",94,100.194266861333,80.7738549428552,119.61467877981,-6.19426686133274
"US_0402",71,68.9393117992909,49.506142667369,88.3724809312128,2.06068820070911
"US_0966",107,96.0223800806225,76.6010327798987,115.443727381346,10.9776199193775
"US_0775",52,54.6454702063659,35.2020490251107,74.088891387621,-2.64547020636585
"US_0024",78,84.2590271907512,64.8337688250637,103.684285556439,-6.25902719075123
"US_0875",112,116.881813984173,97.4627777427824,136.300850225564,-4.88181398417345
"US_1051",58,55.05581972578,35.6127314643112,74.4989079872487,2.94418027422005
"US_0369",39.5,35.6326091401785,16.1712639657056,55.0939543146514,3.86739085982153
"US_1069",109.22,116.813422397604,97.3943882440945,136.232456551114,-7.59342239760441
"US_0501",91.5,100.262658447902,80.8422598928042,119.683057002999,-8.76265844790174
"US_0221",61,67.4346968947725,48.0005790463518,86.8688147431931,-6.43469689477246
"US_0752",75,67.8450464141866,48.4111903519953,87.2789024763779,7.15495358581342
"US_0926",91,99.4419594090735,80.0213962974577,118.862522520689,-8.4419594090735
"US_1245",53,54.3035122735207,34.8598119169767,73.7472126300648,-1.30351227352075
"US_0481",63,58.2702242945239,38.8296649889976,77.7107836000501,4.72977570547614
"US_0690",46.4,46.2333050583765,26.7825566074589,65.6840535092941,0.166694941623533
"US_0660",128,113.120276722877,93.7012608848215,132.539292560933,14.8797232771226
"US_0583",68,72.5640658874489,53.1330561837414,91.9950755911565,-4.56406588744892
"US_0240",52,48.4218358285851,28.9730858379035,67.8705858192666,3.57816417141492
"US_0468",143,142.733833707263,123.309454015942,162.158213398583,0.266166292737239
"US_0319",50.8,56.9707841497125,37.5292193558311,76.4123489435939,-6.1707841497125
"US_0049",66,63.9467259797525,44.510290746196,83.383161213309,2.05327402024752
"US_0142",69,67.8450464141866,48.4111903519953,87.2789024763779,1.15495358581342
"US_1127",87,89.7987457028418,70.3755633847531,109.22192802093,-2.79874570284179
"US_0845",62,63.1944185274933,43.7574618380174,82.6313752169691,-1.19441852749326
"US_1198",88,95.6120305612084,76.1905784782408,115.033482644176,-7.61203056120844
"US_0171",166,166.67088900642,147.233467685004,186.108310327835,-0.670889006419515
"US_0611",102,98.3476940239692,78.9268972631113,117.768490784827,3.6523059760308
"US_0056",117,114.488108454258,95.069107453092,133.907109455424,2.51189154574224
"US_1220",82,77.7618264666944,58.3336021505288,97.19005078286,4.23817353330561
"US_0575",159,137.672856301155,118.250237673827,157.095474928484,21.3271436988447
"US_0553",143,146.085021449145,126.659284174505,165.510758723784,-3.0850214491447
"US_0443",96,107.37538345108,87.9560275426754,126.794739359484,-11.3753834510798
