"medrec","stature","point","lo","hi","resid"
"US_0837",103,85.6471262458781,59.1225697371284,112.171682754628,17.3528737541219
"US_0013",110,106.53556613129,80.0184851381507,133.052647124429,3.4644338687101
"US_0260",108,114.677123409462,88.1606927761112,141.193554042813,-6.67712340946221
"US_1072",104.14,106.617804083595,80.1007360077652,133.134872159424,-2.47780408359465
"US_1134",112,107.193469749728,80.6764884677452,133.710451031711,4.80653025027195
"US_0092",65,60.3178369360087,33.7730152558425,86.8626586161749,4.68216306399132
"US_0412",70.5,81.2885147737252,54.7613450805527,107.815684466898,-10.7885147737252
"US_0255",64,52.7519453239698,26.1986927764734,79.3051978714661,11.2480546760302
"US_0908",46.5,44.3636741888831,17.7997979334231,70.9275504443432,2.13632581111688
"US_0429",59.5,64.1830206943329,37.6420843134363,90.7239570752295,-4.6830206943329
"US_1054",94,103.903951657537,77.3863889109872,130.421514404087,-9.90395165753722
"US_0402",71,59.9066471744848,33.3613953740552,86.4518989749144,11.0933528255152
"US_0966",107,108.098087225081,81.5812295081454,134.614944942016,-1.09808722508055
"US_0775",52,53.4920868947127,26.9397073115179,80.0444664779075,-1.49208689471269
"US_0024",78,85.318174436659,58.7934333899848,111.842915483333,-7.31817443665901
"US_0875",112,101.683526945308,75.1654545408291,128.201599349788,10.3164730546916
"US_1051",58,52.9164212285793,26.3633635763119,79.4694788808467,5.0835787714207
"US_0369",39.5,38.0313518614158,11.4585676036805,64.6041361191511,1.46864813858423
"US_1069",109.22,118.624545120091,92.1079727427975,145.141117497385,-9.40454512009121
"US_0501",91.5,98.4762468054223,71.9572715223632,124.995222088481,-6.97624680542235
"US_0221",61,72.40681592481,45.8731963931478,98.9404354564722,-11.40681592481
"US_0752",75,69.6929634987525,43.1570723027262,96.2288546947788,5.30703650124747
"US_0926",91,99.7098160899939,73.1912113824765,126.228420797511,-8.70981608999391
"US_1245",53,59.9888851267896,33.443719608687,86.5340506448922,-6.98888512678959
"US_0481",63,57.1105567961226,30.5622945698234,83.6588190224218,5.88944320387739
"US_0690",46.4,42.965628999702,16.3998517363327,69.5314062630714,3.43437100029798
"US_0660",128,125.532533113692,99.0149944472343,152.05007178015,2.46746688630805
"US_0583",68,80.0549454891537,53.5269702172491,106.582920761058,-12.0549454891537
"US_0240",52,43.5412946658354,16.9763046801302,70.1062846515406,8.45870533416458
"US_0468",143,140.417602480855,113.894875285986,166.940329675725,2.58239751914451
"US_0319",50.8,57.8506983668655,31.3032475428141,84.398149190917,-7.05069836686554
"US_0049",66,64.2652586466377,37.7244018313759,90.8061154618994,1.73474135336232
"US_0142",69,69.7752014510573,43.2393811618717,96.3110217402429,-0.775201451057328
"US_1127",87,94.6110630470981,68.0907379245905,121.131388169606,-7.61106304709813
"US_0845",62,66.5679213111712,40.0292398747815,93.1066027475609,-4.56792131117125
"US_1198",88,90.0879756703357,63.5657077081636,116.610243632508,-2.08797567033572
"US_0611",102,102.999334182185,76.4815751964055,129.517093167964,-0.999334182184739
"US_0056",117,107.275707702033,80.75873830098,133.792677103086,9.72429229796717
"US_1220",82,96.6670118547174,70.1474403470646,123.18658336237,-14.6670118547174
"US_0575",159,148.147969997504,121.620874715144,174.675065279864,10.8520300024961
"US_0553",143,130.220096395064,103.701381470732,156.738811319396,12.7799036049361
"US_0443",96,120.516018023101,93.9992719455428,147.032764100659,-24.516018023101
"US_0226",53.5,53.2453730377984,26.6927036277283,79.7980424478685,0.25462696220162
"US_0630",67,60.2355989837039,33.6906915377618,86.780506429646,6.7644010162961
"US_0132",50,45.0215778073213,18.458583257985,71.5845723566576,4.97842219267871
"US_1181",131,134.249756057998,107.729693592903,160.769818523092,-3.24975605799767
"US_0536",127,135.812277151788,109.29160850927,162.332945794306,-8.81227715178832
"US_0086",115,114.594885457157,88.0784546026871,141.111316311628,0.405114542842554
"US_0598",83,91.1570690502977,64.6352956536136,117.678842446982,-8.15706905029775
"US_0040",54,49.7091410886932,23.1521899051379,76.2660922722485,4.29085891130677
"US_0363",82,103.574999848318,77.0573675555844,130.092632141052,-21.5749998483181
