"medrec","stature","point","lo","hi","resid"
"US_0837",103,84.6715955617266,57.8655467848302,111.477644338623,18.3284044382734
"US_0013",110,105.247815748021,78.4573840635422,132.038247432499,4.75218425197937
"US_0260",108,113.267681096222,86.47981842018,140.055543772264,-5.26768109622185
"US_1072",104.14,105.328824488912,78.5384286233644,132.119220354459,-1.18882448891154
"US_0412",70.5,80.3781322945077,53.5671883669573,107.189076222058,-9.87813229450772
"US_0255",64,52.268099205358,25.4111789855152,79.1250194252008,11.731900794642
"US_0402",71,59.3158596628681,32.4727329644053,86.1589863613309,11.6841403371319
"US_0966",107,106.786981824948,79.9971962612197,133.576767388677,0.213018175051857
"US_0024",78,84.3475605981629,57.5411620741243,111.153959122201,-6.34756059816287
"US_0875",112,100.468300035456,73.6753986000828,127.26120147083,11.5316999645437
"US_0369",39.5,37.767534585883,10.8774785062943,64.6575906654717,1.73246541411699
"US_0501",91.5,97.3089591407103,70.514040392528,124.103877888893,-5.80895914071031
"US_0221",61,71.6291882782882,44.8065228181877,98.4518537383887,-10.6291882782882
"US_0752",75,68.9558998288878,42.1291857900167,95.7826138677588,6.04410017111221
"US_0660",128,123.960834893823,97.1733262766731,150.748343510974,4.03916510617653
"US_0468",143,138.62341699508,111.830687660393,165.416146329768,4.37658300491972
"US_0319",50.8,57.2906411405951,30.4437058480868,84.1375764331033,-6.49064114059509
"US_1127",87,93.501548318837,66.7037916493616,120.299304988312,-6.50154831883701
"US_0611",102,101.764439889711,74.972277485667,128.556602293755,0.235560110289001
"US_1220",82,95.52676684111,68.7305750509189,122.322958631301,-13.52676684111
"US_0553",143,128.578333124606,101.789892237554,155.366774011658,14.421666875394
"US_0443",96,119.019301699477,92.2320657309279,145.806537668027,-23.0193016994773
"US_0226",53.5,52.7541516507035,25.8982313113179,79.6100719900891,0.745848349296509
"US_1181",131,132.547761428261,105.757995983742,159.33752687278,-1.54776142826117
"US_0536",127,134.086927505189,107.29651834356,160.877336666818,-7.08692750518864
"US_0598",83,90.0991812014183,63.2985124208049,116.899849982032,-7.0991812014183
"US_0363",82,102.331501075947,75.5396457894386,129.123356362456,-20.3315010759475
"US_0275",72,86.0487441568722,59.2441459181405,112.853342395604,-14.0487441568722
"US_1145",66,60.3689732944501,33.5277776167822,87.210168972118,5.63102670554989
"US_0507",91,102.412509816838,75.6206975988311,129.204322034846,-11.4125098168384
"US_0750",101,111.647506278403,84.8592837413326,138.435728815474,-10.6475062784034
"US_1251",117,113.10566361444,86.3177685783449,139.893558650535,3.89433638555998
"US_0563",137,125.013948525405,98.2262849002361,151.801612150575,11.9860514745945
"US_0566",170,139.190478181317,112.39741442588,165.983541936753,30.8095218186833
"US_0585",86,90.0181724605274,63.2174300184921,116.818914902563,-4.0181724605274
"US_0674",81,93.501548318837,66.7037916493616,120.299304988312,-12.501548318837
"US_0692",92,87.7499277155816,60.9470410890698,114.552814342093,4.25007228441842
"US_0721",167.64,168.758668606503,141.934510915372,195.582826297634,-1.11866860650306
"US_1061",154,148.830518347336,122.03026039145,175.630776303223,5.16948165266362
