"medrec","stature","point","lo","hi","resid"
"US_0837",103,95.1770507450777,73.850263019196,116.503838470959,7.82294925492232
"US_0013",110,95.9191645785485,74.5925918988884,117.245737258209,14.0808354214515
"US_0260",108,100.075002045985,78.7494844253369,121.400519666634,7.92499795401456
"US_1072",104.14,89.7596197607403,68.4310176430462,111.088221878434,14.3803802392597
"US_1134",112,115.882026698915,94.5582086637608,137.205844734069,-3.88202669891506
"US_0092",65,60.0750664219054,38.7288915631177,81.421241280693,4.92493357809465
"US_0412",70.5,76.3273593749175,54.9924035991913,97.6623151506437,-5.82735937491749
"US_0255",64,54.657635437568,33.306862484665,76.0084083904709,9.34236456243202
"US_0908",46.5,46.197537736,24.8387267108249,67.5563487611752,0.302462263999978
"US_0429",59.5,64.008269739301,42.6651644155807,85.3513750630213,-4.50826973930099
"US_0230",114.3,113.878319348544,92.5544886619868,135.202150035101,0.421680651456299
"US_1054",94,100.371847579374,79.0463956311796,121.697299527568,-6.37184757937381
"US_0402",71,73.5073268077282,52.1707014965675,94.8439521188888,-2.50732680772818
"US_0966",107,100.149213429333,78.8237123479146,121.474714510751,6.85078657066747
"US_0775",52,56.364497254551,35.0152192930611,77.7137752160409,-4.36449725455099
"US_0024",78,78.1084325752476,56.7744712505795,99.4423938999157,-0.108432575247591
"US_0875",112,108.386676980859,87.0625098090693,129.710844152649,3.61332301914076
"US_1051",58,56.6613427879393,35.3123204795524,78.0103650963263,1.33865721206066
"US_0369",39.5,39.5927246181093,18.2269122007659,60.9585370354526,-0.0927246181092514
"US_1069",109.22,104.750319196852,83.425685846769,126.074952546935,4.46968080314804
"US_0501",91.5,98.0712946956141,76.745299995012,119.397289396216,-6.57129469561409
"US_0221",61,65.6409201729369,44.2990225518185,86.9828177940553,-4.6409201729369
"US_0752",75,60.7429688720292,39.3973311987877,82.0886065452706,14.2570311279708
"US_0926",91,95.9191645785485,74.5925918988884,117.245737258209,-4.91916457854855
"US_1245",53,55.9934403378156,34.6438409992636,77.3430396763675,-2.99344033781556
"US_0481",63,55.2513265043447,33.901078376403,76.6015746322863,7.74867349565532
"US_0690",46.4,50.6502207368253,29.2957705479273,72.0046709257232,-4.25022073682526
"US_0660",128,123.451587800318,102.127286220614,144.775889380022,4.54841219968205
"US_0583",68,73.1362698909927,51.7994162370495,94.473123544936,-5.13626989099274
"US_0240",52,51.8376028703787,30.4842666850723,73.190939055685,0.16239712962134
"US_0468",143,153.432986672541,132.098517493071,174.767455852011,-10.4329866725413
"US_0319",50.8,55.8450175711214,34.4952891184395,77.1947460238033,-5.04501757112138
"US_0049",66,64.824594956119,43.4820983570827,86.1670915551552,1.17540504388104
"US_0142",69,64.3793266560364,43.0364992335782,85.7221540784947,4.62067334396357
"US_1127",87,79.4442374754952,58.1109915043419,100.777483446648,7.55576252450483
"US_0845",62,58.887684288352,37.5405383313252,80.2348302453788,3.11231571164804
"US_1198",88,89.3885628440049,68.0598207132598,110.71730497475,-1.38856284400487
"US_0533",176,157.366189989937,136.029409784989,178.702970194885,18.6338100100631
"US_0171",166,157.811458290019,136.474402189011,179.148514391028,8.18854170998057
"US_0611",102,104.676107813505,83.3514629306715,126.000752696338,-2.67610781350487
"US_0056",117,104.972953346893,83.6483541105344,126.297552583252,12.0270466531068
"US_1220",82,76.3273593749175,54.9924035991913,97.6623151506437,5.67264062508251
"US_0575",159,149.945051655228,128.612442367892,171.277660942564,9.05494834477184
"US_0553",143,156.920921689854,135.58441447877,178.257428900938,-13.9209216898544
"US_0443",96,107.273506230653,85.9492169444125,128.597795516893,-11.2735062306529
"US_0226",53.5,54.5092126708738,33.1583077071341,75.8601176346135,-1.00921267087381
"US_0630",67,57.4776680047573,36.1293421028342,78.8259939066804,9.52233199524269
"US_0132",50,56.4387086378981,35.0894947103983,77.7879225653978,-6.43870863789808
"US_1181",131,125.677929300731,104.353325597339,147.002533004122,5.32207069926942
"US_0536",127,116.178872232303,94.8550510640838,137.502693400523,10.8211277676966
"US_0086",115,133.024856252092,111.698739903782,154.350972600403,-18.0248562520922
"US_0598",83,81.7447903592549,60.4127151256971,103.076865592813,1.25520964074512
"US_0040",54,53.9155216040971,32.5640853788036,75.2669578293906,0.0844783959028916
"US_0363",82,98.0712946956141,76.745299995012,119.397289396216,-16.0712946956141
"US_0275",72,81.002676525784,59.6702321046725,102.335120946896,-9.002676525784
"US_1145",66,64.9730177228131,43.6306307538431,86.3154046917831,1.02698227718687
"US_0538",77,77.2921073584296,55.9576960096741,98.6265187071852,-0.292107358429632
"US_0507",91,96.9581239454078,75.6318387673682,118.284409123447,-5.95812394540778
"US_0750",101,103.859782596687,82.5350055238478,125.184559669526,-2.8597825966869
"US_1251",117,95.5481076618131,74.2214284681817,116.874786855445,21.4518923381869
"US_0835",139,143.488661304032,122.159024575467,164.818298032596,-4.48866130403155
"US_0563",137,126.568465900896,105.243720997656,147.893210804136,10.4315340991044
"US_0061",143,137.477539252917,116.150121021137,158.804957484698,5.52246074708253
"US_0566",170,163.822580341133,142.481515649679,185.163645032588,6.17741965886651
"US_0331",168,181.633312344434,160.277268217816,202.989356471053,-13.6333123444345
"US_0585",86,98.2939288456553,76.967990060613,119.619867630698,-12.2939288456553
"US_0674",81,79.7410830088835,58.4079924563781,101.074173561389,1.25891699111649
"US_0692",92,90.1306766774757,68.8022125550995,111.459140799852,1.86932332252425
"US_0884",79,76.8468390583471,55.512178129054,98.1814999876403,2.15316094165289
"US_0570",158,154.397734656053,133.062719585632,175.732749726475,3.60226534394661
"US_1087",177,185.937572578566,164.577213220839,207.297931936292,-8.93757257856552
"US_0721",167.64,158.034092440061,136.696897302734,179.371287577387,9.60590755993931
"US_0257",168,171.614775592578,150.267727886913,192.961823298242,-3.61477559257767
"US_0877",139,146.08605972118,124.755300556739,167.41681888562,-7.08605972117959
"US_1061",154,159.369897340308,138.031852749933,180.707941930684,-5.36989734030826
"US_0781",162.56,142.746547470561,121.417213281674,164.075881659448,19.8134525294393
"US_0922",66,63.4145786725243,42.0710245184827,84.7581328265659,2.58542132747571
"US_1236",69.5,74.249440641199,52.9132659691662,95.5856153132319,-4.74944064119904
"US_0498",66,60.9656030220704,39.6201429614096,82.3110630827312,5.03439697792959
"US_1065",56,53.9155216040971,32.5640853788036,75.2669578293906,2.08447839590289
"US_0032",67.5,71.0583511572743,49.7201815411493,92.3965207733993,-3.55835115727429
"US_1045",34,42.1901230352573,20.8271398822502,63.5531061882644,-8.19012303525731
"US_0718",45,44.2680417689758,22.9072511868647,65.6288323510868,0.731958231024244
"US_0558",53,55.2513265043447,33.901078376403,76.6015746322863,-2.25132650434468
"US_0096",75,81.6705789759078,60.3384671866023,103.002690765213,-6.67057897590777
"US_0517",53,58.961895671699,37.6148110120854,80.3089803313127,-5.96189567169905
"US_0051",70,83.0063838761554,61.6749177474766,104.337850004834,-13.0063838761554
