"medrec","stature","point","lo","hi","resid"
"US_0837",103,96.4139555427524,84.9213802542215,107.906530831283,6.58604445724761
"US_0013",110,103.562761396367,92.071928928174,115.05359386456,6.43723860363284
"US_0260",108,99.9680598468469,88.4764296951047,111.459689998589,8.03194015315313
"US_1072",104.14,97.2701883553691,85.7778549865765,108.762521724162,6.86981164463089
"US_0412",70.5,69.6862054178798,58.1815432755838,81.1908675601758,0.813794582120181
"US_0255",64,59.7767868753111,48.2654136740693,71.2881600765528,4.22321312468894
"US_0402",71,63.4785175264084,51.9697921853481,74.9872428674688,7.52148247359156
"US_0966",107,97.6909234443274,86.1987056420021,109.183141246653,9.30907655567265
"US_0024",78,71.7714275692956,60.2680241911498,83.2748309474414,6.22857243070442
"US_0875",112,108.777662104244,97.2877038749971,120.267620333491,3.22233789575589
"US_0369",39.5,50.4984709661797,38.9797234031671,62.0172185291922,-10.9984709661797
"US_0501",91.5,91.1436949547493,79.6494318469624,102.637958062536,0.35630504525065
"US_0221",61,66.7041532084215,55.1975981882982,78.2107082285448,-5.7041532084215
"US_0752",75,76.6394063617158,65.1387337564383,88.1400789669933,-1.63940636171577
"US_0660",128,125.6771881774,114.187760420152,137.166615934647,2.32281182260047
"US_0468",143,141.159501319327,129.667470628823,152.651532009831,1.84049868067277
"US_0319",50.8,57.8908602923492,46.378073514121,69.4036470705774,-7.09086029234919
"US_1127",87,81.3966653938838,69.8983801416043,92.8949506461632,5.60333460611622
"US_0533",176,155.139716380501,143.642799147791,166.63663361321,20.8602836194994
"US_0611",102,98.8571715856501,87.3652627295134,110.349080441787,3.14282841434985
"US_1220",82,78.9054707882101,67.4059700631477,90.4049715132724,3.09452921178993
"US_0553",143,136.712257615865,125.22127690173,148.203238330001,6.2877423841347
"US_0443",96,93.5942923149973,82.1008565513939,105.087728078601,2.40570768500274
"US_0226",53.5,57.9794361005509,46.466716688525,69.4921555125768,-4.47943610055093
"US_1181",131,127.282624701056,115.793064279946,138.772185122166,3.71737529894406
"US_0536",127,122.086177286554,110.596931289054,133.575423284055,4.91382271344568
"US_0598",83,77.1597892349009,65.6593913238569,88.660187145945,5.84021076509906
"US_0363",82,78.9571400096611,67.4576652691145,90.4566147502077,3.04285999033893
"US_0275",72,72.7826680462653,61.2798558906129,84.2854802019178,-0.782668046265343
"US_1145",66,62.27905345701,50.7694885303408,73.7886183836792,3.72094654299001
"US_0507",91,85.5228217926145,74.0263818625189,97.01926172271,5.47717820738555
"US_0750",101,102.433419841795,90.9423539143042,113.924485769286,-1.43341984179509
"US_1251",117,112.42772353389,100.938177866391,123.91726920139,4.57227646610951
"US_0563",137,131.33127726761,119.841241248997,142.821313286223,5.66872273238991
"US_0566",170,175.648706637877,164.140272447258,187.157140828496,-5.64870663787659
"US_0331",168,157.815443919928,146.317317259813,169.313570580043,10.1845560800721
"US_0585",86,88.4974926847226,77.0022531972336,99.9927321722116,-2.4974926847226
"US_0674",81,76.9531123490969,65.4526057379729,88.4536189602209,4.0468876509031
"US_0692",92,87.7815049017586,76.2859864221549,99.2770233813623,4.21849509824139
"US_0721",167.64,169.492687967856,157.988253240873,180.99712269484,-1.85268796785624
"US_1061",154,152.035872434765,140.540247819292,163.531497050238,1.96412756523509
"US_0922",66,62.6776445939178,51.1683606248124,74.1869285630231,3.32235540608222
"US_1236",69.5,68.7044902103106,57.1992169670169,80.2097634536043,0.79550978968939
"US_0498",66,64.2830811175742,52.7749090600145,75.7912531751339,1.71691888242583
"US_1045",34,47.9113192349541,36.3903276187066,59.4323108512015,-13.9113192349541
"US_0718",45,53.8864956298959,42.3705629908811,65.4024282689108,-8.8864956298959
"US_0558",53,58.5588695125373,47.0465884171559,70.0711506079186,-5.55886951253726
"US_0096",75,77.1966958216517,65.6963172661028,88.6970743772005,-2.19669582165166
"US_0517",53,60.1975219642693,48.6864581755822,71.7085857529564,-7.19752196426929
"US_0051",70,69.593938951003,58.0892198780301,81.098658023976,0.406061048996989
"US_0987",175.26,174.55258101138,163.044892974901,186.060269047859,0.70741898861985
"US_0121",173,172.49319347069,160.986867446735,183.999519494645,0.506806529310126
"US_0784",165.1,185.654082305997,174.138156622709,197.170007989285,-20.5540823059972
"US_1147",175,176.253974660588,164.74512213815,187.762827183026,-1.2539746605884
"US_1008",175,171.002167365961,159.496794984952,182.507539746969,3.99783263403927
"US_0427",124.46,123.750664349012,112.261353862082,135.239974835942,0.709335650988109
"US_0522",193.04,196.862612702191,185.336839831015,208.388385573367,-3.82261270219135
"US_1265",181.61,184.50628745805,172.991283441393,196.021291474707,-2.89628745804976
"US_0960",165.1,167.322580666914,155.819444950229,178.825716383599,-2.22258066691379
"US_0303",165,170.22343838552,158.718553225312,181.728323545729,-5.2234383855205
"US_0282",177,183.140743748273,171.626815241291,194.654672255255,-6.14074374827305
"US_1279",165,175.453101728098,163.944801769628,186.961401686568,-10.4531017280977
"US_0189",165,161.27359109847,149.773770958975,172.773411237966,3.72640890152951
"US_1058",171.45,177.058538251754,165.549122700369,188.567953803139,-5.60853825175414
"US_0813",57,58.3632646027584,46.8508360004466,69.8756932050702,-1.36326460275843
"US_0699",175.26,178.136210584875,166.626028451371,189.646392718379,-2.8762105848752
"US_1271",100,97.0893460802906,85.5969623683682,108.581729792213,2.9106539197094
"US_0952",159,150.24221231868,138.747280648755,161.737143988605,8.75778768132017
"US_0891",63,63.6039999213609,52.0953613946649,75.1126384480569,-0.603999921360895
"US_0273",67,68.3723309295541,56.8668482447316,79.8778136143766,-1.37233092955412
"US_0918",158,156.365015060625,144.867554921047,167.862475200202,1.63498493937544
"US_0004",108,104.802822711191,93.3122284929261,116.293416929457,3.19717728880858
"US_0873",171,175.870146158381,164.361559440626,187.378732876136,-4.87014615838089
"US_0134",129,130.390159305467,118.900251858715,141.880066752219,-1.39015930546671
"US_0614",167.64,168.034877791203,156.531322073101,179.538433509304,-0.394877791202731
"US_0438",77,81.2933269509818,69.794992795844,92.7916611061195,-4.29332695098175
"US_1206",178,185.572887815146,174.057027860121,197.08874777017,-7.57288781514561
"US_0018",166,162.557940317396,151.057453790391,174.058426844401,3.44205968260437
"US_0549",181,186.037910808205,174.521673317302,197.554148299107,-5.03791080820469
"US_0210",188.5,196.81094348074,185.285219524872,208.336667436609,-8.31094348074032
"US_0907",82,82.2565888651756,70.7587054622903,93.7544722680609,-0.256588865175587
"US_1084",171,175.641325320526,164.13289620379,187.149754437263,-4.64132532052642
"US_0308",171,174.678063406333,163.170290698393,186.185836114272,-3.6780634063326
"US_1016",63.5,66.2981807541636,54.79135960186,77.8050019064672,-2.79818075416358
"US_1028",55.88,63.0134945333493,51.5044457850234,74.5225432816753,-7.13349453334934
"US_0444",55.88,60.3562202872974,48.845272643459,71.8671679311358,-4.47622028729739
"US_1123",50.8,59.5442753787815,48.0327302558478,71.0558205017152,-8.74427537878152
"US_0809",68.58,74.0854705585658,62.5834015761342,85.5875395409974,-5.50547055856582
"US_1125",66.04,66.8886861421751,55.3822514228076,78.3951208615426,-0.848686142175112
"US_0078",71.12,73.0520861295456,61.5494293709021,84.5547428881892,-1.93208612954561
"US_0602",78.74,78.0713819276438,66.5714571981419,89.5713066571456,0.668618072356239
"US_0729",88.9,83.4966501799998,71.9993302576453,94.9939701023544,5.40334982000017
"US_0895",68.58,73.4211519970528,61.9187066640769,84.9235973300288,-4.84115199705285
"US_0609",76.2,74.0485639718151,62.5464742232217,85.5506537204085,2.1514360281849
"US_1270",91.44,89.2909842998631,77.7960466356804,100.785921964046,2.14901570013687
"US_0043",96.52,91.2470333976514,79.7528066706803,102.741260124622,5.27296660234863
"US_0812",83.82,86.7444298140633,75.2484960430369,98.2403635850898,-2.92442981406333
"US_0655",104.14,103.352393851888,91.8615190868952,114.843268616881,0.787606148111962
"US_0584",114.3,114.313650116852,102.824253285905,125.8030469478,-0.0136501168523608
"US_0581",114.3,114.830342331362,103.340978628414,126.319706034311,-0.530342331362462
"US_0324",114.3,115.457754306125,103.968426406983,126.947082205266,-1.15775430612474
"US_0097",132.08,134.390833309245,122.900303899956,145.881362718533,-2.31083330924488
"US_0616",142.24,133.468168640477,121.977800167817,144.958537113137,8.77183135952313
"US_0149",134.62,143.912732690931,132.419929900501,155.405535481361,-9.29273269093108
"US_0733",132.08,134.759899176752,123.269302456173,146.250495897331,-2.67989917675212
"US_0691",142.24,138.339838091572,126.848501374575,149.831174808569,3.90016190842789
"US_0648",160.02,164.063729056825,152.562435435556,175.565022678094,-4.04372905682504
"US_0137",144.78,141.476897965383,129.984783026178,152.969012904589,3.30310203461656
