"medrec","stature","point","lo","hi","resid"
"US_1134",112,109.458802438388,92.3226647999137,126.594940076863,2.54119756161167
"US_0092",65,62.9131927094848,45.7424994776508,80.0838859413187,2.08680729051523
"US_0908",46.5,48.4172363948871,31.2228857860751,65.611587003699,-1.91723639488706
"US_0429",59.5,58.1340571120158,40.9562386366738,75.3118755873578,1.36594288798416
"US_0230",114.3,116.933279913103,99.7967882659721,134.069771560233,-2.63327991310278
"US_1054",94,93.3094011066568,76.1684460983957,110.450356114918,0.690598893343164
"US_0775",52,52.4715741766261,35.2844546128841,69.6586937403681,-0.471574176626113
"US_1051",58,55.9823135965677,38.8010703700462,73.1635568230893,2.01768640343226
"US_1069",109.22,102.07492469064,84.9375313219289,119.212318059351,7.14507530935987
"US_0926",91,97.7487877280024,80.6099174540537,114.887658001951,-6.74878772800238
"US_1245",53,55.6199146887028,38.4380814315034,72.8017479459022,-2.6199146887028
"US_0481",63,60.9652985797107,43.7917813917355,78.1388157676859,2.0347014202893
"US_0690",46.4,49.7309324358975,32.5389770298202,66.9228878419748,-3.33093243589748
"US_0583",68,69.0060243479641,51.8434513605532,86.168597335375,-1.00602434796411
"US_0240",52,50.1612811389871,32.970099492727,67.3524627852472,1.8387188610129
"US_0049",66,65.6311845184718,48.4642472165038,82.7981218204399,0.368815481528173
"US_0142",69,65.2687856106069,48.1013599400147,82.4362112811991,3.7312143893931
"US_0845",62,58.9041547912288,41.7275293324642,76.0807802499934,3.09584520877116
"US_1198",88,95.1213956459815,77.9813611715312,112.261430120432,-7.12139564598154
"US_0171",166,148.914983532184,131.758523264717,166.071443799651,17.085016467816
"US_0056",117,115.461034349901,98.3247417440724,132.597326955731,1.53896565009855
"US_0575",159,142.935401552412,125.784946253292,160.085856851533,16.0645984475876
"US_0630",67,67.05813021819,49.8930787014317,84.2231817349484,-0.058130218190044
"US_0132",50,51.4749771799975,34.2861243276891,68.6638300323059,-1.47497717999752
"US_0086",115,118.813224247652,101.67638622636,135.950062268945,-3.81322424765217
"US_0040",54,53.8305700811196,36.6457676610032,71.015372501236,0.169429918880361
"US_0538",77,76.6390513448695,59.4851250779283,93.7929776118106,0.360948655130528
"US_0835",139,128.099696261691,110.959630152848,145.239762370535,10.9003037383087
"US_0061",143,154.713366058023,137.550086966936,171.87664514911,-11.713366058023
"US_0884",79,73.5360106962759,56.3787742159721,90.6932471765797,5.46398930372411
"US_0570",158,163.297690188074,146.122518261855,180.472862114293,-5.29769018807389
"US_1087",177,156.683910119539,139.51809066884,173.849729570237,20.3160898804613
"US_0257",168,164.8378855465,147.660353038847,182.015418054153,3.16211445350012
"US_0877",139,127.374898445961,110.235175053528,144.514621838395,11.6251015540386
"US_0781",162.56,162.07459387403,144.901247406826,179.247940341233,0.485406125970314
"US_1065",56,56.2314628457249,39.0506230531589,73.4123026382909,-0.231462845724892
"US_0032",67.5,66.8769307642576,49.711643068863,84.0422184596522,0.62306923574242
"US_0822",52,52.3583245179183,35.1710094403427,69.5456395954939,-0.358324517918312
"US_0888",160.02,162.708791962793,145.534504390294,179.883079535293,-2.68879196279332
"US_1009",173,173.12776056391,155.936339433572,190.319181694249,-0.127760563910442
"US_0380",158.75,167.329378038071,150.147881022481,184.510875053661,-8.57937803807135
"US_1137",167.64,170.976017048462,153.788392507396,188.163641589529,-3.33601704846234
"US_0297",149.86,155.98176223555,138.816860938307,173.146663532794,-6.12176223555036
"US_0920",92,101.395426738393,84.2578376441307,118.533015832656,-9.39542673839337
"US_0360",166,167.89562633161,150.7132031499,185.078049513321,-1.89562633161034
"US_1300",154.94,163.161790597625,145.98682364784,180.336757547409,-8.22179059762453
