"medrec","stature","point","lo","hi","resid"
"US_1134",112,105.773152999501,88.62606233204,122.917638853212,6.22684700049942
"US_0092",65,56.5845135367477,39.4481838829577,73.7508410318543,8.41548646325235
"US_0908",46.5,47.4029050738691,30.2576002797749,64.5800603251272,-0.902905073869064
"US_0429",59.5,58.9497176291271,41.8154774626269,76.113376329133,0.550282370872878
"US_0230",114.3,121.819074629868,104.652255881053,138.95939856372,-7.51907462986824
"US_1054",94,100.823507986261,83.6822112461948,117.96809680646,-6.82350798626059
"US_0775",52,52.6369458349248,35.4968452063164,69.8079061645636,-0.636945834924823
"US_1051",58,52.9991649626011,35.8594206603207,70.169694635479,5.00083503739891
"US_1069",109.22,120.106617128481,102.941791533099,137.247836509758,-10.8866171284811
"US_0926",91,99.9463781019742,82.8060501943992,117.090970838366,-8.94637810197418
"US_1245",53,52.3363527722491,35.1959553878276,69.5076708900897,0.663647227750879
"US_0481",63,55.8929525184027,38.7559840261503,73.0600786792987,7.10704748159728
"US_0690",46.4,45.5783885682583,28.4313155754091,62.7576285990654,0.821611431741744
"US_0583",68,69.9029670019364,52.7755880538652,87.0562257242192,-1.90296700193637
"US_0240",52,47.3468664162331,30.2015065550653,64.5240866388204,4.65313358376691
"US_0049",66,61.2413958029148,44.1090110049439,78.4025841220519,4.75860419708523
"US_0142",69,65.0825440608766,47.9528093018702,82.2399136132531,3.91745593912337
"US_0845",62,60.5155530583134,43.3826006973841,77.6775098839706,1.48444694168661
"US_1198",88,95.4933081372486,78.3575402228642,112.637949952941,-7.49330813724858
"US_0171",166,168.092843695353,150.888352635422,185.178423977103,-2.09284369535322
"US_0056",117,117.443293252929,100.281670007961,134.585646815753,-0.443293252929024
"US_0575",159,142.706697213526,125.52229453959,159.824075626172,16.2933027864736
"US_0630",67,59.2089784537228,42.074957194188,76.3723514546869,7.79102154627718
"US_0132",50,47.179031460113,30.0335069127227,64.3564459591177,2.82096853988703
"US_0086",115,119.872405382419,102.707856761677,137.013736816675,-4.87240538241936
"US_0040",54,48.9336230628594,31.7898345360546,66.1089864706716,5.06637693714057
"US_0538",77,72.2699614709491,55.1432975783259,89.4215081961417,4.7300385290509
"US_0835",139,142.013865832281,124.829831526324,159.132338572245,-3.01386583228089
"US_0061",143,134.737390656221,117.558062762647,151.866142629468,8.26260934377888
"US_0884",79,77.4106986137203,60.2845176541229,94.5592475741288,1.58930138627974
"US_0570",158,165.10795541346,147.908641821554,182.193694493199,-7.10795541346019
"US_0257",168,154.165704916156,136.975971634336,171.26392968914,13.8342950838442
"US_0877",139,146.847221328982,129.660821667321,163.957775416964,-7.84722132898207
"US_0781",162.56,151.217003973381,134.028673031093,168.320116607123,11.3429960266191
"US_1065",56,57.4087079978754,40.2731242280762,74.5740936645478,-1.4087079978754
"US_0032",67.5,71.6926602757826,54.5658500328106,88.844605338984,-4.19266027578261
"US_0822",52,51.0273680518367,33.8856700151356,68.2002460733606,0.972631948163325
"US_0888",160.02,164.095773323352,146.897869608378,181.182000685706,-4.07577332335154
"US_1009",173,170.252211047307,153.042814574418,187.339125327462,2.74778895269276
"US_0380",158.75,159.244609828907,142.051683186129,176.335433763733,-0.494609828907073
"US_1137",167.64,158.780774378535,141.588203966909,175.872190588957,8.85922562146536
"US_0297",149.86,158.838916285931,141.646302117669,175.930257100312,-8.97891628593072
"US_0360",166,145.303658123774,128.117968531999,162.416803608813,20.6963418762261
"US_1300",154.94,158.897011796086,141.704353653575,175.988277599654,-3.95701179608585
"US_0339",170.18,171.579534093752,154.366535613597,188.667997542144,-1.39953409375204
"US_0466",156,169.817858054606,152.609538391143,186.904391879204,-13.817858054606
"US_0834",174,175.560332286799,158.333210873854,192.657545911096,-1.56033228679934
"US_0650",165,168.789709534324,151.58375423532,185.875572320139,-3.78970953432386
"US_0850",165,150.769489459412,133.581358564636,167.873360986344,14.2305105405877
"US_1286",164,147.842101251567,130.655257937409,164.95096616438,16.157898748433
"US_1174",129,142.706697213526,125.52229453959,159.824075626172,-13.7066972135264
"US_0483",171,167.942322701028,150.738134058769,185.02785925145,3.05767729897158
"US_0316",82,86.2348367695202,69.1060371074357,103.380404603732,-4.23483676952023
"US_0196",53,51.8577852209303,34.7169136875047,69.0296734740476,1.14221477906973
"US_1010",161,155.146956517912,137.956704619566,172.243623410579,5.85304348208814
"US_0770",91,85.2298442305288,68.1015555946448,102.375628396238,5.77015576947119
"US_0470",161,150.769489459412,133.581358564636,167.873360986344,10.2305105405877
"US_0069",76,65.6321047208622,48.502696075465,82.7889652675582,10.3678952791378
"US_1073",74,77.9330947938152,60.8068793900388,95.0813937952651,-3.93309479381523
"US_0831",50.8,50.4397469448228,33.2974622650684,67.6133247534938,0.360253055177239
"US_0519",57.15,54.6493905639932,37.5112471843095,71.8179691142715,2.50060943600676
"US_0868",66.04,64.3991492919762,47.2689896036966,81.5571654740621,1.64085070802379
"US_0345",86.36,91.0725859217323,73.9406239112411,108.217466811014,-4.71258592173231
"US_1291",78.74,74.3074603242332,57.1811655027695,91.4577009567489,4.4325396757668
