"medrec","stature","point","lo","hi","resid"
"US_0837",103,92.0888245921083,76.6222404947276,107.550193919428,10.9111754078917
"US_0013",110,114.089102002388,98.6040655203635,129.547790835933,-4.08910200238753
"US_0260",108,115.53880229585,100.052414894258,130.997119355573,-7.53880229585027
"US_1072",104.14,108.469646224891,92.9898817029826,123.929354240547,-4.32964622489094
"US_1134",112,105.779351917952,90.3020658866762,121.239374130297,6.22064808204752
"US_0092",65,57.205981213256,41.7368088744741,72.6874274860192,7.79401878674403
"US_0412",70.5,75.6030313100757,60.1412458578457,91.0697760433585,-5.10303131007565
"US_0255",64,52.4139782267662,36.9413873174629,67.9003350319803,11.5860217732338
"US_0908",46.5,44.1940760252694,28.7155871647315,59.6887186411323,2.30592397473056
"US_0429",59.5,55.3074161091415,39.8369236141308,70.7907863718526,4.19258389085854
"US_0230",114.3,121.259754690316,105.76822238295,136.716029045805,-6.95975469031607
"US_1054",94,95.2282603709111,79.7596260874762,110.689228213279,-1.22826037091113
"US_0402",71,65.9624385308625,50.4982557992444,81.4358066779751,5.03756146913749
"US_0966",107,105.60977376619,90.1326417324948,121.069813254737,1.3902262338097
"US_0775",52,47.5705069868949,32.0943552433732,63.0618482049288,4.42949301310508
"US_0024",78,73.656340188746,58.1943766777757,89.124202617522,4.34365981125396
"US_0875",112,122.596737159947,107.104066359275,138.05238308007,-10.5967371599467
"US_1051",58,51.8654679748419,36.3924724288249,67.3523940815045,6.13453202515811
"US_0369",39.5,38.1109663280938,22.6291246464447,53.6106807189812,1.3890336719062
"US_1069",109.22,105.391766024409,89.914831501266,120.851827362157,3.82823397559139
"US_0501",91.5,93.298752753374,77.8314143590186,108.759952680729,-1.79875275337403
"US_0221",61,63.146824181285,47.6812797792286,78.6226106869511,-2.14682418128503
"US_0752",75,65.0838698877163,49.6192908966537,80.5579714217509,9.91613011228371
"US_0926",91,99.5931898083739,84.1212519334415,115.053749385504,-8.59318980837395
"US_1245",53,51.1635531900807,35.690038566381,66.6512076102194,1.83644680991932
"US_0481",63,56.9054159596381,41.4360386142509,72.3871640927264,6.09458404036188
"US_0690",46.4,43.4598385206284,27.9808747890451,58.955164085394,2.94016147937161
"US_0660",128,122.930324043644,107.43737394738,138.385803399984,5.06967595635589
"US_0583",68,65.9829497693449,50.5187759658433,81.4563010338428,2.01705023065509
"US_0240",52,45.4008122462526,29.9231332223169,60.8943020365033,6.5991877537474
"US_0468",143,146.338913942168,130.832753659599,161.772254805543,-3.33891394216764
"US_0319",50.8,51.425998967892,35.9526785324731,66.9133811539219,-0.625998967891974
"US_0049",66,62.4094009651353,46.9434577124733,77.8858521606448,3.59059903486473
"US_0142",69,62.5286336369087,47.0627559909978,78.0049765319354,6.47136636309135
"US_1127",87,96.3039991676295,80.8345959615099,111.764854313871,-9.30399916762953
"US_0845",62,59.2228066366837,43.7549633711199,74.7022604124082,2.77719336331633
"US_1198",88,89.8463897481094,74.3810757086621,105.308132203226,-1.84638974810943
"US_0533",176,157.870768013553,142.360835566986,173.289091169261,18.1292319864474
"US_0171",166,151.803946282404,136.29616106911,167.229974602713,14.1960537175964
"US_0611",102,106.191239541491,90.7135782001496,121.651218710074,-4.19123954149057
"US_0056",117,116.672685076914,101.185250672132,132.130673598704,0.327314923085964
"US_1220",82,82.6062691514921,67.1437876374387,98.0699042059901,-0.606269151492086
"US_0575",159,146.828103776696,131.321791681961,162.26079920049,12.1718962233037
"US_0553",143,142.888313964709,127.383317856093,158.326078888919,0.111686035291115
"US_0443",96,107.548465063192,92.0695557365427,123.008290125816,-11.5484650631919
"US_0226",53.5,49.1993513051078,33.7243859164311,64.6890342283924,4.30064869489219
"US_0630",67,63.2268528566631,47.7613507347085,78.7025679720848,3.77314714333689
"US_0132",50,45.6418271579412,30.1643137244342,61.1350826688725,4.3581728420588
"US_1181",131,125.564924750597,110.069842889177,141.018945962658,5.43507524940273
"US_0536",127,124.593997059465,109.09968486862,140.048585602804,2.4060029405348
"US_0086",115,116.81731335289,101.329746150633,132.275257454815,-1.81731335288998
"US_0598",83,80.3331343835713,64.8711071934531,95.7976275051511,2.66686561642868
"US_0040",54,48.4892772213149,33.0137917398534,63.9796866681722,5.51072277868512
"US_0363",82,99.9785318457632,84.5062806885849,115.439059694381,-17.9785318457632
"US_0275",72,78.8022836224613,63.3404393516489,94.267434852941,-6.80228362246126
"US_1145",66,54.3738318378257,38.9026712266348,69.8581606647718,11.6261681621743
"US_0538",77,75.977593650341,60.5158239557826,91.4441362697805,1.02240634965902
"US_0507",91,93.1799559697218,77.7126936860087,108.641171646225,-2.17995596972179
"US_0750",101,115.273195406429,99.7870546059894,130.731584517941,-14.2731954064294
"US_1251",117,103.939120038251,88.4634868321096,119.399317969444,13.0608799617488
