"medrec","stature","point","lo","hi","resid"
"US_0837",103,94.3904251936113,73.0004770721335,115.780373315089,8.60957480638865
"US_0013",110,95.1241667438717,73.7346572296483,116.513676258095,14.8758332561283
"US_0260",108,99.2331194253295,77.8458326347345,120.620406215924,8.76688057467054
"US_1072",104.14,89.034111876711,67.6405792845454,110.427644468877,15.105888123289
"US_0412",70.5,75.7533898169992,54.3480683049858,97.1587113290127,-5.25338981699925
"US_0255",64,54.3281365493979,32.8950960122553,75.7611770865406,9.67186345060208
"US_0402",71,72.96517192601,51.5568506534638,94.3734931985563,-1.96517192601003
"US_0966",107,99.3064935803555,77.9192428801025,120.693744280608,7.69350641964451
"US_0024",78,77.514369537624,56.1108488353254,98.9178902399226,0.485630462375994
"US_0875",112,107.451024788245,86.066994473911,128.835055102579,4.54897521175495
"US_0369",39.5,39.4331830791134,17.9745612707116,60.8918048875152,0.0668169208865663
"US_0501",91.5,97.2520172396266,75.8637082446493,118.640326234604,-5.7520172396266
"US_0221",61,65.1875114932506,43.7698611237174,86.6051618627839,-4.18751149325064
"US_0752",75,60.3448172615325,38.9206438701778,81.7689906528873,14.6551827384675
"US_0660",128,122.34597825853,100.963807950953,143.728148566106,5.65402174147049
"US_0468",143,151.989136889046,130.595165935595,173.383107842498,-8.98913688904645
"US_0319",50.8,55.5021230298144,34.0708789971907,76.9333670624381,-4.70212302981443
"US_1127",87,78.8351043280926,57.4328865754055,100.23732208078,8.16489567190742
"US_0533",176,155.877967105426,134.480918048227,177.275016162625,20.1220328945739
"US_0611",102,103.782317036943,82.3970288606268,125.16760521326,-1.78231703694345
"US_1220",82,75.7533898169992,54.3480683049858,97.1587113290127,6.24661018300075
"US_0553",143,155.43772217527,134.04103937916,176.83440497138,-12.4377221752699
"US_0443",96,106.350412462855,84.9660379744276,127.734786951282,-10.3504124628546
"US_0226",53.5,54.1813882393459,32.7481208788748,75.614655599817,-0.681388239345857
"US_1181",131,124.54720290931,103.164865514913,145.929540303708,6.45279709068953
"US_0536",127,115.155311065978,93.7728934225556,136.537728709401,11.8446889340216
"US_0598",83,81.1097031338996,59.7096335697914,102.509772698008,1.89029686610043
