"medrec","stature","point","lo","hi","resid"
"US_0837",103,77.7575096957918,53.2092930339987,102.383524537002,25.2424903042082
"US_0013",110,97.7517305826638,73.186688553869,122.364743449843,12.2482694173362
"US_0260",108,102.848802734988,78.2753691031879,127.458888399724,5.15119726501155
"US_1072",104.14,110.778125489977,86.1896701139966,135.382423202533,-6.63812548997726
"US_1134",112,127.251598429254,102.629755882478,151.833902460061,-15.2515984292544
"US_0092",65,62.5783611417251,38.0222907890234,87.2219372040188,2.42163885827487
"US_0412",70.5,76.3019888591389,51.7537886634833,100.929339132148,-5.80198885913889
"US_0255",64,54.1124234968215,29.5458279627333,78.7684991069482,9.88757650317849
"US_0908",46.5,46.0328842723919,21.4547969254524,70.7007941705128,0.467115727608096
"US_0429",59.5,64.504969430451,39.9508009298495,89.1458979257433,-5.004969430451
"US_0230",114.3,126.982272423227,102.360956717814,151.565077499382,-12.6822724232271
"US_1054",94,101.71483584508,77.1433736375526,126.325606601884,-7.71483584508016
"US_0402",71,62.339846842865,37.7835257800251,86.9837575150046,8.66015315713496
"US_0966",107,116.816932983795,92.2161930312523,141.415060489,-9.81693298379503
"US_0775",52,51.9559999328361,27.3863583080714,76.6153372694217,0.0440000671639282
"US_0024",78,90.0293030952846,65.4741897191813,114.646552478458,-12.0293030952846
"US_0875",112,115.698898470398,91.1004548524789,140.298313592949,-3.69889847039752
"US_1051",58,57.6810774990306,33.1192729739433,82.331766863481,0.318922500969421
"US_0369",39.5,37.1590274676334,12.5704811093523,61.8366101294708,2.34097253236665
"US_1069",109.22,135.16271572252,110.526059290109,159.728099022592,-25.9427157225202
"US_0501",91.5,102.28177252661,77.7093315069382,126.892203899,-10.7817725266098
"US_0221",61,66.8344854379069,42.2823021645954,91.4723572810987,-5.83448543790695
"US_0752",75,73.555765981682,49.0071289089892,98.1858394787645,1.444234018318
"US_0926",91,98.5998636623963,74.0335140784688,123.212411158161,-7.59986366239627
"US_1245",53,56.1020838295249,31.5382085432239,80.7551462654719,-3.10208382952492
"US_0481",63,59.2871320512023,34.7273340382877,83.9354392636118,3.71286794879772
"US_0690",46.4,41.6900674208473,17.1062944950898,66.3634027434105,4.70993257915265
"US_0660",128,130.456718752209,105.828715748788,155.032673339656,-2.4567187522087
"US_0583",68,67.2063277318156,42.654427473618,91.8437274976493,0.79367226818438
"US_0240",52,44.96571278922,20.3861611285709,69.6350476210149,7.03428721077995
"US_0468",143,160.966559508824,136.279944562516,185.468354790121,-17.966559508824
"US_0319",50.8,55.7672925894274,31.2029674052215,80.4208608915342,-4.9672925894274
"US_0049",66,62.339846842865,37.7835257800251,86.9837575150046,3.66015315713496
"US_0142",69,55.4337686801588,30.86899191614,80.0878415794565,13.5662313198412
"US_1127",87,89.1946210102857,64.6403433273815,113.812357706318,-2.19462101028567
"US_0845",62,71.6218694069261,47.0725637517024,96.2540231314603,-9.62186940692607
"US_1198",88,84.0939481406091,59.543649762794,108.714949475111,3.90605185939087
"US_0611",102,95.0718908406863,70.510716126433,119.686352355676,6.92810915931369
"US_0056",117,124.680115364173,100.06335476934,149.26699721323,-7.68011536417306
"US_1220",82,72.5213855264764,47.972427420067,97.1525549178654,9.47861447352358
"US_0575",159,180.359777202017,155.553444542007,204.919202729616,-21.3597772020169
"US_0553",143,167.080202986559,142.371846567325,191.579163423944,-24.080202986559
"US_0443",96,120.98039256004,96.3711106151085,145.57306512534,-24.9803925600396
"US_0226",53.5,51.2149236084975,26.6442208638682,75.8753735030768,2.28507639150246
"US_0630",67,66.9583127975611,42.4062248366269,91.5960269337354,0.0416872024388937
"US_0132",50,44.2959847997989,19.7155329477843,68.9661866035799,5.70401520020108
"US_1181",131,160.17066389857,135.486296301223,184.673591670401,-29.1706638985696
"US_0536",127,131.381739598597,106.751998227487,155.955730604137,-4.38173959859668
"US_0086",115,127.386137439323,102.764032220345,151.968189283533,-12.3861374393225
"US_0598",83,85.738709250635,61.1873450407479,110.358595632461,-2.73870925063503
"US_0040",54,49.034674047862,24.4608374837663,73.6983471625588,4.96532595213803
"US_0363",82,106.251054527293,81.6714072518398,130.858904282205,-24.2510545272925
"US_0275",72,87.9462446994804,63.3931224901536,112.564731311454,-15.9462446994804
"US_1145",66,52.4896963015462,27.9208153300328,77.148228944225,13.5103036984538
"US_0538",77,70.2191360637205,45.6691636748115,94.8528825840016,6.78086393627947
"US_0507",91,105.825905132572,81.2470563693751,130.434051626699,-14.8259051325716
"US_0750",101,101.289715033283,76.718977546554,125.900736490898,-0.28971503328259
"US_1251",117,125.630794195784,101.012141796791,150.216037180093,-8.63079419578364
"US_0835",139,136.95662203465,112.316787382366,161.5176171937,2.04337796535046
"US_0563",137,150.34565288856,125.682792698537,174.870520688447,-13.3456528885596
"US_0061",143,122.219117508418,97.6073140993586,146.809953753056,20.7808824915823
"US_0566",170,157.310517736807,132.633431895896,181.818545355613,12.6894822631932
"US_0585",86,92.8241335173577,68.2658679480641,117.439814103118,-6.82413351735768
"US_0674",81,89.4726394044106,64.9180889209757,114.090212619667,-8.4726394044106
"US_0692",92,87.8078192739859,63.254818106301,112.426390753815,4.19218072601414
"US_0884",79,79.7599724516292,55.2114503113445,104.384267565764,-0.759972451629153
"US_0570",158,166.180571176974,141.476011187752,190.679164811296,-8.18057117697384
"US_1087",177,161.065378549586,136.378476932014,185.567043175572,15.9346214504137
"US_0257",168,138.980145674406,114.336794874421,163.535985065202,29.019854325594
"US_0877",139,140.229854917794,115.58436272733,164.782414734571,-1.22985491779363
"US_0781",162.56,161.164049047005,136.476859448315,185.66558548526,1.39595095299495
"US_0922",66,52.9192572992246,28.3509857674727,77.5771406819023,13.0807427007754
"US_1236",69.5,70.3461027424447,45.7961968789244,94.9797022142734,-0.846102742444657
"US_0498",66,57.227154594425,32.6647639749603,81.8785235740125,8.77284540557496
"US_1065",56,48.6267390234445,24.0523175947107,73.2910040177573,7.37326097655551
"US_0032",67.5,68.2031476598805,43.6519581519456,92.8393044400405,-0.703147659880486
"US_1045",34,33.4800129166785,8.88895045506548,58.1595087663949,0.51998708332146
"US_0718",45,38.5107209728185,13.9234338008202,63.1872265177986,6.48927902718152
"US_0558",53,49.3421732938384,24.7687783245581,74.0053975656094,3.65782670616157
"US_0096",75,90.4473339599372,65.8917833969048,115.06434302887,-15.4473339599372
