"medrec","stature","point","lo","hi","resid"
"US_1134",112,111.971028499406,101.917450648011,120.493101656318,0.028971500594281
"US_0092",65,61.8195315978832,52.3228853769226,70.50740324597,3.18046840211684
"US_0908",46.5,48.604348176004,39.185539375632,57.4001655921481,-2.10434817600401
"US_0429",59.5,62.1049227481747,52.6060293800121,70.7910007065222,-2.60492274817466
"US_0230",114.3,113.226490950568,103.157749159644,121.745460433896,1.07350904943213
"US_1054",94,90.1337239950324,80.3443594454121,98.7086661510514,3.86627600496757
"US_0775",52,51.7573270484605,42.3251289254356,60.5224551050298,0.242672951539532
"US_1051",58,56.1641275192794,46.7074728017988,64.8918399291267,1.83587248072058
"US_1069",109.22,109.293359861313,99.2721997159826,117.821974416638,-0.0733598613132358
"US_0926",91,89.3465941040192,79.5665589945022,97.923589962319,1.65340589598077
"US_1245",53,52.9066744497346,43.4687169520128,61.6614541492377,0.0933255502654333
"US_0481",63,60.1233488153271,50.6396245047083,68.822290911197,2.87665118467294
"US_0690",46.4,47.8915136428113,38.4752195897947,56.6947591331508,-1.49151364281133
"US_0583",68,64.5955515407739,55.0762012742203,73.2667738243241,3.4044484592261
"US_0240",52,50.8924096144885,41.4642425713847,59.6656142115649,1.10759038551146
"US_0049",66,64.6173038992405,55.0977685084043,73.288402524923,1.38269610075946
"US_0142",69,64.9723586790599,55.4497863270966,73.641453241346,4.02764132094006
"US_0845",62,60.5795755900409,51.0924499389143,69.2754697724189,1.42042440995908
"US_1198",88,89.0085261806895,79.2324878664497,97.5864128197347,-1.0085261806895
"US_0056",117,113.142196007323,103.074471602376,121.66137463731,3.85780399267679
"US_0575",159,155.53569139819,144.943352515817,163.96823601619,3.46430860181005
"US_0630",67,62.9667000001781,53.4608977275966,71.6474781037887,4.03329999982191
"US_0132",50,49.1779935877381,39.7570207209607,57.9679675866743,0.822006412261885
"US_0086",115,119.082874605398,108.943726821839,127.587052909899,-4.08287460539799
"US_0040",54,50.770817828571,41.3431962008133,59.5451781573199,3.22918217142899
"US_0538",77,74.4292520153634,64.8164922772216,83.0536741315157,2.57074798463663
"US_0835",139,136.453650299129,126.106944922708,144.913508673522,2.54634970087073
"US_0061",143,147.454793448871,136.971463906176,155.893216084971,-4.45479344887107
"US_0884",79,79.8785321950577,70.2073075537649,88.48323809313,-0.878532195057744
"US_0570",158,152.689307400676,142.136570715175,161.122575937883,5.31069259932377
"US_1087",177,170.556152530377,159.720588238212,179.022358960615,6.44384746962322
"US_0257",168,165.01309398228,154.275472614378,173.457982494272,2.98690601772009
"US_0877",139,134.516592496192,124.193211174732,142.981106389228,4.48340750380785
"US_0781",162.56,162.017821095368,151.32873713049,170.455944228933,0.542178904632294
"US_1065",56,59.570503740423,50.0908259152345,68.2732103880387,-3.57050374042296
"US_0032",67.5,64.4650026935058,54.9467611863433,73.1369692688742,3.03499730649418
"US_0822",52,52.1964156947928,42.7620708807008,60.9575392362413,-0.19641569479279
"US_0888",160.02,159.663473258275,149.01072232463,168.098260428505,0.356526741725276
"US_1009",173,167.571195740814,156.789795063721,176.024386482068,5.42880425918645
"US_0380",158.75,160.01679360273,149.358683956356,168.451978822321,-1.26679360273016
"US_1137",167.64,160.461145105402,149.796250305575,168.896881045432,7.17885489459809
"US_0297",149.86,153.481044898007,142.917441544991,161.913946708406,-3.62104489800717
"US_0920",92,90.1006990097728,80.3117265292533,98.6757267819127,1.89930099022718
"US_0360",166,170.939518694378,160.096736614352,179.40767862461,-4.9395186943778
"US_1300",154.94,157.088418070092,146.473803594382,165.521311836987,-2.14841807009233
"US_0466",156,162.581594415351,151.883582089758,171.020765269715,-6.58159441535108
"US_0834",174,167.315581380308,156.53865965891,175.767829551672,6.68441861969202
"US_0650",165,165.436426594611,154.691716137979,173.882520202989,-0.436426594610936
"US_0850",165,166.756640464142,155.989429842439,175.206917159018,-1.75664046414246
"US_1286",164,163.386105002915,152.675189614606,171.826947610479,0.613894997084685
"US_0483",171,164.980127670077,154.243055860112,173.424925041447,6.01987232992312
"US_0196",53,51.2720666801754,41.8421627225932,60.0416950107743,1.72793331982461
"US_0803",156,169.079007137684,158.270685618987,177.538298673998,-13.0790071376838
"US_0770",91,94.4565339959195,84.615442927854,103.02061119111,-3.45653399591947
"US_0069",76,73.6930506286064,64.0878759672884,82.3204250686037,2.30694937139356
"US_0695",105,102.875907213184,92.9327285353961,111.419863267074,2.12409278681648
"US_0831",50.8,53.7432109363646,44.3007803166875,62.4907268426541,-2.94321093636457
"US_0519",57.15,56.9617480390025,47.5000071891283,65.6833158830536,0.188251960997455
"US_0868",66.04,66.6258700888553,57.0887854889027,75.2859784208015,-0.585870088855316
"US_0345",86.36,86.0199999266875,76.2789920960352,94.6060233324207,0.340000073312453
"US_1291",78.74,81.6232614576089,71.932570748207,90.2223370225473,-2.88326145760892
"US_0969",88.9,88.6235259773031,78.8520315244583,97.2024337896806,0.276474022696931
"US_0623",81.28,95.571271196066,85.7167357816237,104.132632803596,-14.291271196066
"US_0767",101.6,105.587381420503,95.6112233166109,114.124898564617,-3.98738142050297
"US_0876",109.22,112.690106902143,102.627840805601,121.210405355399,-3.47010690214336
"US_0564",116.84,122.382589569975,112.203995166918,130.878243221505,-5.54258956997521
"US_1275",68.58,73.2433575439371,63.6427749966294,81.8725733610052,-4.66335754393707
"US_0093",66.04,68.6346488232566,59.0791587714257,77.2845673736402,-2.59464882325655
