"medrec","stature","point","lo","hi","resid"
"US_0837",103,93.3874609154705,82.5321146139009,104.24280721704,9.61253908452947
"US_0013",110,103.282733874293,92.4284200464294,114.137047702157,6.71726612570681
"US_0260",108,99.0115627958825,88.1568999811215,109.866225610643,8.98843720411755
"US_1072",104.14,96.5941166729268,85.7391912636365,107.449042082217,7.54588332707318
"US_1134",112,107.477868144064,96.6237541457065,118.331982142422,4.52213185593571
"US_0092",65,62.1861497840478,51.3223908992439,73.0499086688517,2.8138502159522
"US_0412",70.5,70.6157477073692,59.7550331055228,81.4764623092155,-0.115747707369152
"US_0255",64,59.0476649584753,48.1826268683111,69.9127030486395,4.95233504152472
"US_0908",46.5,54.6847253179133,43.8177776266045,65.5516730092221,-8.1847253179133
"US_0429",59.5,63.832739984933,52.9696206025911,74.6958593672749,-4.33273998493297
"US_1054",94,87.6558587193957,76.7995539925699,98.5121634462216,6.34414128060426
"US_0402",71,62.5060287721178,51.6423958255536,73.369661718682,8.49397122788216
"US_0966",107,99.5018691136619,88.6472538210507,110.356484406273,7.49813088633806
"US_0775",52,56.4702793414846,45.6041316255028,67.3364270574665,-4.47027934148464
"US_0024",78,71.1060540251487,60.2454989272848,81.9666091230125,6.89394597485135
"US_0875",112,107.831832598076,96.9777289794737,118.685936216679,4.16816740192377
"US_1051",58,58.5180292569167,47.6527674975376,69.3832910162957,-0.518029256916662
"US_0369",39.5,48.7381224905127,37.8683261876406,59.6079187933849,-9.23812249051274
"US_1069",109.22,104.425907962806,93.5716626306043,115.280153295007,4.79409203719419
"US_0501",91.5,89.4309249072926,78.5749452565262,100.286904558059,2.06907509270735
"US_0221",61,65.6707331868764,54.808301930013,76.5331644437398,-4.67073318687643
"US_0752",75,76.3263742320951,65.4673975924661,87.1853508717241,-1.32637423209509
"US_0926",91,87.1026253875697,76.2462141631735,97.9590366119658,3.89737461243033
"US_1245",53,57.2647328938226,46.3989328919179,68.1305328957272,-4.26473289382255
"US_0481",63,63.2611529406767,52.3978140322254,74.1244918491279,-0.261152940676652
"US_0690",46.4,53.5520390650751,42.6845706430915,64.4195074870587,-7.15203906507511
"US_0660",128,124.476027813393,113.621273556667,135.330782070119,3.52397218660684
"US_0583",68,65.9171973252255,55.0548562790611,76.7795383713898,2.08280267477451
"US_0240",52,54.4854564400992,43.6184178847062,65.3524949954922,-2.48545644009918
"US_0468",143,139.290095703522,128.432887038333,150.147304368712,3.70990429647756
"US_0319",50.8,56.9972930841246,46.1313765953893,67.86320957286,-6.19729308412464
"US_0049",66,66.2082347651909,55.3459996162297,77.070469914152,-0.208234765190866
"US_0142",69,68.9167183281118,58.0554360628603,79.7780005933634,0.0832816718881588
"US_1127",87,81.2320593688087,70.3743663866555,92.0897523509619,5.76794063119129
"US_0845",62,61.18456147714,50.3204029482314,72.0487200060485,0.815438522860049
"US_1198",88,85.8912803671733,75.0346273608395,96.747933373507,2.10871963282675
"US_0611",102,94.3366100440062,83.4813969454804,105.191823142532,7.66338995599375
"US_0056",117,107.970796420762,97.1166966014727,118.824896240052,9.0292035792376
"US_1220",82,76.9032051941886,66.0443895304609,87.7620208579163,5.09679480581138
"US_0575",159,148.445976247298,137.586367980578,159.305584514018,10.5540237527021
"US_0553",143,135.865817355822,125.009332923067,146.722301788576,7.13418264417822
"US_0443",96,92.2993479642487,81.4438400383362,103.154855890161,3.70065203575135
"US_0226",53.5,56.8425975079268,45.9766133775735,67.7085816382802,-3.34259750792683
"US_0630",67,66.0011000106209,55.1387895631712,76.8634104580706,0.998899989379083
"US_0132",50,53.7277103126218,42.8603233263186,64.595097298925,-3.72771031262177
"US_1181",131,120.77382182032,109.919405126168,131.628238514473,10.2261781796798
"US_0536",127,120.708272847355,109.853861135952,131.562684558758,6.29172715264502
"US_0086",115,111.392452809544,100.538397502816,122.246508116273,3.60754719045552
"US_0598",83,78.3374167226666,67.4789897095689,89.1958437357643,4.66258327733338
"US_0040",54,55.7859480637282,44.9194967720604,66.6523993553961,-1.78594806372823
"US_0363",82,82.6295634724262,71.7722007552189,93.4869261896335,-0.629563472426213
"US_0275",72,75.2592369522221,64.3999554557297,86.1185184487144,-3.25923695222205
"US_1145",66,61.3156594230703,50.4515536616639,72.1797651844767,4.68434057692971
"US_0538",77,73.8879524377906,63.0282657575061,84.7476391180751,3.11204756220937
"US_0507",91,83.998226027939,73.1411715353791,94.855280520499,7.00177397206096
"US_0563",137,132.132147855725,121.276345594765,142.987950116686,4.86785214427454
"US_0061",143,146.395604372947,135.536592040295,157.2546167056,-3.39560437294728
"US_0566",170,168.530181563827,157.662950323344,179.397412804311,1.46981843617283
"US_0585",86,90.5845868314797,79.728804864163,101.440368798796,-4.58458683147971
"US_0674",81,77.6137560611311,66.7551350134477,88.4723771088146,3.38624393886889
"US_0884",79,78.9850405755625,68.126783639216,89.843297511909,0.014959424437464
"US_0570",158,151.901718102022,141.041028969825,162.762407234219,6.09828189797813
"US_1087",177,170.646102411143,159.777879560703,181.514325261583,6.35389758885702
"US_0721",167.64,170.074515366887,159.206563925746,180.942466808027,-2.43451536688667
"US_0257",168,170.87683479598,160.008501643619,181.745167948342,-2.87683479598039
"US_0781",162.56,168.836950757304,157.969577977279,179.70432353733,-6.27695075730418
"US_0922",66,62.9570057061182,52.0935489162903,73.8204624959462,3.04299429388176
"US_1236",69.5,67.6608000060991,56.799083217765,78.5225167944332,1.83919999390089
"US_0498",66,63.3843850098512,52.5210936522448,74.2476763674576,2.61561499014883
"US_1065",56,61.8452951246289,50.9814011392916,72.7091891099662,-5.8452951246289
"US_0032",67.5,67.9964107476808,57.134811314676,78.8580101806856,-0.496410747680798
"US_1045",34,44.7055496736952,33.8336603584858,55.5774389889047,-10.7055496736952
"US_0718",45,52.238437646853,41.3703524359008,63.1065228578052,-7.23843764685302
"US_0558",53,56.8425975079268,45.9766133775735,67.7085816382802,-3.84259750792683
"US_0096",75,79.2367486317488,68.3785568880486,90.0949403754491,-4.23674863174881
"US_0517",53,59.9181553194528,49.0534799532391,70.7828306856665,-6.91815531945278
"US_0051",70,68.4447657227626,57.5833216573338,79.3062097881914,1.5552342772374
"US_0822",52,56.2369249977286,45.3706741857482,67.1031758097091,-4.23692499772862
"US_0987",175.26,169.078170977816,158.21068637165,179.945655583983,6.18182902218396
"US_0121",173,174.539711405274,163.669570041533,185.409852769016,-1.53971140527432
"US_0888",160.02,162.533761516973,151.669145338868,173.398377695078,-2.51376151697306
"US_0784",165.1,183.160712329654,172.285890885278,194.03553377403,-18.060712329654
"US_1009",173,165.695843972813,154.829884753357,176.561803192269,7.30415602718693
"US_1147",175,174.778309666868,163.908046786241,185.648572547494,0.221690333132472
"US_1008",175,175.58325105488,164.712574855961,186.453927253799,-0.583251054879867
"US_0380",158.75,160.643329136657,149.779477557745,171.50718071557,-1.89332913665746
"US_0522",193.04,191.595554170813,180.715577975694,202.475530365931,1.44444582918746
"US_1137",167.64,162.145711597019,151.281254708449,173.010168485589,5.49428840298074
"US_0297",149.86,151.560863442603,140.700285186847,162.421441698359,-1.70086344260295
"US_1265",181.61,184.941022435388,174.065160382304,195.816884488472,-3.33102243538806
"US_0960",165.1,163.079128972043,152.214286884624,173.943971059463,2.02087102795667
"US_0303",165,167.664935120687,156.798099027397,178.531771213977,-2.66493512068689
"US_0282",177,177.877465108661,167.005582400485,188.749347816837,-0.877465108660971
"US_0920",92,90.5190378585145,79.6632449461196,101.374830770909,1.48096214148548
"US_0360",166,172.022630843412,161.153743618741,182.891518068083,-6.02263084341163
"US_1279",165,167.145787254803,156.279185367311,178.012389142295,-2.14578725480271
"US_0189",165,163.336080946067,152.47113159329,174.201030298844,1.6639190539332
"US_1300",154.94,155.766485548049,144.904473953914,166.628497142183,-0.826485548048538
"US_1058",171.45,178.818748360441,167.946358440083,189.691138280798,-7.36874836044089
"US_0813",57,57.9438202537417,47.0783134582258,68.8093270492577,-0.943820253741748
