"medrec","stature","point","lo","hi","resid"
"US_0837",103,86.9326509313151,69.8034658962814,104.078084772236,16.0673490686849
"US_0013",110,119.950493814534,102.78585273818,137.091788161786,-9.95049381453367
"US_0260",108,103.377570636507,86.2333455117773,120.522131864242,4.62242936349253
"US_1072",104.14,96.5247576689096,79.3879921625853,113.669377988186,7.61524233109046
"US_1134",112,105.773152999501,88.62606233204,122.917638853212,6.22684700049942
"US_0092",65,56.5845135367477,39.4481838829577,73.7508410318543,8.41548646325235
"US_0412",70.5,73.1399871929923,56.0135091548426,90.2909571673476,-2.63998719299228
"US_0255",64,51.619602889438,34.4784947146998,68.7917750302733,12.380397110562
"US_0908",46.5,47.4029050738691,30.2576002797749,64.5800603251272,-0.902905073869064
"US_0429",59.5,58.9497176291271,41.8154774626269,76.113376329133,0.550282370872878
"US_0230",114.3,121.819074629868,104.652255881053,138.95939856372,-7.51907462986824
"US_1054",94,100.823507986261,83.6822112461948,117.96809680646,-6.82350798626059
"US_0402",71,66.1841682707868,49.0550729019495,83.3405275754382,4.81583172921322
"US_0966",107,95.9691569883193,78.8329335916758,113.113787735304,11.0308430116807
"US_0775",52,52.6369458349248,35.4968452063164,69.8079061645636,-0.636945834924823
"US_0024",78,82.5427857718485,65.4156011106638,99.6892939748281,-4.54278577184846
"US_0875",112,120.184651839876,103.019734182984,137.325833341088,-8.1846518398761
"US_1051",58,52.9991649626011,35.8594206603207,70.169694635479,5.00083503739891
"US_0369",39.5,37.6924851748036,20.5389948788018,54.8794162599827,1.80751482519636
"US_1069",109.22,120.106617128481,102.941791533099,137.247836509758,-10.8866171284811
"US_0501",91.5,100.90327387673,83.7618880262425,118.047862274629,-9.40327387673028
"US_0221",61,64.6720304925699,47.5420430254665,81.829786679602,-3.67203049256989
"US_0752",75,65.0825440608766,47.9528093018702,82.2399136132531,9.91745593912337
"US_0926",91,99.9463781019742,82.8060501943992,117.090970838366,-8.94637810197418
"US_1245",53,52.3363527722491,35.1959553878276,69.5076708900897,0.663647227750879
"US_0481",63,55.8929525184027,38.7559840261503,73.0600786792987,7.10704748159728
"US_0690",46.4,45.5783885682583,28.4313155754091,62.7576285990654,0.821611431741744
"US_0660",128,115.868285452742,98.708601164437,133.011173281583,12.1317145472581
"US_0583",68,69.9029670019364,52.7755880538652,87.0562257242192,-1.90296700193637
"US_0240",52,47.3468664162331,30.2015065550653,64.5240866388204,4.65313358376691
"US_0468",143,147.709994561445,130.523209711082,164.819084370984,-4.7099945614452
"US_0319",50.8,54.7111427303458,37.5730584066869,71.8796487319444,-3.91114273034585
"US_0049",66,61.2413958029148,44.1090110049439,78.4025841220519,4.75860419708523
"US_0142",69,65.0825440608766,47.9528093018702,82.2399136132531,3.91745593912337
"US_1127",87,88.8011845742473,71.6708477371847,105.946320618663,-1.80118457424726
"US_0845",62,60.5155530583134,43.3826006973841,77.6775098839706,1.48444694168661
"US_1198",88,95.4933081372486,78.3575402228642,112.637949952941,-7.49330813724858
"US_0171",166,168.092843695353,150.888352635422,185.178423977103,-2.09284369535322
"US_0611",102,98.6717051528883,81.5327468271764,115.816303600822,3.32829484711166
"US_0056",117,117.443293252929,100.281670007961,134.585646815753,-0.443293252929024
"US_1220",82,75.4094761898947,58.2832841271554,92.5590751763609,6.59052381010531
"US_0575",159,142.706697213526,125.52229453959,159.824075626172,16.2933027864736
"US_0553",143,150.897569096291,133.709381149942,168.001223152048,-7.89756909629065
"US_0443",96,109.203628248501,92.0522992481879,126.34785551259,-13.2036282485007
"US_0226",53.5,48.6475886771758,31.5035154041288,65.8232891004768,4.85241132282424
"US_0630",67,59.2089784537228,42.074957194188,76.3723514546869,7.79102154627718
"US_0132",50,47.179031460113,30.0335069127227,64.3564459591177,2.82096853988703
"US_1181",131,128.413037328415,111.239202966354,145.548559510882,2.5869626715845
"US_0536",127,132.085151386718,114.907966226233,149.217003706563,-5.08515138671765
