"medrec","stature","point","lo","hi","resid"
"US_0837",103,96.6101431687271,86.4080230184169,106.812263319037,6.38985683127288
"US_0013",110,102.786595390347,92.585085769754,112.98810501094,7.21340460965277
"US_0260",108,99.3805256421429,89.1787123924793,109.582338891806,8.61947435785714
"US_1072",104.14,97.2846124257973,87.082571944182,107.486652907413,6.85538757420272
"US_1134",112,106.887368473334,96.6861165672089,117.088620379459,5.11263152666615
"US_0092",65,62.5646212449676,52.3543417828889,72.7749007070463,2.43537875503239
"US_0412",70.5,69.0496431516973,58.8415431406604,79.2577431627342,1.4503568483027
"US_0255",64,58.1805710740115,47.9686517321537,68.3924904158693,5.8194289259885
"US_0908",46.5,55.133656205197,44.9205180671792,65.3467943432148,-8.63365620519701
"US_0429",59.5,63.1008243043384,52.8907361948542,73.3109124138226,-3.6008243043384
"US_0230",114.3,112.136425466482,101.935331495558,122.337519437407,2.16357453351755
"US_1054",94,88.4574960238915,78.2541608414541,98.6608312063288,5.54250397610855
"US_0402",71,62.2358174821459,52.0254196873933,72.4462152768986,8.7641825178541
"US_0966",107,99.0331739747517,88.8313251938658,109.235022755638,7.96682602524828
"US_0775",52,57.1486331106941,46.9363082443719,67.3609579770164,-5.14863311069413
"US_0024",78,70.1287939630096,59.9210280910266,80.3365598349926,7.87120603699043
"US_0875",112,108.809605855984,98.6084341918827,119.010777520085,3.19039414401615
"US_1051",58,58.7117156139543,48.5000020984125,68.923429129496,-0.711715613954262
"US_0369",39.5,48.9487731178635,38.7329616484809,59.1645845872462,-9.44877311786354
"US_1069",109.22,105.251780524939,95.0504399554341,115.453121094443,3.96821947506132
"US_0501",91.5,90.4724729293886,80.2694813586211,100.675464500156,1.02752707061141
"US_0221",61,64.9488700687107,54.7394260660576,75.1583140713637,-3.94887006871066
"US_0752",75,76.6036988308832,66.3977667327541,86.8096309290123,-1.6036988308832
"US_0926",91,86.636429029802,76.4327588435787,96.8400992160252,4.36357097019801
"US_1245",53,57.9158418906115,47.7038192264547,68.1278645547682,-4.91584189061146
"US_0481",63,62.3251846587077,52.1148191009356,72.5355502164798,0.674815341292302
"US_0690",46.4,53.980313775607,43.7666973750482,64.1939301761658,-7.58031377560702
"US_0660",128,126.625711281492,116.424051261824,136.827371301161,1.37428871850759
"US_0583",68,66.4461918194064,56.2372521774812,76.6551314613317,1.55380818059356
"US_0240",52,55.2466298057563,45.0335380156521,65.4597215958605,-3.24662980575626
"US_0468",143,144.502518940137,134.298133805385,154.706904074889,-1.50251894013726
"US_0319",50.8,56.5028287970495,46.2902463629023,66.7154112311966,-5.70282879704946
"US_0049",66,67.3095124684563,57.1008565053081,77.5181684316044,-1.30951246845626
"US_0142",69,69.2368083705343,59.0287668954879,79.4448498455807,-0.236808370534277
"US_1127",87,80.4835832321794,70.2786094155027,90.688557048856,6.51641676782064
"US_0845",62,60.7250063463087,50.5140551173694,70.9359575752481,1.27499365369128
"US_1198",88,84.6163936048768,74.4123246479345,94.8204625618192,3.38360639512317
"US_0171",166,156.13879979774,145.931438669806,166.346160925675,9.8612002022596
"US_0611",102,98.1024063999949,87.9004582421308,108.304354557859,3.89759360000511
"US_0056",117,111.832914300801,101.631816456756,122.034012144846,5.16708569919911
"US_1220",82,77.6187750627738,67.4131038507503,87.8244462747974,4.38122493722619
"US_0575",159,154.123822892243,143.91704492128,164.330600863207,4.87617710775675
"US_0553",143,135.574232149671,125.37148781445,145.776976484892,7.42576785032912
"US_0443",96,92.1974280543456,81.9947080481155,102.400148060576,3.80257194565445
"US_0226",53.5,56.3746796382061,46.1620457476619,66.5873135287503,-2.87467963820612
"US_0630",67,66.6013197485326,56.3924314641759,76.8102080328893,0.398680251467425
"US_0132",50,55.4051300811678,45.1921031662676,65.6181569960679,-5.40513008116775
"US_1181",131,125.600518010746,115.398946400575,135.802089620916,5.39948198925424
"US_0536",127,121.666676068884,111.465375359847,131.867976777921,5.33332393111604
"US_0086",115,113.670843026317,103.469758755347,123.871927297288,1.3291569736829
"US_0598",83,76.9645398834157,66.7587013515065,87.170378415325,6.03546011658426
"US_0040",54,58.3087202328548,48.09685073105,68.5205897346597,-4.30872023285484
"US_0363",82,79.4027462477244,69.1975160645503,89.6079764308986,2.59725375227558
"US_0275",72,72.9244690335654,62.7175309088802,83.1314071582506,-0.92446903356543
"US_1145",66,60.6895967103125,50.4786323189756,70.9005611016494,5.31040328968747
"US_0538",77,74.9090948224944,64.7027111268959,85.1154785180929,2.09090517750559
"US_0507",91,84.6265106437329,74.422443755158,94.8305775323078,6.3734893562671
"US_0750",101,102.4291266841,92.2275890151047,112.630664353095,-1.42912668410003
"US_1251",117,109.672926505034,99.4717824540068,119.874070556061,7.32707349496633
"US_0835",139,134.127495593255,123.924964575159,144.330026611352,4.87250440674461
"US_0563",137,130.470186046792,120.268128911295,140.67224318229,6.52981395320762
"US_0061",143,147.804045953496,137.598912733845,158.009179173146,-4.80404595349574
"US_0566",170,172.374960988562,162.161865083385,182.588056893739,-2.37496098856207
"US_0331",168,154.719042011608,144.512094733196,164.92598929002,13.2809579883923
"US_0585",86,88.2028838793475,77.9995032548351,98.4062645038599,-2.20288387934747
"US_0674",81,75.9578945172385,65.7517926873569,86.1639963471201,5.04210548276149
"US_0692",92,85.997369408728,75.7935761567222,96.2011626607338,6.00263059127198
"US_0884",79,77.5513281370668,67.3456398140456,87.757016460088,1.4486718629332
"US_0570",158,155.245128032122,145.038029047604,165.45222701664,2.75487196787756
"US_0721",167.64,171.457682798947,161.244959975968,181.670405621925,-3.81768279894663
"US_0257",168,172.997158878209,162.783806563863,183.210511192555,-4.99715887820929
"US_0877",139,129.370801157768,119.168868154725,139.572734160811,9.629198842232
"US_1061",154,148.260998875161,138.055756105089,158.466241645232,5.73900112483921
"US_0781",162.56,171.147426940694,160.934828977506,181.360024903883,-8.58742694069434
"US_0922",66,62.1279024010147,51.9174656041995,72.3383391978299,3.87209759898532
"US_1236",69.5,67.7664653901213,57.5579574682241,77.9749733120185,1.73353460987869
"US_0498",66,63.5695804380022,53.3596579654646,73.7795029105398,2.43041956199783
"US_1065",56,60.8110011765852,50.6000818769956,71.0219204761748,-4.81100117658517
"US_0032",67.5,67.4005658181607,57.1919394704789,77.6091921658425,0.0994341818392712
"US_1045",34,46.8444290358046,36.6276471299489,57.0612109416604,-12.8444290358046
"US_0718",45,51.9417304461124,41.7272459818676,62.1562149103573,-6.94173044611242
"US_0558",53,56.998563700996,46.7861792418838,67.2109481601082,-3.99856370099603
"US_0096",75,78.5714628883854,68.3660299686192,88.7768958081517,-3.57146288838544
"US_0517",53,59.0287161647772,48.8171245525524,69.2403077770021,-6.02871616477724
"US_0051",70,68.6837435797367,58.4755284259182,78.8919587335553,1.31625642026327
"US_0822",52,56.7675579804495,46.5550814812105,66.9800344796885,-4.7675579804495
"US_0987",175.26,173.536734283865,163.323157420844,183.750311146886,1.72326571613456
"US_0121",173,173.565399227291,163.35181037826,183.778988076322,-0.565399227290897
"US_0888",160.02,164.348776829427,154.138746119401,174.558807539453,-4.32877682942703
"US_0784",165.1,181.085731443623,170.868799915957,191.30266297129,-15.9857314436233
"US_1009",173,174.936257992286,164.722089233044,185.150426751528,-1.93625799228604
"US_1147",175,178.200689196506,167.985086686716,188.416291706295,-3.20068919650564
"US_1008",175,173.280435966179,163.066966017232,183.493905915126,1.71956403382123
"US_0380",158.75,164.181845688302,153.971873951218,174.391817425386,-5.43184568830216
"US_0427",124.46,124.464037312583,114.262555102783,134.665519522382,-0.00403731258252549
"US_0522",193.04,195.281623131808,185.057307000751,205.505939262865,-2.24162313180773
"US_1137",167.64,165.122730301915,154.912423627271,175.333036976559,2.51726969808493
"US_0297",149.86,153.599423044871,143.392792183476,163.806053906266,-3.73942304487119
"US_1265",181.61,183.082160444551,172.864275258187,193.300045630915,-1.47216044455101
"US_0960",165.1,166.554291300046,156.343463149052,176.765119451041,-1.45429130004649
"US_0303",165,170.127292189376,159.915100031451,180.339484347301,-5.12729218937571
"US_0282",177,183.746512662765,173.528303963852,193.964721361679,-6.74651266276513
"US_0360",166,165.613406686434,155.40292288559,175.823890487278,0.386593313566408
"US_1279",165,173.560340707863,163.346753974427,183.773927441299,-8.56034070786288
"US_0189",165,162.784008153024,152.574522596022,172.993493710026,2.21599184697578
"US_1300",154.94,159.40323100196,149.19486484157,169.61159716235,-4.46323100196
"US_1058",171.45,177.443597455444,167.228334087002,187.658860823887,-5.99359745544439
"US_0339",170.18,164.417909928277,154.207854738083,174.62796511847,5.76209007172329
"US_0813",57,57.0457765489909,46.8334108551302,67.2581422428517,-0.0457765489909434
"US_0466",156,167.584543090221,157.373330787246,177.795755393196,-11.5845430902212
"US_0834",174,174.973353801425,164.759169167354,185.187538435495,-0.973353801424906
"US_0650",165,166.54417426119,156.333349845785,176.754998676596,-1.54417426119045
"US_0850",165,169.070061628918,158.858282362963,179.281840894874,-4.07006162891824
"US_0699",175.26,179.790750470049,169.574422667992,190.007078272105,-4.53075047004859
"US_1286",164,166.240663095509,156.029950415216,176.451375775802,-2.24066309550886
"US_1174",129,132.429519238581,122.227219881794,142.631818595369,-3.42951923858121
"US_0483",171,173.585633305003,163.372035991805,183.799230618201,-2.58563330500303
"US_1271",100,96.5241483384507,86.322017801325,106.726278875576,3.47585166154931
"US_0891",63,61.6456568822095,51.435044800529,71.85626896389,1.35434311779049
"US_0273",67,67.2606134473187,57.0519415556441,77.4692853389932,-0.260613447318676
"US_0316",82,77.3810246496566,67.1752929796965,87.5867563196167,4.61897535034342
"US_0196",53,56.9024518318635,46.6900291239574,67.1148745397697,-3.90245183186353
"US_0918",158,159.248103072834,149.039786358768,169.4564197869,-1.24810307283389
"US_0004",108,102.911372202905,92.7098721619928,113.112872243818,5.0886277970948
"US_0873",171,173.007275917065,162.793919411131,183.220632423,-2.00727591706533
"US_1010",161,162.155065570806,151.945794310439,172.364336831173,-1.15506557080633
"US_0134",129,131.110931841009,120.90879845296,141.313065229058,-2.11093184100903
"US_0770",91,88.6193686455883,78.4160621174256,98.8226751737509,2.38063135441172
"US_0470",161,149.989326346403,139.783656008787,160.194996684019,11.0106736535969
"US_0069",76,74.6494241585224,64.4429694876212,84.8558788294236,1.35057584147761
"US_1073",74,75.8533517823927,65.6472222019154,86.0594813628699,-1.85335178239265
"US_0614",167.64,169.405610084311,159.193700618633,179.617519549988,-1.76561008431065
"US_0438",77,80.9337914612737,70.7289220184044,91.138660904143,-3.9337914612737
"US_1206",178,183.905012938177,173.686726601393,194.12329927496,-5.90501293817661
"US_0018",166,166.193450247514,155.982754890387,176.404145604641,-0.193450247513937
"US_0549",181,182.380712417198,172.163165467423,192.598259366973,-1.38071241719803
"US_0210",188.5,196.554683854528,186.329636911018,206.779730798037,-8.05468385452767
"US_0907",82,81.2120100298152,71.0072043783482,91.4168156812821,0.787989970184839
"US_1084",171,174.713683137453,164.499609425458,184.927756849448,-3.71368313745288
"US_0308",171,174.432092222626,164.218138264286,184.646046180967,-3.4320922226261
"US_0831",50.8,58.3812256779899,48.1693843243507,68.593067031629,-7.58122567798988
"US_0519",57.15,58.4655343351236,48.2537256657348,68.6773430045125,-1.31553433512365
"US_0868",66.04,66.8458148542205,56.6370071723132,77.0546225361278,-0.805814854220515
"US_1016",63.5,64.1479378259398,53.9382176020741,74.3576580498056,-0.647937825939835
"US_1028",55.88,61.7535719633407,51.542999247386,71.9641446792954,-5.87357196334072
"US_0444",55.88,59.0725566664868,48.8609818579769,69.2841314749968,-3.19255666648679
"US_1123",50.8,57.824788540907,47.6127302260062,68.0368468558078,-7.02478854090699
"US_0809",68.58,72.3258775679157,62.118766810936,82.5329883248953,-3.74587756791566
"US_1125",66.04,65.6149084600675,55.4056907422985,75.8241261778364,0.425091539932552
"US_0078",71.12,71.5333761908582,61.326033022723,81.7407193589934,-0.413376190858202
"US_0345",86.36,84.9215909437011,74.7175840672529,95.1255978201492,1.43840905629891
"US_1291",78.74,76.2209375274959,66.01490518342,86.4269698715718,2.5190624725041
"US_0602",78.74,78.5984416586682,68.3930153945194,88.8038679228171,0.141558341331759
"US_0729",88.9,81.5323829269235,71.3276500610519,91.7371157927951,7.36761707307653
"US_0895",68.58,72.2078454479284,62.0007003549431,82.4149905409137,-3.62784544792838
"US_0609",76.2,73.9446037848841,63.7379540887572,84.1512534810109,2.25539621511594
"US_0969",88.9,86.9618604463383,76.7582518306272,97.1654690620495,1.93813955366166
"US_1270",91.44,87.7037766291155,77.5003056089641,97.9072476492669,3.73622337088446
"US_0043",96.52,91.4639427372817,81.2611098030345,101.666775671529,5.05605726271826
"US_0812",83.82,85.545475006491,75.3415930057956,95.7493570071864,-1.72547500649098
"US_0623",81.28,92.0035181429379,81.8007686485775,102.206267637298,-10.7235181429379
"US_0767",101.6,100.434383856315,90.2326732349948,110.636094477635,1.16561614368499
"US_0655",104.14,101.614705056188,91.4131001409876,111.816309971388,2.52529494381221
"US_0876",109.22,107.971577804074,97.7703743405665,118.172781267582,1.24842219592585
"US_0584",114.3,114.463344403375,104.262258681225,124.664430125524,-0.163344403374552
"US_0581",114.3,115.559356946114,105.358261965027,125.7604519272,-1.25935694611358
"US_0564",116.84,117.886275883006,107.685133338407,128.087418427604,-1.04627588300568
"US_0324",114.3,114.817440763336,104.616352970282,125.018528556391,-0.517440763336381
"US_0097",132.08,133.50023918418,123.297796097224,143.702682271136,-1.4202391841801
"US_0616",142.24,135.47306176111,125.270332819907,145.675790702314,6.76693823888965
"US_0149",134.62,139.857111932066,129.653650167255,150.060573696878,-5.23711193206648
"US_0733",132.08,135.135827132575,124.933148987012,145.338505278138,-3.05582713257527
"US_0691",142.24,136.400456989582,126.197584253258,146.603329725905,5.83954301041817
"US_0648",160.02,158.607357278617,148.399243016433,168.815471540801,1.41264272138281
"US_0137",144.78,143.027117440296,132.823041944702,153.23119293589,1.75288255970372
"US_1275",68.58,71.0443859794823,60.8368972172155,81.2518747417492,-2.46438597948233
"US_0093",66.04,66.8458148542205,56.6370071723132,77.0546225361278,-0.805814854220515
