"medrec","stature","point","lo","hi","resid"
"US_1134",112,126.871346427159,100.079572259545,153.663120594772,-14.8713464271586
"US_0092",65,66.9992878682962,40.1753879802728,93.8231877563196,-1.99928786829621
"US_0908",46.5,47.8804792528611,21.0009093060939,74.7600491996284,-1.38047925286114
"US_0429",59.5,69.011794038342,42.192480063437,95.831108013247,-9.511794038342
"US_0230",114.3,126.619783155903,99.828326096942,153.411240214864,-12.3197831559029
"US_1054",94,103.85330710726,77.0747527182634,130.631861496256,-9.85330710725984
"US_0775",52,55.1758141192771,28.320067213462,82.0315610250923,-3.17581411927714
"US_1051",58,61.716459171926,34.8793650231086,88.5535533207433,-3.71645917192598
"US_1069",109.22,134.41824456483,107.615185233821,161.221303895839,-25.1982445648304
"US_0926",91,101.086111123447,74.3069941887072,127.865228058187,-10.0861111234469
"US_1245",53,59.9555162731359,33.1136522276379,86.7973803186339,-6.95551627313591
"US_0481",63,63.477402070716,36.6448919765796,90.3099121648525,-0.477402070716046
"US_0690",46.4,42.0945240139795,15.1938022440947,68.9952457838642,4.30547598602053
"US_0583",68,71.778990022155,44.9655845283713,98.5923955159387,-3.77899002215497
"US_0240",52,46.4968812609547,19.6124347563023,73.381327765607,5.50311873904535
"US_0049",66,66.7477245970405,39.9232343749376,93.5722148191433,-0.747724597040474
"US_0142",69,59.2008264593687,32.3568613064415,86.044791612296,9.79917354063127
"US_0845",62,76.1813472691301,49.3763932072098,102.98630133105,-14.1813472691301
"US_1198",88,88.0048210181492,61.2167930878393,114.792848948459,-0.004821018149201
"US_0056",117,124.481495350229,97.6925797874398,151.270410913019,-7.48149535022924
"US_0575",159,192.655141860531,165.650326630154,219.659957090907,-33.6551418605306
"US_0630",67,71.5274267508992,44.7135031317934,98.341350370005,-4.52742675089924
"US_0132",50,45.6164098115596,18.7288006189337,72.5040190041856,4.38359018844039
"US_0086",115,126.997128062786,100.205193911346,153.789062214227,-11.9971280627865
"US_0040",54,51.653928321697,24.7870775343123,78.5207791090817,2.346071678303
"US_0538",77,74.7977492772237,47.9902646104897,101.605233943958,2.20225072277634
"US_0835",139,136.17918746362,109.37300172927,162.98537319797,2.82081253637958
"US_0061",143,122.217425908928,95.4309010518079,149.003950766048,20.7825740910723
"US_0884",79,83.9798086780576,57.1869637184345,110.772653637681,-4.97980867805759
"US_0570",158,169.637102540632,142.736180216086,196.538024865178,-11.6371025406318
"US_1087",177,162.844894216727,135.968619782777,189.721168650678,14.1551057832728
"US_0257",168,138.191693633666,111.381706521216,165.001680746116,29.8083063663338
"US_0877",139,139.449509989945,112.637023372586,166.261996607303,-0.449509989944858
"US_0781",162.56,162.970675852355,136.093969970201,189.847381734509,-0.41067585235507
"US_1065",56,51.1508017791855,24.2823042194235,78.0192993389476,4.84919822081445
"US_0032",67.5,72.7852431071779,45.9738720848902,99.5966141294655,-5.28524310717786
"US_0822",52,48.3836057953726,21.5057808350188,75.2614307557264,3.61639420462742
"US_0888",160.02,138.946383447433,112.134908042997,165.75785885187,21.0736165525666
"US_1009",173,153.159708273382,126.313817102898,180.005599443866,19.8402917266182
"US_0380",158.75,140.707326346223,113.892245145232,167.522407547215,18.0426736537765
