"medrec","stature","point","lo","hi","resid"
"US_0837",103,80.7702988683407,47.1502654559871,114.390332280694,22.2297011316593
"US_0013",110,100.072855840199,66.4761764639043,133.669535216494,9.92714415980083
"US_0260",108,114.028082840124,80.4383146009136,147.617851079334,-6.02808284012384
"US_1072",104.14,103.594268260741,70.000122775397,137.188413746085,0.545731739259111
"US_0412",70.5,81.813680326279,48.1953182646952,115.432042387863,-11.313680326279
"US_0255",64,54.4249170553989,20.7472277344566,88.1026063763412,9.57508294460114
"US_0402",71,64.0761955413281,30.4230747246871,97.729316357969,6.92380445867192
"US_0966",107,117.027804531696,83.4384281697988,150.617180893594,-10.0278045316964
"US_0024",78,77.3793091300413,43.7535213473561,111.005096912727,0.620690869958693
"US_0875",112,107.50694872801,73.9149933567569,141.098904099262,4.49305127199048
"US_0369",39.5,30.818411569545,-2.93610251416795,64.5729256532579,8.68158843045501
"US_0501",91.5,99.55116511123,65.9540650061545,133.148265216306,-8.05116511123002
"US_0221",61,64.9891543170241,31.3381514246053,98.6401572094429,-3.98915431702407
"US_0752",75,66.4238038216892,32.7760570544767,100.071550588902,8.57619617831077
"US_0660",128,146.242485353969,112.63668836779,179.848282340147,-18.2424853539686
"US_0468",143,168.936032064126,135.292181649143,202.57988247911,-25.9360320641265
"US_0319",50.8,63.8153501768435,30.1616176909467,97.4690826627403,-13.0153501768435
"US_1127",87,101.768350709349,68.172957901686,135.363743517012,-14.7683507093489
"US_0611",102,98.3773609710494,64.7792714532546,131.975450488844,3.62263902895056
"US_1220",82,74.7708554851956,41.1403057712284,108.401405199163,7.22914451480443
"US_0553",143,167.631805241704,133.990739690256,201.272870793151,-24.6318052417036
"US_0443",96,131.50472226059,97.9117958247342,165.097648696446,-35.5047222605902
"US_0226",53.5,52.4685768217646,18.7854225426481,86.151731100881,1.03142317823544
"US_1181",131,135.939093456828,102.343276391356,169.5349105223,-4.93909345682798
"US_0536",127,143.373186344638,109.770626859559,176.975745829717,-16.3731863446383
"US_0598",83,90.5520000365122,56.9458013241656,124.158198748859,-7.55200003651224
"US_0363",82,97.4644021953535,63.8655021919668,131.06330219874,-15.4644021953535
"US_0275",72,91.7258041766928,58.1209895618533,125.330618791532,-19.7258041766928
"US_1145",66,57.8159067936983,24.1473030981077,91.484510489289,8.18409320630168
"US_0507",91,90.6824227187545,57.0763807174745,124.288464720035,0.317577281245477
"US_0750",101,114.028082840124,80.4383146009136,147.617851079334,-13.0280828401238
"US_1251",117,103.985536307468,70.3916394561604,137.579433158775,13.0144636925322
"US_0563",137,103.724690942983,70.1306290670253,137.318752818941,33.2753090570168
"US_0566",170,168.283918652915,134.641469772459,201.926367533371,1.71608134708495
"US_0585",86,80.1181854571293,46.497083735556,113.739287178703,5.88181454287067
"US_0674",81,82.2049483730059,48.5872010268443,115.822695719167,-1.20494837300591
"US_0692",92,106.072299223344,72.4796172466622,139.664981200026,-14.0722992233443
"US_1061",154,135.547825410101,101.952297407067,169.143353413135,18.4521745898989
"US_0922",66,55.9899892423063,22.3165542899608,89.6634241946518,10.0100107576937
"US_1236",69.5,65.9021130927201,32.2531924689179,99.5510337165222,3.59788690727991
"US_0498",66,51.9468860927954,18.2622469160088,85.6315252695821,14.0531139072046
"US_1045",34,25.0798135508844,-8.69695167754417,58.8565787793129,8.92018644911562
"US_0718",45,31.2096796162718,-2.54336814314128,64.962727375685,13.7903203837282
"US_0558",53,44.2519478405005,10.5440589473211,77.9598367336799,8.74805215949949
"US_0096",75,85.8567834757899,52.2444566817586,119.469110269821,-10.8567834757899
"US_0517",53,45.8170200274079,12.1140642286806,79.5199758261354,7.18297997259205
"US_0051",70,75.9446596253761,42.3162888731991,109.573030377553,-5.94465962537615
"US_0987",175.26,151.198547279176,117.586325421168,184.810769137183,24.0614527208245
"US_0121",173,166.458001101523,132.819379657238,200.096622545809,6.54199889847698
"US_0784",165.1,203.106774811606,169.36408017142,236.849469451791,-38.0067748116055
"US_1008",175,151.198547279176,117.586325421168,184.810769137183,23.8014527208245
"US_0427",124.46,91.5953814944505,57.9904160135474,125.200346975354,32.8646185055495
"US_0522",193.04,175.587588858483,141.928403436206,209.246774280761,17.4524111415169
"US_1265",181.61,171.935753755699,138.285221860037,205.586285651361,9.67424624430095
"US_0960",165.1,166.327578419281,132.689224900344,199.965931938217,-1.22757841928075
"US_0303",165,157.067567980078,123.446374161518,190.688761798639,7.93243201992161
"US_0282",177,157.067567980078,123.446374161518,190.688761798639,19.9324320199216
"US_0189",165,154.198268970748,120.581646109423,187.814891832073,10.8017310292519
"US_1058",171.45,167.631805241704,133.990739690256,201.272870793151,3.81819475829639
"US_0813",57,40.8609581022011,7.14202325041347,74.5798929539886,16.1390418977989
"US_1271",100,99.1598970645032,65.5624737354955,132.757320393511,0.84010293549683
"US_0952",159,132.808949083013,99.2152602264094,166.402637939617,26.1910509169869
"US_0891",63,54.2944943731566,20.6164458023565,87.9725429439566,8.70550562684342
"US_0273",67,75.8142369431339,42.1856270004258,109.442846885842,-8.81423694313386
"US_0918",158,139.069237830643,105.47087135337,172.667604307915,18.9307621693571
"US_0004",108,99.1598970645032,65.5624737354955,132.757320393511,8.84010293549683
"US_0873",171,171.153217662245,137.504465883467,204.801969441024,-0.153217662245339
"US_0614",167.64,154.85038238196,121.232751682407,188.468013081512,12.7896176180405
"US_0438",77,102.159618756076,68.5645052985299,135.754732213622,-25.1596187560758
"US_1206",178,171.022794980003,137.374337340143,204.671252619863,6.97720501999694
"US_0018",166,165.023351596858,131.38763726179,198.659065931926,0.976648403142121
"US_0210",188.5,177.804774456602,144.140056950159,211.469491963045,10.695225543398
"US_0907",82,99.9424331579569,66.3456496962514,133.539216619662,-17.9424331579569
"US_1084",171,180.282805419205,146.611656442882,213.953954395529,-9.2828054192054
"US_0308",171,168.936032064126,135.292181649143,202.57988247911,2.06396793587353
"US_1016",63.5,74.510010120711,40.8789681736714,108.141052067751,-11.010010120711
"US_1028",55.88,62.7719687189052,29.1157604580409,96.4281769797695,-6.89196871890519
"US_0444",55.88,51.0339273170994,17.3466616390374,84.7211929951614,4.84607268290058
"US_1123",50.8,58.8592882516366,25.1933813439149,92.5251951593584,-8.05928825163662
"US_0809",68.58,92.7691856346311,59.1655516433578,126.372819625904,-24.1891856346311
"US_1125",66.04,90.1607319897854,56.5540587608008,123.76740521877,-24.1207319897854
