"medrec","stature","point","lo","hi","resid"
"US_0837",103,96.4355213981371,85.2091121232034,107.661930673071,6.56447860186292
"US_0013",110,104.599144572317,93.3736137420885,115.824675402545,5.40085542768324
"US_0260",108,100.276117896054,89.0501841323834,111.502051659726,7.72388210394553
"US_1072",104.14,97.9016568620133,86.6754421624639,109.127871561563,6.2383431379867
"US_1134",112,109.721196231463,98.4959614191382,120.946431043787,2.27880376853727
"US_0092",65,63.7169559433569,52.4820141849006,74.9518977018132,1.28304405664306
"US_0412",70.5,68.9143873178693,57.6813365121291,80.1474381236095,1.5856126821307
"US_0255",64,59.5786095697423,48.3420176815464,70.8152014579382,4.42139043025769
"US_0908",46.5,55.0445196904541,43.8059728781394,66.2830665027689,-8.54451969045414
"US_0429",59.5,63.5548895553192,52.3198855840653,74.7898935265731,-4.05488955531921
"US_0230",114.3,114.262824082288,103.037687174435,125.48796099014,0.037175917712446
"US_1054",94,88.9239327618766,77.6962738323291,100.151591691424,5.07606723812336
"US_0402",71,62.077447134138,50.841866954915,73.3130273133611,8.92255286586197
"US_0966",107,98.711988802202,87.4858747291275,109.938102875276,8.28801119779803
"US_0775",52,56.8310189446375,45.5932607465463,68.0687771427287,-4.83101894463751
"US_0024",78,70.8441080312488,59.6117078468276,82.07650821567,7.15589196875121
"US_0875",112,109.619433615718,98.3941948378397,120.844672393597,2.38056638428188
"US_1051",58,59.0924104056291,47.8556162431409,70.3292045681173,-1.09241040562911
"US_0369",39.5,50.1674521062489,38.9266309979006,61.4082732145972,-10.6674521062489
"US_1069",109.22,106.200963523852,94.9755464101892,117.426380637516,3.01903647614751
"US_0501",91.5,90.5822864999372,79.3549398391554,101.809633160719,0.917713500062845
"US_0221",61,65.0964047345618,53.8619845550891,76.3308249140345,-4.09640473456182
"US_0752",75,73.8102998309161,62.5788453711908,85.0417542906414,1.18970016908389
"US_0926",91,86.9075253758258,75.6794589894259,98.1355917622257,4.0924746241742
"US_1245",53,57.7054236428876,46.4680427381799,68.9428045475953,-4.7054236428876
"US_0481",63,61.9681465468568,50.7325230914489,73.2037700022646,1.03185345314323
"US_0690",46.4,54.6035483555608,43.3648032150343,65.8422934960873,-8.20354835556078
"US_0660",128,127.303514840672,116.077799293481,138.529230387864,0.696485159327551
"US_0583",68,66.6379199138044,55.4040657491919,77.8717740784169,1.36208008619559
"US_0240",52,55.9490762748508,44.7109317419658,67.1872208077357,-3.94907627485078
"US_0468",143,140.679645332438,129.452011498847,151.907279166029,2.32035466756224
"US_0319",50.8,56.8272499588692,45.5894901221436,68.0650097955948,-6.02724995886919
"US_0049",66,66.0084992904951,54.7744161622488,77.2425824187414,-0.00849929049508091
"US_0142",69,68.2095869791936,56.9762915959586,79.4428823624285,0.790413020806426
"US_1127",87,81.6987870440085,70.4695271239357,92.9280469640813,5.30121295599152
"US_0845",62,60.6339255848717,49.3977666600402,71.8700845097032,1.36607441512828
"US_1198",88,84.9363458189948,73.7078516636523,96.1648399743373,3.06365418100521
"US_0533",176,154.900028636307,143.66888494532,166.131172327293,21.0999713636934
"US_0171",166,156.35108815711,145.119501156508,167.582675157711,9.64891184289047
"US_0611",102,97.5134513278764,86.2871866770164,108.739715978736,4.4865486721236
"US_0056",117,113.795469847016,102.570330004408,125.020609689624,3.20453015298406
"US_1220",82,78.4876111694004,67.2575141594657,89.7177081793351,3.51238883059959
"US_0575",159,154.896259650538,143.665117090478,166.127402210599,4.1037403494617
"US_0553",143,134.253524597453,123.026979750269,145.480069444638,8.74647540254671
"US_0443",96,92.9341336193684,81.7071944671886,104.161072771548,3.06586638063158
"US_0226",53.5,57.1287688203347,45.8911397388444,68.3663979018251,-3.62876882033474
"US_0630",67,65.6127557848216,54.3785271797226,76.8469843899205,1.38724421517844
"US_0132",50,55.1764341923453,43.9379464266197,66.4149219580709,-5.17643419234533
"US_1181",131,127.714334289419,116.488579793087,138.940088785752,3.28566571058076
"US_0536",127,122.682738288713,111.457373658326,133.9081029191,4.31726171128707
"US_0086",115,117.594607501482,106.369444051001,128.819770951962,-2.59460750148182
"US_0598",83,76.9875548336093,65.7570403225058,88.2180693447128,6.01244516639069
"US_0040",54,57.8863349597669,46.6490314022091,69.1236385173248,-3.88633495976693
"US_0363",82,79.3167880384307,68.0869145755851,90.5466615012762,2.68321196156933
"US_0275",72,71.7637405587187,60.531640629545,82.9958404878924,0.236259441281277
"US_1145",66,61.3651088239257,50.1292449971042,72.6009726507472,4.63489117607433
"US_0538",77,74.9033057037287,63.6721831242267,86.1344282832308,2.09669429627127
"US_0507",91,86.1876490940768,74.9594298610745,97.4158683270792,4.81235090592318
"US_0750",101,101.960854534493,90.7350944634871,113.186614605499,-0.960854534493222
"US_1251",117,110.429765555907,99.2045562025926,121.654974909221,6.57023444409322
"US_0835",139,134.875407249226,123.648770544941,146.102043953511,4.12459275077401
"US_0563",137,130.454386942987,119.228340298522,141.680433587453,6.54561305701259
"US_0061",143,146.299203113002,135.070363313317,157.528042912687,-3.29920311300188
"US_0566",170,173.315293100315,162.077354539117,184.553231661513,-3.31529310031488
"US_0331",168,160.971864709069,149.738761010438,172.2049684077,7.02813529093095
"US_0585",86,87.9703793624919,76.7425315453589,99.1982271796248,-1.97037936249185
"US_0674",81,76.7350327871319,65.5044463359702,87.9656192382937,4.26496721286807
"US_0692",92,85.8861302326113,74.6578458262055,97.114414639017,6.11386976738873
"US_0884",79,77.6508963288335,66.4205685197295,88.8812241379375,1.34910367116649
"US_0570",158,154.881183707465,143.650045670046,166.112321744884,3.118816292535
"US_1087",177,172.143138526368,160.905708050987,183.380569001748,4.85686147363245
"US_0721",167.64,169.700835748497,158.464430926586,180.937240570407,-2.06083574849663
"US_0257",168,177.103123797476,165.863473149319,188.342774445632,-9.1031237974758
"US_0877",139,132.655474631686,121.4291525316,143.881796731772,6.34452536831409
"US_1061",154,151.564476231344,140.334291800532,162.794660662156,2.435523768656
"US_0781",162.56,165.144131954599,153.909521496524,176.378742412673,-2.58413195459855
"US_0922",66,62.0661401768331,50.8305555249066,73.3017248287596,3.93385982316693
"US_1236",69.5,67.4030240247732,56.1694441896398,78.6366038599067,2.09697597522675
"US_0498",66,62.7181747147523,51.4828464264778,73.9535030030268,3.28182528524769
"US_1065",56,61.0635899624601,49.8276049301235,72.2995749947968,-5.06358996246012
"US_0032",67.5,66.4117807677053,55.1778446818777,77.6457168535328,1.08821923229473
