"medrec","stature","point","lo","hi","resid"
"US_0837",103,100.08740539158,90.8848399559118,108.980031647429,2.91259460841954
"US_0013",110,107.930964344009,98.7082156039206,116.812889304708,2.06903565599069
"US_0260",108,104.021210053387,94.8084409390537,112.908563630534,3.97878994661329
"US_1072",104.14,101.041378243412,91.8363276896846,109.932739304599,3.09862175658787
"US_1134",112,113.466535889925,104.230063824909,122.340336355599,-1.46653588992473
"US_0092",65,61.0130149870474,51.8957490033683,69.9713888568017,3.98698501295257
"US_0412",70.5,68.2068637750446,59.0793836675203,77.1481208133918,2.29313622495539
"US_0255",64,55.2865175808965,46.173985531057,64.2617208968503,8.71348241910346
"US_0908",46.5,50.5077680166988,41.3963807492756,59.499681500156,-4.00776801669883
"US_0429",59.5,61.1529392945677,52.0355167651385,70.1109406204828,-1.65293929456766
"US_0230",114.3,118.090179344733,108.842698475686,126.956723991329,-3.79017934473269
"US_1054",94,90.6766673527648,81.4986374340293,99.5816362248836,3.32333264723525
"US_0402",71,60.1864523605227,51.0700735430795,69.1470624083924,10.8135476394773
"US_0966",107,101.508678232427,92.3024124466613,110.399416765372,5.49132176757277
"US_0775",52,53.1585127211392,44.0468314552542,62.1408322764717,-1.15851272113923
"US_0024",78,70.846794164706,61.7145910874808,79.782681146361,7.15320583529405
"US_0875",112,113.482051131503,104.245541392348,122.355827998281,-1.48205113150328
"US_1051",58,55.5476644518134,46.4349921227139,64.5220285883139,2.45233554818657
"US_0369",39.5,42.6077150664535,33.4915318195625,51.63364612722,-3.10771506645352
"US_1069",109.22,109.595789168568,100.368857333159,118.475329778562,-0.375789168568019
"US_0501",91.5,94.1266980946551,84.9397102464038,103.027132311743,-2.6266980946551
"US_0221",61,64.3844147584569,55.2628894862544,73.3342716196521,-3.3844147584569
"US_0752",75,76.9059054625825,67.7613071707797,85.8309031842987,-1.90590546258247
"US_0926",91,88.4610694865995,79.2887231147458,97.3690008720747,2.53893051340054
"US_1245",53,54.6498503780182,45.5376279569085,63.6271303546491,-1.64985037801819
"US_0481",63,60.5637975589196,51.447021759362,69.5233791557341,2.43620244108041
"US_0690",46.4,49.2307875227825,40.1192206525261,58.2276294560149,-2.83078752278247
"US_0660",128,130.527964722474,121.253159531672,139.372732418167,-2.52796472247368
"US_0583",68,65.5303693656303,56.4071770390224,74.4775374087298,2.46963063436965
"US_0240",52,51.2341307891688,42.1227508117752,60.2233315160295,0.765869210831227
"US_0468",143,144.954222381241,135.650876620968,153.770938657578,-1.9542223812409
"US_0319",50.8,52.7558030503026,43.6442225301288,61.7395266723922,-1.95580305030263
"US_0049",66,65.7106045233589,56.5871404794258,74.6573585991533,0.289395476641118
"US_0142",69,68.4978727719308,59.3698950436308,77.4385164527536,0.502127228069185
"US_1127",87,82.6893833762848,73.5313994405074,91.6053986648279,4.31061662371519
"US_0845",62,57.4958739726311,48.3819184842291,66.4642023909168,4.5041260273689
"US_1198",88,87.2672091190542,78.0978931066354,96.1767624977805,0.732790880945799
"US_0533",176,157.074329466985,147.746223266666,165.868925626667,18.9256705330151
"US_0171",166,157.925436131865,148.595422424405,166.718680824729,8.07456386813473
"US_0611",102,102.798982788339,93.5893701466737,111.687991540952,-0.798982788339089
"US_0056",117,116.616195553025,107.372175491692,125.48510277429,0.383804446975205
"US_1220",82,79.6775914607721,70.5267344582018,88.5981446500351,2.32240853922787
"US_0575",159,156.513868470074,147.18700064923,165.309375029416,2.4861315299259
"US_0553",143,140.921596588515,131.626074886023,149.746243108722,2.07840341148452
"US_0443",96,96.9174699246845,87.7231880608794,105.814259968009,-0.917469924684497
"US_0226",53.5,52.8751858548766,43.7635775166224,61.8584912918365,0.624814145123423
"US_0630",67,65.5967861830043,56.4734940246645,74.5438014011597,1.40321381699573
"US_0132",50,51.3991754024695,42.2877876807899,60.3877687077409,-1.3991754024695
"US_1181",131,132.075189523234,122.797205110607,140.917041062116,-1.0751895232342
"US_0536",127,127.022843261558,117.755407014184,135.874064926011,-0.0228432615575684
"US_0086",115,121.048587208936,111.794303181563,129.910247011255,-6.0485872089362
"US_0598",83,77.5451213699504,68.3991082584502,86.4690682732862,5.45487863004965
"US_0040",54,54.9362873777893,45.8239313706985,63.9126276281817,-0.936287377789313
"US_0363",82,79.7404318273229,70.5894293636607,88.6608874525778,2.25956817267709
"US_0275",72,72.1173768562505,62.9827424225972,81.0508259676995,-0.117376856250473
"US_1145",66,58.6084466339547,49.4935776334132,67.5734996246824,7.39155336604529
"US_0538",77,75.5769520777206,66.4352355570903,84.5041887089574,1.42304792227944
"US_0507",91,87.5977418089706,78.4275893852506,96.5068440164915,3.40225819102938
"US_0750",101,106.710044182101,97.490390057948,115.593688587375,-5.71004418210072
"US_1251",117,117.284001782067,108.038407973762,126.151844440108,-0.284001782066525
"US_0835",139,138.733568868612,129.44231042237,147.562524555537,0.266431131387691
"US_0563",137,135.923489315811,126.637764265582,144.757942536999,1.0765106841892
"US_0061",143,150.874617928702,141.55958768507,159.680018071172,-7.87461792870161
"US_0566",170,173.41941402111,164.045562327713,182.198220141024,-3.41941402111016
"US_0331",168,159.300993911124,149.967822623017,168.092139893978,8.69900608887571
"US_0585",86,91.0753513960026,81.8962919268713,99.9797923985917,-5.07535139600262
"US_0674",81,77.2914432242448,68.1459937512927,86.2158052004993,3.70855677575517
"US_0692",92,90.2429287491271,81.0660167636999,99.1484734964079,1.75707125087294
"US_0884",79,78.1465797409453,68.9992192219809,87.0695525182229,0.85342025905473
"US_0570",158,156.458031797442,147.131286615293,165.253629909257,1.54196820255825
"US_1087",177,173.668078236306,164.293321949316,182.446872884756,3.33192176369386
"US_0721",167.64,168.684349084882,159.326253531261,177.464970831245,-1.04434908488207
"US_0257",168,174.636555571073,165.258194723559,183.41539372213,-6.6365555710733
"US_0877",139,136.076257642017,126.790229563456,144.910413640724,2.92374235798334
"US_1061",154,154.454608435519,145.132182429809,163.253586072698,-0.454608435518509
"US_0781",162.56,166.590109574955,157.238201637113,175.372387969526,-4.03010957495547
"US_0922",66,59.1338579232772,50.0185135991605,68.0974056910448,6.86614207672278
"US_1236",69.5,66.9546368439882,57.8292291389723,75.8985974352084,2.54536315601177
"US_0498",66,61.2397520129683,52.1222314438953,70.1975230658992,4.76024798703173
"US_1065",56,58.6620076313773,49.5470914488674,67.6269059729663,-2.66200763137732
"US_0032",67.5,66.0470284154599,56.9230504158795,74.9930161298693,1.45297158454008
"US_1045",34,38.9685270308001,29.8469119017765,48.0132212161797,-4.96852703080009
"US_0718",45,47.3042999647662,38.1920451757646,56.3089757662371,-2.30429996476619
"US_0558",53,53.6548732659256,44.5430410121625,62.6354877776658,-0.65487326592563
"US_0096",75,77.5903940479137,68.4442800525294,86.5142671414554,-2.59039404791375
"US_0517",53,55.8479204803363,46.73507743603,64.8213287211115,-2.84792048033631
"US_0051",70,68.0894292232742,58.9621482451829,77.0309353447341,1.91057077672582
"US_0822",52,52.8552923139492,43.7436887313872,61.8386673213232,-0.855292313949235
"US_0987",175.26,172.586703711117,163.215821235847,181.365613336991,2.67329628888294
"US_0121",173,171.010087569844,161.644585251518,179.789455644651,1.98991243015578
"US_0888",160.02,164.314502524323,154.968866141305,173.09907909242,-4.29450252432289
"US_0784",165.1,180.817403673558,171.412578109322,189.60025094072,-15.7174036735576
"US_1009",173,173.868952542052,164.493459357127,182.647744592805,-0.868952542052057
"US_1147",175,173.877316637828,164.501792649375,182.656108710659,1.12268336217178
"US_1008",175,169.858638241921,160.49687788375,178.638545135621,5.14136175807863
"US_0380",158.75,164.299698571309,154.954101586168,173.084291642319,-5.54969857130916
"US_0427",124.46,128.655178878545,119.384280839141,137.503422804581,-4.19517887854452
"US_0522",193.04,188.686026874171,179.236554113833,197.485709391315,4.35397312582865
"US_1137",167.64,166.104735363648,156.75420247353,174.887462658525,1.53526463635194
"US_0297",149.86,155.693108677931,146.368030706357,164.489975933306,-5.83310867793068
"US_1265",181.61,179.986998647539,170.586113227907,188.768893868582,1.62300135246096
"US_0960",165.1,166.980857674377,157.62782718621,175.762791848042,-1.88085767437673
"US_0303",165,169.253914529355,159.894059890927,178.034169363833,-4.25391452935486
"US_0282",177,178.992962575563,169.596626040751,187.773898040769,-1.99296257556338
"US_0920",92,95.0508495566035,85.8614487123974,103.950076884286,-3.05084955660354
"US_0360",166,168.534428258158,159.176790097956,177.315152750624,-2.53442825815782
"US_1279",165,173.271143098508,163.897826816644,182.049960361875,-8.27114309850771
"US_0189",165,162.135913561479,152.79589885796,170.923114938011,2.86408643852104
"US_1300",154.94,160.949697784454,151.61260615329,169.738482537092,-6.00969778445432
"US_1058",171.45,174.483896300133,165.106112393589,183.262718112048,-3.0338963001328
"US_0339",170.18,165.902554922486,156.552588620306,174.68547602508,4.27744507751359
"US_0813",57,53.3919138266804,44.2801652272422,62.3734281378769,3.60808617331958
"US_0466",156,169.205092331508,159.84538982392,177.985377145018,-13.2050923315084
"US_0834",174,173.670869946258,164.296103455868,182.449664517593,0.329130053742205
"US_0650",165,164.911465689678,155.564226063754,173.69539291768,0.088534310322018
"US_0850",165,168.790937822678,159.432515662823,177.571488069737,-3.7909378226779
"US_0699",175.26,175.292646524743,165.91176776253,184.071596383706,-0.0326465247432566
"US_1286",164,165.940666154066,156.590593323699,174.723550420918,-1.94066615406598
"US_1174",129,139.300876017244,130.008509281134,148.128715862955,-10.3008760172439
"US_0483",171,172.727203484543,163.355826402072,181.506088727187,-1.72720348454317
"US_1271",100,100.840225409119,91.6356984100536,109.731853856831,-0.840225409119398
"US_0952",159,152.92247535083,143.60325840796,161.724148558664,6.07752464917013
"US_0891",63,60.3510015181478,51.2344512600981,69.3111615095919,2.64899848185223
"US_0273",67,66.5295872271302,57.4048568298588,75.4744899087136,0.470412772869793
