"medrec","stature","point","lo","hi","resid"
"US_0837",103,95.8972103239919,80.3705018336035,111.433180147195,7.10278967600806
"US_0013",110,112.756901464372,97.2168692482482,128.294899461579,-2.75690146437191
"US_0260",108,112.255405566444,96.7158045020306,127.793380407339,-4.25540556644354
"US_1072",104.14,109.71125440679,94.1738433345666,125.249040398063,-5.57125440679044
"US_0412",70.5,77.1723455576554,61.6511710192632,92.7100533096004,-6.67234555765536
"US_0255",64,53.648633671027,38.1155310974296,69.202369268767,10.351366328973
"US_0402",71,68.073672600707,52.5500137876271,83.6158946848415,2.926327399293
"US_0966",107,109.81757777272,94.2800753480064,125.355373785724,-2.8175777727201
"US_0024",78,78.4571409115462,62.9360403283378,93.9944218903527,-0.457140911546162
"US_0875",112,126.686650276382,111.135844872327,142.222365556029,-14.686650276382
"US_0369",39.5,40.4930206120666,24.9504516883853,56.0576898963589,-0.993020612066609
"US_0501",91.5,93.264874379079,77.7397244285219,108.80061478609,-1.76487437907899
"US_0221",61,65.2109641246804,49.6858691469976,80.7551197170059,-4.21096412468043
"US_0752",75,65.4968769401767,49.9719378603018,81.0408294521069,9.50312305982328
"US_0660",128,131.80023098494,116.24661317013,147.333202991173,-3.80023098493967
"US_0468",143,151.64116347307,136.084735740101,167.153203771856,-8.64116347306992
"US_0319",50.8,52.0460174386103,36.5116547361619,67.6011971253966,-1.2460174386103
"US_1127",87,92.9698311186899,77.4448423440884,108.505552474217,-5.96983111868991
"US_0533",176,150.399715597092,134.843179921531,165.913367633337,25.6002844029078
"US_0611",102,110.428428990737,94.890401164693,125.966279253958,-8.42842899073726
"US_1220",82,81.2824720351054,65.7612860778738,96.8189957316351,0.717527964894614
"US_0553",143,147.889131185834,132.332429450457,163.406013498275,-4.88913118583417
"US_0443",96,104.555386167118,89.0223163231336,120.092534670059,-8.5553861671176
"US_0226",53.5,50.8644346641441,35.3291416920424,66.4206777286863,2.63556533585592
"US_1181",131,131.489008768776,115.935537937174,147.022181990657,-0.489008768775903
"US_0536",127,127.821989749317,112.270489791095,143.357197784484,-0.821989749316685
"US_0598",83,73.4407886257849,57.9190025106596,88.9800336646713,9.55921137421507
"US_0363",82,96.56953728708,81.0423978853689,112.105580646126,-14.56953728708
"US_0275",72,79.4902013417608,63.9691090535601,95.0271768111589,-7.49020134176077
"US_1145",66,54.0113211643064,38.4785023257988,69.5647307248816,11.9886788356936
"US_0507",91,86.1967014364261,70.6745672562983,101.732469792448,4.80329856357389
"US_0750",101,105.493557792715,89.9597166719646,121.030838539345,-4.49355779271517
"US_1251",117,111.223833346774,95.6851205281331,126.761745179749,5.77616665322597
"US_0563",137,125.618066783936,110.067948653572,141.154208392728,11.3819332160644
"US_0566",170,177.100924601408,161.522099283448,192.614013476828,-7.10092460140777
"US_0331",168,154.03669763498,138.480485058643,169.545656732089,13.9633023650195
"US_0585",86,97.6456666656589,82.1178118107159,113.181838025565,-11.6456666656589
