"medrec","stature","point","lo","hi","resid"
"US_1134",112,127.251598429254,102.629755882478,151.833902460061,-15.2515984292544
"US_0092",65,62.5783611417251,38.0222907890234,87.2219372040188,2.42163885827487
"US_0908",46.5,46.0328842723919,21.4547969254524,70.7007941705128,0.467115727608096
"US_0429",59.5,64.504969430451,39.9508009298495,89.1458979257433,-5.004969430451
"US_0230",114.3,126.982272423227,102.360956717814,151.565077499382,-12.6822724232271
"US_1054",94,101.71483584508,77.1433736375526,126.325606601884,-7.71483584508016
"US_0775",52,51.9559999328361,27.3863583080714,76.6153372694217,0.0440000671639282
"US_1051",58,57.6810774990306,33.1192729739433,82.331766863481,0.318922500969421
"US_1069",109.22,135.16271572252,110.526059290109,159.728099022592,-25.9427157225202
"US_0926",91,98.5998636623963,74.0335140784688,123.212411158161,-7.59986366239627
"US_1245",53,56.1020838295249,31.5382085432239,80.7551462654719,-3.10208382952492
"US_0481",63,59.2871320512023,34.7273340382877,83.9354392636118,3.71286794879772
"US_0690",46.4,41.6900674208473,17.1062944950898,66.3634027434105,4.70993257915265
"US_0583",68,67.2063277318156,42.654427473618,91.8437274976493,0.79367226818438
"US_0240",52,44.96571278922,20.3861611285709,69.6350476210149,7.03428721077995
"US_0049",66,62.339846842865,37.7835257800251,86.9837575150046,3.66015315713496
"US_0142",69,55.4337686801588,30.86899191614,80.0878415794565,13.5662313198412
"US_0845",62,71.6218694069261,47.0725637517024,96.2540231314603,-9.62186940692607
"US_1198",88,84.0939481406091,59.543649762794,108.714949475111,3.90605185939087
"US_0056",117,124.680115364173,100.06335476934,149.26699721323,-7.68011536417306
"US_0575",159,180.359777202017,155.553444542007,204.919202729616,-21.3597772020169
"US_0630",67,66.9583127975611,42.4062248366269,91.5960269337354,0.0416872024388937
"US_0132",50,44.2959847997989,19.7155329477843,68.9661866035799,5.70401520020108
"US_0086",115,127.386137439323,102.764032220345,151.968189283533,-12.3861374393225
"US_0040",54,49.034674047862,24.4608374837663,73.6983471625588,4.96532595213803
"US_0538",77,70.2191360637205,45.6691636748115,94.8528825840016,6.78086393627947
"US_0835",139,136.95662203465,112.316787382366,161.5176171937,2.04337796535046
"US_0061",143,122.219117508418,97.6073140993586,146.809953753056,20.7808824915823
"US_0884",79,79.7599724516292,55.2114503113445,104.384267565764,-0.759972451629153
"US_0570",158,166.180571176974,141.476011187752,190.679164811296,-8.18057117697384
"US_1087",177,161.065378549586,136.378476932014,185.567043175572,15.9346214504137
